000217.png	[[1.4877365591397849, 1.6090720430107528, 3.799555913978495, -2.207806020831834, 1.5786430793153248, 23.599555391123076, 1.6938537634408601], [1.53142, 1.5951285714285715, 3.602328571428571, 9.773348534395046, 1.1747637926974877, 69.54577285889252, -1.4872142857142856], [1.490828431372549, 1.6303389978213507, 3.9980891067538127, 10.029402833146772, 1.6866225061634363, 25.11532505007957, -0.17881786492374724]]	[[array([0.005]), array([-0.164]), array([-0.074])], [array([-0.101]), array([-0.648]), array([-0.055])], [array([0.241]), array([-0.184]), array([-0.193])]]
000218.png	[[1.4877365591397849, 1.6090720430107528, 3.799555913978495, -2.2864927995520863, 1.4562831375513032, 23.034685961482456, 1.6938537634408601], [1.533221875, 1.61072890625, 3.7069328125, 9.64191273887166, 1.2109464109016739, 69.16520539633478, -1.4864046874999999], [1.490828431372549, 1.6303389978213507, 3.9980891067538127, 10.181240926002303, 1.562386185499817, 24.479195838998507, -0.17881786492374724]]	[[array([0.005]), array([-0.164]), array([-0.074])], [array([-0.022]), array([-0.454]), array([-0.014])], [array([0.241]), array([-0.184]), array([-0.193])]]
000219.png	[[1.533221875, 1.61072890625, 3.7069328125, 9.28491109111614, 0.7902554525737728, 68.70730499268404, -1.4864046874999999]]	[[array([-0.022]), array([-0.454]), array([-0.014])]]
000220.png	[[1.523401677148847, 1.6005377358490567, 3.6243779874213837, 9.001149684342815, 1.037651933031177, 68.22256195534206, -1.521154926624738]]	[[array([-0.014]), array([-0.283]), array([-0.007])]]
000221.png	[[1.6417537989255564, 1.6632720644666155, 4.023445663852648, 8.772617026990623, 1.122121926825666, 68.05938934514495, -1.501278357636224]]	[[array([-0.008]), array([-0.169]), array([0.05])]]
000222.png	[[1.6123784382284383, 1.6451755244755246, 3.8915334790209792, 8.525569078389116, 1.425018633908535, 67.31516903981037, -1.5089219405594405]]	[[array([-0.004]), array([-0.045]), array([-0.004])]]
000223.png	[[1.6123784382284383, 1.6451755244755246, 3.8915334790209792, 8.29319600604464, 1.2958961857560085, 66.83898507830848, -1.5089219405594405]]	[[array([-0.004]), array([-0.045]), array([-0.004])]]
000224.png	[]	[]
000225.png	[[1.5626063829787233, 1.6220978723404256, 3.8411808510638297, 12.789678312869906, 0.6280062484817875, 32.751331304499395, -1.531104255319149]]	[[array([0.157]), array([0.333]), array([-0.784])]]
000226.png	[[1.5626063829787233, 1.6220978723404256, 3.8411808510638297, 12.876627048356902, 1.053549295441173, 31.53499473894416, -1.531104255319149]]	[[array([0.157]), array([0.333]), array([-0.784])]]
000227.png	[[1.47092, 1.6174257142857142, 3.9618514285714284, 7.6550166523677765, 1.557643545140622, 58.94768525593349, -1.7905142857142857]]	[[array([-0.053]), array([-0.008]), array([-0.054])]]
000228.png	[[1.47092, 1.6174257142857142, 3.9618514285714284, 7.5251264770529716, 1.4905668948299382, 58.39089224394393, -1.7905142857142857]]	[[array([-0.053]), array([-0.008]), array([-0.054])]]
000229.png	[[1.4795515625, 1.5784632812500001, 3.662615625, 7.440717712481765, 1.7490925702021198, 57.97427308087507, -1.8212375]]	[[array([-0.01]), array([0.142]), array([0.009])]]
000230.png	[[1.5009342857142856, 1.6224142857142858, 3.8602142857142856, 6.818997157261689, 1.7905769017257587, 63.0675134766157, -1.5540942857142857], [1.4795515625, 1.5784632812500001, 3.662615625, 7.164504700387184, 1.8347216871497645, 57.5018549882143, -1.8212375]]	[[array([-0.042]), array([0.026]), array([-0.106])], [array([-0.01]), array([0.142]), array([0.009])]]
000231.png	[[1.5009342857142856, 1.6224142857142858, 3.8602142857142856, 6.459912077281545, 1.8614361534831843, 62.475467949723914, -1.5540942857142857], [1.4913666666666667, 1.6007324947589099, 3.86380964360587, 6.889153975583017, 1.726050109142498, 57.17900611000488, -1.6669769392033544]]	[[array([-0.042]), array([0.026]), array([-0.106])], [array([-0.005]), array([0.08]), array([0.041])]]
000232.png	[[1.4938857142857143, 1.610142857142857, 3.856337142857143, 3.3900884230136312, 2.704514573817871, 53.83887508977172, -0.8038142857142857], [1.4985511128165772, 1.5941825019186493, 3.7886838066001536, 6.526523180274391, 1.818384725797205, 56.62427420674057, -1.7359622409823485]]	[[array([-0.241]), array([0.005]), array([0.159])], [array([-0.013]), array([0.078]), array([0.03])]]
000233.png	[[1.4890301075268817, 1.6165397849462366, 3.969382795698925, 2.642221780666123, 2.160157102208007, 54.097858920760125, 1.8483466975875564], [1.4985511128165772, 1.5941825019186493, 3.7886838066001536, 6.198059031920568, 1.9147390032749454, 56.169677781993975, -1.7359622409823485]]	[[array([-0.346]), array([-0.281]), array([0.468])], [array([-0.013]), array([0.078]), array([0.03])]]
000234.png	[[1.4890301075268817, 1.6165397849462366, 3.969382795698925, 2.019794212969241, 1.8026797091076483, 54.056032860848035, 1.8483466975875564]]	[[array([-0.346]), array([-0.281]), array([0.468])]]
000235.png	[]	[]
000236.png	[]	[]
000237.png	[[1.4632285714285715, 1.5791971428571427, 3.7135342857142857, 4.932825881968615, 1.8336815122756498, 53.96394963323485, -1.823017142857143]]	[[array([0.033]), array([-0.242]), array([0.006])]]
000238.png	[[1.50967311827957, 1.6023989247311827, 3.868117204301075, 4.651096741911702, 1.796162561816148, 53.52815487292385, -1.7913247311827958]]	[[array([0.067]), array([-0.167]), array([0.035])]]
000239.png	[[1.50967311827957, 1.6023989247311827, 3.868117204301075, 4.304199298722991, 1.680376931722235, 53.063529873903164, -1.7913247311827958]]	[[array([0.067]), array([-0.167]), array([0.035])]]
000240.png	[[1.5398234042553192, 1.6568531914893616, 4.207082978723404, 3.027160720546334, 1.7652399930413252, 58.09185857076116, -1.5983510638297873]]	[[array([0.004]), array([-0.096]), array([-0.183])]]
000241.png	[[1.6258131782945737, 1.6571372093023256, 4.025422480620155, 2.6217738649800326, 1.7492154765499264, 57.55339409124453, -1.594822480620155]]	[[array([0.015]), array([-0.066]), array([-0.126])]]
000242.png	[[1.6511250000000002, 1.6947838235294117, 4.338185, 2.0527236830343503, 1.7334950965812395, 57.27731113028121, -1.6232314705882354]]	[[array([-0.025]), array([-0.048]), array([-0.024])]]
000243.png	[[1.4657085106382979, 1.5706829787234045, 3.710472340425532, -4.8465098235517035, 1.4668120714388506, 55.98909549414766, -2.316087234042553], [1.6786904601571269, 1.677231088664422, 4.006666666666667, 1.5730200698534516, 1.83344224310649, 56.567641169338934, -1.6438667789001122]]	[[array([-0.196]), array([-0.209]), array([0.004])], [array([-0.028]), array([-0.023]), array([-0.047])]]
000244.png	[[1.4657085106382979, 1.5706829787234045, 3.710472340425532, -5.483117676491072, 1.2289533481552515, 55.404840110552136, -2.316087234042553], [1.6786904601571269, 1.677231088664422, 4.006666666666667, 1.1002850384740206, 1.7792462622646754, 55.98552122765467, -1.6438667789001122]]	[[array([-0.196]), array([-0.209]), array([0.004])], [array([-0.028]), array([-0.023]), array([-0.047])]]
000245.png	[]	[]
000246.png	[]	[]
000247.png	[]	[]
000248.png	[]	[]
000249.png	[]	[]
000250.png	[[1.476828947368421, 1.6151315789473684, 3.927836842105263, -0.19063195447379577, 1.770166124379097, 46.83230777349187, -1.8493131578947368], [1.511472549019608, 1.5823490196078431, 3.583105882352941, -1.2396289598581565, 1.726028045251403, 52.359306651787215, -1.6563313725490196]]	[[array([-0.044]), array([-0.03]), array([-0.037])], [array([-0.047]), array([-0.068]), array([-0.067])]]
000251.png	[[1.476828947368421, 1.6151315789473684, 3.927836842105263, -0.4075726313936951, 1.6870724105485417, 46.22581188847839, -1.8493131578947368], [1.511472549019608, 1.5823490196078431, 3.583105882352941, -1.4806310444615347, 1.5990497775305823, 51.71916021945022, -1.6563313725490196]]	[[array([-0.044]), array([-0.03]), array([-0.037])], [array([-0.047]), array([-0.068]), array([-0.067])]]
000252.png	[[1.5794791366906475, 1.6151086330935251, 3.8267374100719422, -0.33321432124815137, 1.8073077627409255, 45.739488432036964, -1.8340446043165468], [1.4804141361256544, 1.5858314136125655, 3.665489005235602, -1.558864136333545, 1.790115576710623, 51.04435623049729, -1.6972821989528795]]	[[array([0.026]), array([0.049]), array([0.018])], [array([-0.025]), array([0.023]), array([-0.061])]]
000253.png	[[1.5794791366906475, 1.6151086330935251, 3.8267374100719422, -0.36465678980484, 1.7852803862910662, 45.1840448174024, -1.8340446043165468], [1.4804141361256544, 1.5858314136125655, 3.665489005235602, -1.6492969824999417, 1.737055386589283, 50.40754599399114, -1.6972821989528795]]	[[array([0.026]), array([0.049]), array([0.018])], [array([-0.025]), array([0.023]), array([-0.061])]]
000254.png	[[1.5397785413744742, 1.6151663394109397, 3.8020370266479664, -1.6950961077305347, 1.958681204285263, 49.91385815708144, -1.68792412342216]]	[[array([-0.02]), array([0.067]), array([-0.037])]]
000255.png	[[1.5397785413744742, 1.6151663394109397, 3.8020370266479664, -1.7045927656673496, 2.0085757742385315, 49.24541046708814, -1.68792412342216]]	[[array([-0.02]), array([0.067]), array([-0.037])]]
000256.png	[[1.5281545659526494, 1.6212670424652387, 3.755451183765502, -1.5275270773801455, 2.1108343545955077, 48.68708234223648, -1.6613328447951898]]	[[array([-0.002]), array([0.073]), array([-0.029])]]
000257.png	[[1.536488445667125, 1.6070234938101788, 3.6214597661623107, -1.449605743794423, 2.2260821599554954, 48.08761247864147, -1.6724699862448418]]	[[array([-0.009]), array([0.081]), array([-0.028])]]
000258.png	[[1.5367437516319389, 1.6298376416523055, 3.781409849078281, -1.2717163475813866, 2.2673866356587586, 47.50454313652702, -1.6860121416261946]]	[[array([-0.016]), array([0.081]), array([-0.019])]]
000259.png	[[1.6394281144747593, 1.6576410586523707, 3.845405153755705, -0.9338573180236017, 2.2131001221520767, 46.959125167415735, -1.6641143013731392]]	[[array([-0.009]), array([0.059]), array([-0.012])]]
000260.png	[[1.5768607229300817, 1.6339430964667916, 3.8109129287116956, -0.5591534280366662, 2.063150832839471, 46.33356275513102, -1.674674683746632]]	[[array([-0.001]), array([0.024]), array([-0.014])]]
000261.png	[[1.5543882995269922, 1.605115742988467, 3.6660360901709166, -0.25118890835650126, 1.955062069417095, 45.671856090338856, -1.6712911038494749]]	[[array([-0.009]), array([-0.008]), array([-0.014])]]
000262.png	[[1.5215160669609396, 1.5926835090641571, 3.6780654683656757, 0.0868380417165063, 1.7766139900923839, 44.99475489860297, -1.6800108959773465]]	[[array([-0.008]), array([-0.028]), array([-0.021])]]
000263.png	[[1.480097849555863, 1.547762618944811, 3.426485111125438, 0.43255016442503, 1.7041427641027533, 44.31888269182568, -1.6834033496691134]]	[[array([-0.007]), array([-0.027]), array([-0.027])]]
000264.png	[[1.4852288608949704, 1.5700967495062208, 3.5418194594132197, 0.684043131221842, 1.7471658431286328, 43.76004056881555, -1.6769119223439328]]	[[array([-0.014]), array([-0.02]), array([-0.014])]]
000265.png	[[1.475322480008847, 1.5734979453778644, 3.6023747640503383, 0.9847573624526356, 1.7788922557903832, 43.342338091805594, -1.6578691069765328]]	[[array([-0.008]), array([-0.014]), array([0.005])]]
000266.png	[[1.5204868712115764, 1.5671334651151718, 3.4299588777314813, 1.2691235620423504, 1.781879720647168, 42.64516622530439, -1.6460219473219644]]	[[array([-0.003]), array([-0.014]), array([0.003])]]
000267.png	[[1.4897168926058646, 1.5878169211619946, 3.722808796593597, 1.435584080345283, 1.7821685206892846, 42.027189267234135, -1.7361177387008468]]	[[array([-0.008]), array([-0.022]), array([0.002])]]
000268.png	[[1.5243163557718409, 1.5734680747695209, 3.613164130393747, 1.6555099050173692, 1.6980734038101801, 41.29476477596457, -1.6845627409182242]]	[[array([-0.008]), array([-0.031]), array([-0.004])]]
000269.png	[[1.5725128984715377, 1.5896802961523415, 3.634570275040372, 1.8565682320519943, 1.6299458383587488, 40.65819102349873, -1.6556617776235873]]	[[array([-0.003]), array([-0.039]), array([-0.005])]]
000270.png	[[1.4582285714285714, 1.5719085714285714, 3.604057142857143, 7.139479777490907, 0.3293863275682963, 40.400553326243674, -1.8319483615311372], [1.5061898797848379, 1.5726965391092755, 3.548805528437221, 2.0881539011990213, 1.551089856787359, 40.01450260136181, -1.6537694949862158]]	[[array([0.392]), array([-0.038]), array([0.053])], [array([0.002]), array([-0.047]), array([-0.007])]]
000271.png	[[1.4582285714285714, 1.5719085714285714, 3.604057142857143, 7.734221770486563, 0.2797604742116769, 39.80622108502912, -1.8319483615311372], [1.4743673840011604, 1.5691758843215, 3.496331026030245, 2.3623089106521555, 1.6074161446800221, 39.33692549554019, -1.616520898599941]]	[[array([0.392]), array([-0.038]), array([0.053])], [array([0.009]), array([-0.036]), array([-0.012])]]
000272.png	[[1.500406772723391, 1.5665332424788503, 3.3885885266499103, 2.4599660158313257, 1.6520072834811375, 38.755862199197104, -1.611131086852736]]	[[array([-0.002]), array([-0.017]), array([-0.002])]]
000273.png	[[1.500406772723391, 1.5665332424788503, 3.3885885266499103, 2.6545901473146714, 1.5252551198586497, 38.13047181046664, -1.611131086852736]]	[[array([-0.002]), array([-0.017]), array([-0.002])]]
000274.png	[[1.4763781262494067, 1.5268555354784814, 3.219272838170533, 2.950999725568199, 1.7478764221554692, 37.41053796631156, -1.630501254374475]]	[[array([0.007]), array([0.012]), array([-0.01])]]
000275.png	[[1.5031744680851062, 1.6051148936170212, 4.226931914893617, -17.382412822333734, 0.3184002451729858, 53.55736797884079, 1.760555162842336], [1.470170588235294, 1.5524254901960783, 3.8952941176470586, 11.602894545380394, 1.7886632144752095, 68.53095199127226, 1.5626196960130845], [1.4763781262494067, 1.5268555354784814, 3.219272838170533, 3.1450205620670544, 1.691600307369704, 36.699346167155056, -1.630501254374475]]	[[array([-0.057]), array([0.107]), array([-0.01])], [array([0.025]), array([0.28]), array([0.01])], [array([0.007]), array([0.012]), array([-0.01])]]
000276.png	[[1.4839937984496123, 1.571415503875969, 4.119103875968992, -17.52320296204109, 0.22600170816424325, 52.96319467877613, 1.6426053694076728], [1.470170588235294, 1.5524254901960783, 3.8952941176470586, 11.914831802831614, 2.048502404236298, 67.86192230210888, 1.5626196960130845]]	[[array([-0.163]), array([0.012]), array([-0.019])], [array([0.025]), array([0.28]), array([0.01])]]
000277.png	[[1.4839937984496123, 1.571415503875969, 4.119103875968992, -17.393748539062578, 0.40497883481981123, 52.34392275628736, 1.6426053694076728], [1.478548167539267, 1.566333507853403, 3.9577486910994764, 12.25408748359418, 1.951569103490147, 67.11644944053565, -1.5464482766304302]]	[[array([-0.163]), array([0.012]), array([-0.019])], [array([0.01]), array([0.135]), array([0.014])]]
000278.png	[[1.4724302681992338, 1.570814367816092, 3.8775042145593868, 12.536228348466581, 1.7642931029788689, 66.22005831336864, -1.6139492736329735]]	[[array([-0.002]), array([0.019]), array([-0.028])]]
000279.png	[[1.4724302681992338, 1.570814367816092, 3.8775042145593868, 12.829989727700479, 1.935658039086219, 65.48441980055982, -1.6139492736329735]]	[[array([-0.002]), array([0.019]), array([-0.028])]]
000280.png	[[1.4717371428571429, 1.60362, 3.897254285714286, -0.4212991355839917, 1.5344592851873302, 70.35841525590261, -1.5992257142857143], [1.4690741170268846, 1.5343450711649973, 3.9364297311544543, 13.209862709662037, 1.313153774526606, 64.90880210896708, 1.5690721372364047]]	[[array([1.364]), array([-0.309]), array([0.196])], [array([0.003]), array([-0.069]), array([-0.001])]]
000281.png	[[1.4717371428571429, 1.60362, 3.897254285714286, 1.3376883986829915, 1.032679964377893, 69.82596033195216, -1.5992257142857143], [1.4690741170268846, 1.5343450711649973, 3.9364297311544543, 13.57538368292973, 1.0561913769826732, 64.11032005962437, 1.5690721372364047]]	[[array([1.364]), array([-0.309]), array([0.196])], [array([0.003]), array([-0.069]), array([-0.001])]]
000282.png	[[1.458364705882353, 1.5633588235294118, 3.4174058823529414, 4.425370454320382, 1.7371083436373478, 31.875873794306912, -1.5919470588235294]]	[[array([-0.004]), array([0.086]), array([0.01])]]
000283.png	[[1.4833707142857144, 1.553912857142857, 3.3811028571428574, 4.582684798568912, 1.7881535374712276, 31.182301756991475, -1.5977657142857142]]	[[array([-0.005]), array([0.064]), array([0.029])]]
000284.png	[[1.4833707142857144, 1.553912857142857, 3.3811028571428574, 4.727470236387318, 1.9038760001689938, 30.51034635439926, -1.5977657142857142]]	[[array([-0.005]), array([0.064]), array([0.029])]]
000285.png	[[1.450769155206287, 1.5523086444007859, 3.3760986247544205, 4.925850368497131, 1.7933306100628827, 29.79345439998827, -1.566835166994106]]	[[array([0.009]), array([0.019]), array([0.034])]]
000286.png	[[1.5243457101658255, 1.5767377793799566, 3.478902090843547, 5.050038756502, 1.8074612011889077, 29.11665648693229, -1.536934318673396]]	[[array([0.01]), array([0.032]), array([0.033])]]
000287.png	[[1.5243457101658255, 1.5767377793799566, 3.478902090843547, 5.163445742471615, 1.8802120646272942, 28.41982389423687, -1.536934318673396]]	[[array([0.01]), array([0.032]), array([0.033])]]
000288.png	[]	[]
000289.png	[]	[]
000290.png	[[1.475321052631579, 1.5505894736842105, 3.928223684210526, 15.771691159113557, 1.1081918642423068, 57.322144630835346, 1.6115766274494083]]	[[array([0.203]), array([-0.277]), array([0.08])]]
000291.png	[[1.477740594059406, 1.5941970297029704, 3.9971346534653467, 16.045068774166346, 0.9371368414607579, 56.37278434526404, 1.6243783350799754]]	[[array([0.142]), array([-0.264]), array([-0.04])]]
000292.png	[[1.477740594059406, 1.5941970297029704, 3.9971346534653467, 16.38049142682124, 0.6214790530362981, 55.51186654819783, 1.6243783350799754]]	[[array([0.142]), array([-0.264]), array([-0.04])]]
000293.png	[[1.4721742857142857, 1.5774514285714285, 3.6595714285714287, 5.455545626504914, 1.5770363476419367, 24.347911840613186, -1.5758542857142857], [1.5111026315789475, 1.648271052631579, 4.004828947368421, 3.0732397088193477, 1.8011868282282606, 55.70729439411386, 1.2991792590283557], [1.504283606557377, 1.6167169398907104, 3.960255737704918, 16.008471746181836, 0.982034781166583, 55.01640035422029, 1.5413462072215234]]	[[array([-0.016]), array([-0.056]), array([0.184])], [array([-0.063]), array([-0.111]), array([0.032])], [array([-0.031]), array([-0.112]), array([0.032])]]
000294.png	[[1.4721742857142857, 1.5774514285714285, 3.6595714285714287, 5.51782992105545, 1.5617634177406476, 23.819751318436154, -1.5758542857142857], [1.5111026315789475, 1.648271052631579, 4.004828947368421, 3.1885331635218703, 1.7640682838530446, 55.03413500911101, 1.2991792590283557], [1.488724674022066, 1.5872764292878636, 4.018953460381144, 16.343361756103167, 1.0201711883439732, 54.262121318944324, 1.5892906838947618]]	[[array([-0.016]), array([-0.056]), array([0.184])], [array([-0.063]), array([-0.111]), array([0.032])], [array([0.008]), array([-0.1]), array([0.024])]]
000295.png	[[1.4866136690647482, 1.6150856115107914, 4.059812949640287, 2.22067009145842, 2.0103305585108533, 54.99654816858373, 1.5154360564250182], [1.488724674022066, 1.5872764292878636, 4.018953460381144, 16.563094874725355, 0.9439232523174771, 53.45947347888246, 1.5892906838947618]]	[[array([-0.41]), array([-0.008]), array([0.251])], [array([0.008]), array([-0.1]), array([0.024])]]
000296.png	[[1.4866136690647482, 1.6150856115107914, 4.059812949640287, 1.9593629525101908, 2.062227920741725, 54.551090708959876, 1.5154360564250182]]	[[array([-0.41]), array([-0.008]), array([0.251])]]
000297.png	[[1.4766885714285714, 1.6068200000000001, 3.9711, 9.266523843599613, 1.870794632935999, 63.734466769214315, -0.6325283615311369]]	[[array([0.001]), array([-0.03]), array([-0.197])]]
000298.png	[[1.4766885714285714, 1.6068200000000001, 3.9711, 9.410403364999764, 1.7306376116476945, 62.761157213077404, -0.6325283615311369]]	[[array([0.001]), array([-0.03]), array([-0.197])]]
000299.png	[]	[]
000300.png	[]	[]
000301.png	[]	[]
000302.png	[]	[]
000303.png	[]	[]
000304.png	[]	[]
000305.png	[]	[]
000306.png	[]	[]
000307.png	[]	[]
000308.png	[]	[]
000309.png	[[1.5544542857142856, 1.6074685714285715, 3.886894285714286, 6.487969838514023, 0.8232956242564617, 59.29442068163563, 1.5308857142857144]]	[[array([-0.098]), array([0.026]), array([-0.016])]]
000310.png	[[1.5544542857142856, 1.6074685714285715, 3.886894285714286, 6.476225946546582, 0.7690325201971139, 58.57746252546699, 1.5308857142857144]]	[[array([-0.098]), array([0.026]), array([-0.016])]]
000311.png	[]	[]
000312.png	[]	[]
000313.png	[]	[]
000314.png	[[1.7159156862745097, 1.6719196078431373, 3.9860235294117645, 6.436415783978245, 1.2012482781485758, 45.08236426625193, -0.49852165679739824]]	[[array([0.311]), array([0.016]), array([-0.447])]]
000315.png	[[1.7159156862745097, 1.6719196078431373, 3.9860235294117645, 6.786487996943066, 1.3558850807579743, 43.94771995244318, -0.49852165679739824]]	[[array([0.311]), array([0.016]), array([-0.447])]]
000316.png	[]	[]
000317.png	[]	[]
000318.png	[]	[]
000319.png	[]	[]
000320.png	[]	[]
000321.png	[]	[]
000322.png	[]	[]
000323.png	[]	[]
000324.png	[]	[]
000325.png	[]	[]
000326.png	[]	[]
000327.png	[]	[]
000328.png	[[1.4500971428571428, 1.5925, 3.73612, 4.0190809508165, 1.857070503473746, 35.927117573834096, -1.493942857142857]]	[[array([-0.193]), array([0.052]), array([-0.042])]]
000329.png	[[1.4500971428571428, 1.5925, 3.73612, 3.7872763137728915, 1.9145127187371083, 35.26683436963195, -1.493942857142857]]	[[array([-0.193]), array([0.052]), array([-0.042])]]
000330.png	[[1.45801875, 1.602090625, 3.84203828125, 4.085210632962045, 1.8082632997081909, 34.932256142924, -1.50393828125]]	[[array([-0.]), array([-0.011]), array([0.064])]]
000331.png	[[1.45801875, 1.602090625, 3.84203828125, 3.9790811765036023, 1.721970357827826, 34.34759881883714, -1.50393828125]]	[[array([-0.]), array([-0.011]), array([0.064])]]
000332.png	[[1.4476155136268343, 1.583074423480084, 3.7117754716981133, 3.851572434427664, 1.8450164422756443, 33.57933798728662, -1.5128364779874213]]	[[array([-0.005]), array([0.021]), array([0.011])]]
000333.png	[[1.442153952417498, 1.5894298541826555, 3.702028626247122, 3.931782705712721, 1.8718452082274983, 32.81586167300763, -1.4856815042210283]]	[[array([0.024]), array([0.032]), array([-0.024])]]
000334.png	[[1.442153952417498, 1.5894298541826555, 3.702028626247122, 3.870900847779231, 1.9468279063588123, 32.15544472457894, -1.4856815042210283]]	[[array([0.024]), array([0.032]), array([-0.024])]]
000335.png	[[1.4947364308342133, 1.648553136219641, 4.153495269271383, 4.7581995631856016, 2.0677875014393625, 32.1422823903812, -0.4560224287222807]]	[[array([0.157]), array([0.044]), array([0.059])]]
000336.png	[[1.456669911641606, 1.5882576499767478, 3.8049670128662223, 3.9935742985662546, 1.9057828013488471, 31.26802750969912, -1.108254146643931]]	[[array([0.046]), array([0.006]), array([0.01])]]
000337.png	[[1.4447186070471874, 1.5673829913749964, 3.6411291866592093, 3.7987252998706205, 1.8753800343708773, 30.563476342597788, -1.2867156986841717]]	[[array([0.022]), array([-0.006]), array([-0.002])]]
000338.png	[[1.5934914285714286, 1.6426057142857142, 4.188331428571428, 13.451357134546836, 1.459207265416188, 19.014198668631416, 3.07058], [1.4447186070471874, 1.5673829913749964, 3.6411291866592093, 3.7606093378142917, 1.913416569489443, 30.00710885015737, -1.2867156986841717]]	[[array([0.001]), array([-0.003]), array([0.092])], [array([0.022]), array([-0.006]), array([-0.002])]]
000339.png	[[1.5674903225806451, 1.6497118279569891, 4.206522580645161, 13.504213028077059, 1.444336132016882, 18.625930027185337, 3.000368817204301], [1.4654050356962809, 1.5852724845912411, 3.7430152420679446, 4.310318198717665, 1.7449967608787547, 31.023301183890577, -1.3928093973101754]]	[[array([0.055]), array([-0.027]), array([0.141])], [array([0.088]), array([-0.033]), array([0.175])]]
