000103.png	[[1.4735537312540974, 1.5908535708435343, 3.6940689695707585, 14.20438278833487, 0.5227317800883097, 40.04198348195455, -0.08074405158757006], [1.511214156810587, 1.6076300949001603, 3.75895458846831, 0.7344800089914187, 1.1480579270746547, 37.277282500260725, -1.6247118477193052], [1.4724310068822304, 1.5515636211575137, 3.474595283663275, 13.772174576098418, 1.5509390808697907, 24.15824198010853, -1.6262554214184823], [1.486496762474392, 1.594882990197111, 3.876152138789218, 19.17094745137154, 1.67648851795666, 24.507954867793032, 1.5397612793750726], [1.4480456893612754, 1.5687007057340858, 3.406628016984086, 16.30687302512254, 1.6801246724516887, 23.804189440906878, -1.661204008347547]]	[[array([-0.017]), array([-0.004]), array([0.])], [array([-0.002]), array([-0.003]), array([0.019])], [array([0.002]), array([-0.]), array([0.003])], [array([0.]), array([-0.002]), array([0.001])], [array([0.001]), array([0.002]), array([0.003])]]
000104.png	[[1.4735537312540974, 1.5908535708435343, 3.6940689695707585, 14.187311047215537, 0.5184368030127262, 40.04154627044333, -0.08074405158757006], [1.484382442976596, 1.5893174916932444, 3.726968148804485, 0.7516512282297988, 1.1831214386543678, 37.239521759224395, -1.6018370211781738], [1.477232508687376, 1.5656772794621392, 3.443387482087804, 13.746321309914176, 1.524135194956932, 24.18115512114782, -1.6253559215139057], [1.49916846014463, 1.6061417214286864, 3.912831134177093, 19.138613334472137, 1.6803918537699836, 24.506140390749426, 1.5456565329304672], [1.4425169492832088, 1.537304142937939, 3.243573335303436, 16.2960027834377, 1.6749360621235736, 23.797715831207192, -1.6620667786367742]]	[[array([-0.017]), array([-0.004]), array([0.])], [array([0.]), array([0.001]), array([0.014])], [array([-0.001]), array([-0.003]), array([0.005])], [array([-0.003]), array([-0.001]), array([0.001])], [array([-0.]), array([0.001]), array([0.003])]]
000105.png	[[1.4748193103431653, 1.5919743195299778, 3.682713145742084, 14.228788729136543, 0.557727513493906, 40.04632541514768, -0.14825726833022349], [1.4672119219128545, 1.5508031031400213, 3.4835438627875455, 0.7384223062877069, 1.1731210430556285, 36.992815250947665, -1.6120117176535782], [1.484134397887647, 1.5679162438862795, 3.468981825717255, 13.76496849778818, 1.5145039377229004, 24.16635255924934, -1.6212423357918604], [1.5286063707117439, 1.6024077322351997, 3.8749264086870694, 19.142632810451545, 1.6950093825170574, 24.51986467352336, 1.5645952371125766], [1.4287243161009782, 1.539711915017604, 3.2659008419860838, 16.28673013017045, 1.6648829079209047, 23.77090680175296, -1.6635705921414001]]	[[array([-0.011]), array([-0.]), array([0.001])], [array([-0.001]), array([-0.]), array([-0.01])], [array([0.001]), array([-0.003]), array([0.003])], [array([-0.002]), array([0.]), array([0.002])], [array([-0.001]), array([0.]), array([-0.])]]
000106.png	[[1.4748193103431653, 1.5919743195299778, 3.682713145742084, 14.218480754409383, 0.5611689536265609, 40.04576735366371, -0.14825726833022349], [1.4508884527156816, 1.5548184071425466, 3.4610203117335434, 0.6423263688572225, 1.180156693846428, 36.99184700498723, -1.601003468218863], [1.4690949128973174, 1.5788454062133224, 3.553478304303823, 13.736684494947534, 1.5442497382522116, 24.110018986578464, -1.615530258137051], [1.4928800688456099, 1.5842327541817904, 3.874292053232112, 19.14558165976941, 1.696834941400138, 24.530961369888782, 1.5655870351208887], [1.4368055331767233, 1.5511999833224963, 3.3322153686029297, 16.290374179119617, 1.6468513461729617, 23.78563797369993, -1.6613638448380514]]	[[array([-0.011]), array([-0.]), array([0.001])], [array([-0.01]), array([-0.]), array([-0.009])], [array([-0.001]), array([-0.001]), array([-0.002])], [array([-0.001]), array([-0.]), array([0.003])], [array([-0.001]), array([-0.002]), array([0.001])]]
000107.png	[[1.4748400000000002, 1.5709285714285715, 3.7034428571428575, -23.81691204123189, -0.06485848053190249, 62.65031226670916, -1.5675603383736434], [1.4554072375990712, 1.5758201872236384, 3.647035995235009, 0.6217897582632022, 1.18926715517393, 37.08760273130973, -1.6080469124493508], [1.4633503408043056, 1.5567535302318174, 3.5136903241059767, 13.708403995996909, 1.569035998571404, 24.099586282281265, -1.623793213029166], [1.4563047748424642, 1.579824469664046, 3.7901825387359067, 19.18001331647376, 1.6768937456284367, 24.486757097967942, 1.5483518995707175], [1.4298183294125688, 1.5640551005957584, 3.4438846120510656, 16.31734679083812, 1.6357577052276018, 23.84739644231997, -1.6696060420073782]]	[[array([0.019]), array([0.014]), array([-0.212])], [array([-0.011]), array([0.001]), array([0.])], [array([-0.004]), array([0.002]), array([-0.003])], [array([0.002]), array([-0.002]), array([-0.001])], [array([0.002]), array([-0.003]), array([0.007])]]
000108.png	[[1.4892215053763442, 1.5903064516129033, 3.7641602150537636, -23.84906343571793, -0.02614763501927591, 62.88227744408954, 1.5662164627157553], [1.44415454586662, 1.5604804678373447, 3.481936869754577, 0.6917354233242423, 1.1686028380331883, 36.95255610242898, -1.600168887265541], [1.51368899855934, 1.5679068619255017, 3.4566517669757393, 13.725584898114578, 1.5568442775139943, 24.169456433157873, -1.6132908297990738], [1.4656959404565288, 1.59365330792797, 3.8283878308953465, 19.21589057284609, 1.6819181971489148, 24.493457268745914, 1.574833481989383], [1.4306104453979824, 1.5582115270605303, 3.4168242336192787, 16.282993481953984, 1.6593177498126188, 23.847230291300555, -1.6694787010437082]]	[[array([-0.008]), array([0.026]), array([0.014])], [array([-0.003]), array([-0.001]), array([-0.012])], [array([-0.002]), array([0.]), array([0.004])], [array([0.005]), array([-0.001]), array([-0.])], [array([-0.001]), array([-0.]), array([0.006])]]
000109.png	[[1.4911266393442624, 1.6055262295081967, 3.795684426229508, -23.848516572462604, -0.11945451253046674, 62.72379105723674, 1.5642259468547755], [1.454812822680074, 1.5532615417042197, 3.4256111865778243, 0.6512121528355115, 1.1446325933131158, 36.91284007192143, -1.5740452782501768], [1.556216536249586, 1.5765550968648119, 3.401120321035497, 13.766007059300346, 1.55218838516083, 24.187574710735223, -1.606992550609681], [1.48201454669537, 1.586760184541491, 3.7966284047938905, 19.15258106464027, 1.6911456660352346, 24.4495118283676, 1.5324774607525655], [1.4846819638026192, 1.553507344630833, 3.2953655776295396, 16.301721879070563, 1.6687533794037985, 23.8100184661997, -1.6741271194382457]]	[[array([-0.004]), array([-0.017]), array([-0.048])], [array([-0.007]), array([-0.003]), array([-0.014])], [array([0.002]), array([-0.]), array([0.005])], [array([-0.001]), array([-0.]), array([-0.004])], [array([0.]), array([0.]), array([0.002])]]
000110.png	[[1.4911266393442624, 1.6055262295081967, 3.795684426229508, -23.85344354829238, -0.13199917910283077, 62.67611704531772, 1.5642259468547755], [1.4625303226881379, 1.5694778007450951, 3.5685555345052284, 0.8009345833397414, 1.1412002945140385, 37.11150498520662, -1.5504083963799122], [1.4589895698549369, 1.5351127678834418, 3.3342364843621346, 13.752286980279294, 1.5558971588844563, 24.097556819334297, -1.6142899556533423], [1.5038221561460787, 1.588082663224502, 3.8631113068553113, 19.14178710295735, 1.7001051398998253, 24.50009254411637, 1.5366940218970602], [1.4079950927817664, 1.5360742469165964, 3.2736938588193363, 16.297603080958474, 1.6501646270613348, 23.772344251978648, -1.6582268851927817]]	[[array([-0.004]), array([-0.017]), array([-0.048])], [array([0.008]), array([-0.004]), array([0.005])], [array([0.001]), array([-0.]), array([-0.003])], [array([-0.002]), array([0.]), array([0.001])], [array([0.]), array([-0.001]), array([-0.001])]]
000111.png	[[1.45231402142171, 1.5619515059762883, 3.4902163059176488, 0.7331817290947407, 1.1231624669609757, 36.97851296171956, -1.615729399743599], [1.4602320840165932, 1.5427066949591342, 3.3285280230897785, 13.732452124168049, 1.5665431057860928, 24.09473930633534, -1.611762224047097], [1.5454021503376103, 1.5870427201601403, 3.8003120655774336, 19.169910924440455, 1.7259870681623786, 24.54102025578261, 1.578847634600608], [1.4289494778280465, 1.5341124544334552, 3.2154788525374776, 16.314609839311455, 1.6346265991062918, 23.766066459174155, -1.6624129003533479]]	[[array([0.001]), array([-0.005]), array([-0.007])], [array([-0.001]), array([0.001]), array([-0.003])], [array([0.001]), array([0.003]), array([0.005])], [array([0.002]), array([-0.003]), array([-0.001])]]
000112.png	[[1.4590419261839114, 1.5561719574369315, 3.538103862434547, 0.8310396937105791, 1.1482053587945436, 36.962525456690585, -1.6178125452645487], [1.4933388768008373, 1.577250657217955, 3.472203606252176, 13.733414902468269, 1.5404312538624934, 24.167045685308327, -1.6005991556735752], [1.5244494691372585, 1.6046302863285407, 3.9208830398455903, 19.15832316797149, 1.6996046498333106, 24.52432286360475, 1.5553329032258956], [1.4175470734556261, 1.5199517788278967, 3.1679033052543506, 16.300358248963434, 1.6489797698278388, 23.74675830554581, -1.6660513280301363]]	[[array([0.01]), array([-0.002]), array([-0.008])], [array([-0.001]), array([-0.002]), array([0.003])], [array([-0.]), array([-0.]), array([0.002])], [array([0.]), array([-0.001]), array([-0.003])]]
000113.png	[[1.4634658590962362, 1.5691680024577914, 3.673265508658363, 0.8168864267458109, 1.17698834647917, 36.9780314164553, -1.5986457382134067], [1.464020038549801, 1.5688758904873599, 3.4293716220453914, 13.763710806082248, 1.558841297545892, 24.083744987741607, -1.59126736426588], [1.4893763683669197, 1.5952792551179846, 3.942895531796966, 19.16763573698023, 1.6860621816394068, 24.50660872259981, 1.553149448953328], [1.417765194055581, 1.5332075085104817, 3.264314564739804, 16.298932358118602, 1.643378872862108, 23.75346025415387, -1.6721381420515604]]	[[array([0.007]), array([0.001]), array([-0.006])], [array([0.002]), array([0.]), array([-0.004])], [array([0.001]), array([-0.001]), array([0.001])], [array([0.]), array([-0.002]), array([-0.002])]]
000114.png	[[1.4976514285714286, 1.6389399999999998, 4.016605714285714, -11.367167177950094, -0.043603845990642806, 62.050783253832535, 1.5352742857142858], [1.4946, 1.6220628571428573, 3.872937142857143, 14.372346448072618, 0.5698362028701138, 40.02705419009572, -0.03325142857142857], [1.5016814598399142, 1.5978027517055542, 3.836756815504167, 0.6167184988505527, 1.214793134676308, 36.943353270276575, 1.5520030197138086], [1.4773571882019365, 1.5700032521653735, 3.374693152581505, 13.724096837552336, 1.5614304869041622, 24.088132816586903, -1.6010524712810623], [1.4963747575922468, 1.593685187789413, 3.970462609196555, 19.165240803005485, 1.683212307749588, 24.55438066346884, 1.5504613416678386], [1.3938069865487466, 1.521522025608426, 3.205283317309953, 16.307419991992113, 1.6435783012062963, 23.758441758677822, -1.662782255737172]]	[[array([0.106]), array([-0.077]), array([0.003])], [array([0.171]), array([0.017]), array([0.04])], [array([-0.011]), array([0.004]), array([-0.009])], [array([-0.002]), array([0.]), array([-0.004])], [array([0.]), array([-0.001]), array([0.005])], [array([0.001]), array([-0.001]), array([-0.002])]]
000115.png	[[1.4976514285714286, 1.6389399999999998, 4.016605714285714, -11.255544140059785, -0.1230757657290719, 62.05438394112577, 1.5352742857142858], [1.4946, 1.6220628571428573, 3.872937142857143, 14.546707249290538, 0.5864152634500388, 40.06562052569572, -0.03325142857142857], [1.5016814598399142, 1.5978027517055542, 3.836756815504167, 0.6085091783650836, 1.2177137196348653, 36.93453948401645, 1.5520030197138086], [1.484985465409883, 1.5745128903345098, 3.328901065952503, 13.689912380802486, 1.5934160362014032, 24.049181080388472, -1.6551598196604234], [1.4586902849444525, 1.583929405216756, 3.9001534500642125, 19.143101981463385, 1.6863884443202157, 24.523626484349773, 1.5452319449266887], [1.3965838215735318, 1.5249694033707952, 3.26777686404204, 16.28638533698163, 1.6613889703058426, 23.770637236880866, -1.657663540188081]]	[[array([0.106]), array([-0.077]), array([0.003])], [array([0.171]), array([0.017]), array([0.04])], [array([-0.011]), array([0.004]), array([-0.009])], [array([-0.005]), array([0.003]), array([-0.007])], [array([-0.002]), array([-0.001]), array([0.002])], [array([-0.001]), array([0.]), array([-0.])]]
000116.png	[[1.4702179799236594, 1.5716785551539356, 3.7172482211106126, 0.778209782508719, 1.23106840912294, 36.957845203086045, -1.5853278547670637], [1.4556378338149678, 1.5658524478271578, 3.4058456387569875, 13.77431172904204, 1.574805341054612, 24.128471732513994, -1.649931363571587], [1.4511562745162347, 1.5959010911751021, 3.9364608146463222, 19.13291551137009, 1.691387720378045, 24.501954396910058, 1.5418748183369775], [1.4077184321884717, 1.5090430362178378, 3.171625074200938, 16.305753506307248, 1.6613799057512266, 23.717113095056817, -1.6631247726920695]]	[[array([0.005]), array([0.005]), array([-0.006])], [array([0.003]), array([0.001]), array([0.001])], [array([-0.002]), array([-0.001]), array([-0.])], [array([0.001]), array([0.]), array([-0.005])]]
000117.png	[[1.4588154850026605, 1.5590353301843864, 3.5996993528816503, 0.8322386801627409, 1.2207441078725039, 36.91545316419405, -1.5680969844360637], [1.459569868759393, 1.561246581770589, 3.5744171045849362, 13.801145597982273, 1.55265428221952, 24.145511083832808, -1.6223476639200924], [1.4958053523391186, 1.5957150065951764, 3.840133533680648, 19.144891498046277, 1.6922977481186614, 24.492153101730857, 1.5676623987914893], [1.4125895089806333, 1.5218097419395897, 3.2243278767328833, 16.296047957352215, 1.6399742682556897, 23.734113498823206, -1.662244214742128]]	[[array([0.009]), array([0.003]), array([-0.009])], [array([0.005]), array([-0.001]), array([0.002])], [array([-0.001]), array([-0.001]), array([-0.001])], [array([-0.]), array([-0.002]), array([-0.003])]]
000118.png	[[1.4905714285714287, 1.6171342857142859, 3.837637142857143, -23.874236082787927, -0.044806166647605825, 63.00655882951276, 1.3952055043882798], [1.4779628571428571, 1.5655514285714285, 4.059391428571429, -9.972266686508922, 0.22326404734759717, 62.92824147410811, 1.5338085714285714], [1.4760333333333333, 1.6187843137254903, 4.056149019607843, 10.906360353432584, 1.6164081569149664, 15.397590947866084, -3.1237390716390157], [1.4731941034377698, 1.55640865472126, 3.7064330731097463, 0.7237208266726152, 1.2440549313052245, 36.93915110149941, -1.4947313263049617], [1.4665722749630852, 1.5806858632987306, 3.6650103161208167, 13.726874950139791, 1.5851253722202505, 24.11643358939668, -1.6221327958008134], [1.495802044411624, 1.6096114967561748, 3.8462313452148638, 19.148122831974778, 1.6859549212884903, 24.518865443319253, 1.5802935309868649], [1.439356864500049, 1.5206294565111822, 3.2363005073462143, 16.29414765202371, 1.6460942947946247, 23.73183641664532, -1.669015262404938]]	[[array([-0.011]), array([0.034]), array([0.068])], [array([0.086]), array([-0.089]), array([-0.135])], [array([-0.059]), array([-0.017]), array([-0.006])], [array([-0.002]), array([0.005]), array([-0.006])], [array([-0.002]), array([0.002]), array([-0.])], [array([-0.001]), array([-0.001]), array([0.001])], [array([-0.]), array([-0.001]), array([-0.003])]]
000119.png	[[1.5024387096774194, 1.602893548387097, 3.767078494623656, -23.843716164236902, -0.07266426784224639, 62.77092324783571, -1.632079034645731], [1.4866548387096774, 1.5991967741935482, 4.1646698924731185, -9.710060079635259, 0.2894987464721647, 63.165714865216216, 1.6594075268817206], [1.4760333333333333, 1.6187843137254903, 4.056149019607843, 10.84578357363976, 1.5989417699007202, 15.392160160204163, -3.1237390716390157], [1.4731941034377698, 1.55640865472126, 3.7064330731097463, 0.7199870750536842, 1.2479320285807958, 36.933093384429576, -1.4947313263049617], [1.5182570514377292, 1.5350836918908617, 3.4113627914245632, 13.72509725149463, 1.5891247749207744, 24.248671413092104, -1.6049929853928504], [1.4759618898568818, 1.5974909251906004, 3.8512180481155673, 19.14634297270624, 1.688332811108877, 24.504752463203438, 1.5772073591131066], [1.417999547694394, 1.55948558927845, 3.4445158445988495, 16.312230806380303, 1.66344750001009, 23.8544908702919, -1.6386603608723163]]	[[array([0.012]), array([0.003]), array([-0.087])], [array([0.178]), array([-0.008]), array([0.056])], [array([-0.059]), array([-0.017]), array([-0.006])], [array([-0.002]), array([0.005]), array([-0.006])], [array([-0.002]), array([0.002]), array([0.012])], [array([-0.001]), array([-0.001]), array([0.])], [array([0.002]), array([0.001]), array([0.008])]]
000120.png	[[1.5024387096774194, 1.602893548387097, 3.767078494623656, -23.83368124769883, -0.06683864588231363, 62.6836467278717, -1.632079034645731], [1.4866548387096774, 1.5991967741935482, 4.1646698924731185, -9.533945203563649, 0.2832769765042212, 63.22125011099325, 1.6594075268817206], [1.479656470812112, 1.555797909479723, 3.5907392511240754, 13.750353007687702, 1.5454979715515567, 24.19525222343628, -1.6106832333549856], [1.493166788107892, 1.5872371695180025, 3.830131934750342, 19.149236826220818, 1.6856298570428794, 24.486254338436247, 1.5587853980663329], [1.4599025316718748, 1.5782827288521672, 3.482885962799591, 16.32588628731546, 1.661056106800661, 23.866992468524867, -1.645730446672258]]	[[array([0.012]), array([0.003]), array([-0.087])], [array([0.178]), array([-0.008]), array([0.056])], [array([0.001]), array([-0.002]), array([0.006])], [array([-0.]), array([-0.001]), array([-0.002])], [array([0.003]), array([0.]), array([0.009])]]
000121.png	[[1.8888714285714285, 1.70798, 4.233108571428572, -7.901517434070162, 0.8984347269612238, 45.74414408901324, 1.620302857142857], [1.4608333366728576, 1.540533761970186, 3.5533239362759312, 13.765596344497421, 1.527269504559194, 24.155803964950493, -1.6208293531269802], [1.5131498120226672, 1.59660831412153, 3.8819034462464495, 19.149328108808096, 1.6849763227954857, 24.504249442997647, 1.5582999953666408], [1.4749191929392302, 1.6010988571934237, 3.6365378878697747, 16.33748856286663, 1.6522669674577317, 23.93198289362584, -1.6431776902400836]]	[[array([0.105]), array([0.066]), array([0.007])], [array([0.002]), array([-0.003]), array([0.002])], [array([-0.]), array([-0.001]), array([0.])], [array([0.004]), array([-0.001]), array([0.014])]]
000122.png	[[1.8380612903225806, 1.7041881720430108, 4.117103225806452, -7.982657327229001, 0.7663748772831841, 45.653847291116115, -1.5099456223187395], [1.464459134009584, 1.5550984980595814, 3.5110974214122237, 13.763468554213922, 1.539152911224288, 24.153292246859085, -1.6251992532169546], [1.5495212284369793, 1.6040813869757116, 3.8363522113781428, 19.15482739004181, 1.689358870192801, 24.511547999510817, 1.542231114522717], [1.4846722680726903, 1.5945484032059816, 3.6806420986752353, 16.41659446269443, 1.6719268872287185, 23.962813988176745, -1.8057962208700902]]	[[array([0.01]), array([-0.035]), array([-0.043])], [array([0.002]), array([-0.002]), array([0.001])], [array([0.]), array([-0.]), array([0.001])], [array([0.011]), array([0.001]), array([0.015])]]
000123.png	[[1.7938991803278688, 1.7022770491803279, 4.14816762295082, -7.987002228846581, 0.6854725128409136, 45.70407128189513, -1.5232846019493558], [1.4667093129401447, 1.57975898246093, 3.6107260940535952, 13.774274658264257, 1.531566230993995, 24.150179733373932, -1.6224803652037594], [1.5163196833455288, 1.6006937035192308, 3.8684577103868456, 19.14234906396443, 1.7563859240982682, 24.458259902802432, 1.542397294886759], [1.4555182030773461, 1.5702297526216495, 3.561582734029829, 16.285639342679293, 1.678369812796382, 23.96739877545323, -1.7035139313627148]]	[[array([0.005]), array([-0.052]), array([-0.009])], [array([0.003]), array([-0.002]), array([0.001])], [array([-0.001]), array([0.006]), array([-0.004])], [array([-0.002]), array([0.002]), array([0.014])]]
000124.png	[[1.7712134585289516, 1.6796050078247262, 3.925528794992175, -7.973257241266042, 0.7028211059364915, 45.466018310460946, -1.4973316789916162], [1.5027967421695938, 1.5783628545200854, 3.5592277357787028, 13.69991105598063, 1.5644945837277504, 24.18021834267235, -1.6252736531245728], [1.508273076515231, 1.5905000341439823, 3.7477200054034165, 19.09930803803872, 1.7767933558044082, 24.32947983555054, 1.5215094179189388], [1.4618727030409704, 1.5589013424960927, 3.409557043753769, 16.280728304958803, 1.672155802062813, 23.87199662366778, -1.6724182116729278]]	[[array([0.008]), array([-0.033]), array([-0.072])], [array([-0.004]), array([0.001]), array([0.003])], [array([-0.004]), array([0.007]), array([-0.015])], [array([-0.002]), array([0.001]), array([0.004])]]
000125.png	[[1.7712134585289516, 1.6796050078247262, 3.925528794992175, -7.964077738499724, 0.6682787669765872, 45.39428112981759, -1.4973316789916162], [1.511698445057513, 1.5768407267173263, 3.4163211359257843, 13.705205082126884, 1.6081215184841209, 24.09567302092358, -1.6252281329902092], [1.5174984225762873, 1.6212781056815855, 3.8644542618590014, 19.09651835262539, 1.784820832083832, 24.472411437522037, 1.5474610248524268], [1.4298754128721956, 1.5241051992212584, 3.303405352906737, 16.283063173727204, 1.6441414171609219, 23.7990454390338, -1.6659175993581925]]	[[array([0.008]), array([-0.033]), array([-0.072])], [array([-0.003]), array([0.005]), array([-0.004])], [array([-0.004]), array([0.007]), array([-0.001])], [array([-0.002]), array([-0.002]), array([-0.003])]]
000126.png	[[1.8117262110726644, 1.676128027681661, 3.750899437716263, -8.03954573538603, 0.7364283161461845, 45.333095100900316, -1.4980323714860047], [1.4941472407843235, 1.5508581286942729, 3.3378795600329045, 13.758462355888488, 1.6118231809339372, 24.106331148929012, -1.616929090396806], [1.5050151109050085, 1.6233311492774007, 3.8923558624773413, 19.145758228187386, 1.7386455023290586, 24.583115785254126, 1.56825105484034], [1.4475045772322364, 1.5147696726956823, 3.191105268872579, 16.2923159472413, 1.6954755720502157, 23.738906680238127, -1.6645470475813995]]	[[array([-0.008]), array([-0.014]), array([-0.07])], [array([0.002]), array([0.005]), array([-0.003])], [array([0.001]), array([0.002]), array([0.009])], [array([-0.001]), array([0.003]), array([-0.008])]]
000127.png	[[1.72387128791488, 1.6277612355089726, 3.5991445132602826, -8.001836119873277, 0.7667241418630422, 45.475266712243815, -1.487127019672168], [1.4941472407843235, 1.5508581286942729, 3.3378795600329045, 13.758442177966671, 1.6152892146362625, 24.104493947169615, -1.616929090396806], [1.5030898664869878, 1.6079846550442447, 3.7748330763062934, 19.15282147902805, 1.7239852681465189, 24.53128843811604, 1.5594434185734714], [1.4500974910998894, 1.5146030058039128, 3.0772601518025122, 16.28793449923466, 1.708130542429934, 23.71594682461468, -1.6632200992006314]]	[[array([0.]), array([-0.007]), array([-0.036])], [array([0.002]), array([0.005]), array([-0.003])], [array([0.001]), array([0.001]), array([0.003])], [array([-0.001]), array([0.004]), array([-0.009])]]
000128.png	[[1.52514, 1.613362857142857, 3.7752685714285716, 14.233407804191557, 0.6029870176891181, 40.082287442844176, -0.07206], [1.4748394736842105, 1.6016605263157895, 3.8800578947368423, 0.5827311829730314, 1.280912735436256, 37.212626686036955, -1.5522763157894737], [1.7964504071415646, 1.6311342602086978, 3.4937479582604496, -7.957808901135367, 0.7674489262835268, 45.34132594165491, -1.4062385091305654], [1.5119861449360803, 1.5594269872691775, 3.53276166116611, 13.774696152673197, 1.6188001985254183, 24.07459997324696, 1.558699448608479], [1.5083494182468289, 1.5782667038895875, 3.7231449925652904, 19.12990319806821, 1.7364876707971406, 24.46758830979856, 1.5651643005146971], [1.4235853835680616, 1.5080499878341822, 3.142549168554939, 16.282208787972113, 1.6783002220349108, 23.74448802569125, -1.6678429321271186]]	[[array([0.093]), array([0.032]), array([0.022])], [array([-0.064]), array([0.059]), array([0.08])], [array([0.007]), array([-0.005]), array([-0.05])], [array([0.003]), array([0.005]), array([-0.005])], [array([-0.001]), array([0.002]), array([-0.003])], [array([-0.001]), array([0.001]), array([-0.006])]]
000129.png	[[1.5249903225806452, 1.6165666666666667, 3.7978645161290325, 14.263266092978137, 0.6478358682497011, 40.08568524111211, -0.07171075268817204], [1.4748394736842105, 1.6016605263157895, 3.8800578947368423, 0.5205525841916426, 1.341748335740463, 37.29294401454415, -1.5522763157894737], [1.765563715469613, 1.6394607619705341, 3.684602067219153, -7.960793385367387, 0.7391993186408693, 45.427478340256414, -1.4551259563277081], [1.5172474833625809, 1.5347924401941337, 3.3357828918709003, 13.77807582376663, 1.6414986871993378, 24.000416477669933, -1.5858718522282385], [1.5004698444335005, 1.5902153380003885, 3.845673325599804, 19.205188881815236, 1.728912077536134, 24.50593707892805, 1.5498591210889978], [1.4522711940977888, 1.5727890556746227, 3.570630924723861, 16.41484245988151, 1.6500527295617626, 23.857757779352873, -1.6008215142328612]]	[[array([0.06]), array([0.038]), array([0.013])], [array([-0.064]), array([0.059]), array([0.08])], [array([0.005]), array([-0.009]), array([-0.032])], [array([0.003]), array([0.006]), array([-0.011])], [array([0.006]), array([0.001]), array([0.001])], [array([0.011]), array([-0.001]), array([0.005])]]
000130.png	[[1.5596520491803278, 1.636204918032787, 3.8824217213114753, 14.627113441501526, 0.6269892861260212, 39.95605516226813, -0.05270532786885246], [1.5373726618705035, 1.622179856115108, 3.8800158273381293, 0.8242913568836415, 1.199655085476624, 37.20350491418628, -1.5978525179856116], [1.765563715469613, 1.6394607619705341, 3.684602067219153, -7.960025706731187, 0.7281411315737969, 45.39504699267194, -1.4551259563277081], [1.480503261772921, 1.5455882951155595, 3.3913618075046377, 13.83765072032914, 1.6620292285753546, 24.167406342219724, -1.5989131305660407], [1.5148886735364198, 1.5889697906173292, 3.8427850515386304, 19.217112069332934, 1.74453406892403, 24.469649909899488, 1.5501315992409201], [1.4650823006915548, 1.5972699655941858, 3.660473954157657, 16.433435828706738, 1.6819113790802973, 23.693960657851374, -1.6323279511319557]]	[[array([0.171]), array([0.018]), array([-0.039])], [array([0.051]), array([-0.002]), array([0.028])], [array([0.005]), array([-0.009]), array([-0.032])], [array([0.009]), array([0.008]), array([0.004])], [array([0.007]), array([0.003]), array([-0.002])], [array([0.012]), array([0.002]), array([-0.01])]]
000131.png	[[1.5018225352112675, 1.6105485133020345, 3.7812165884194053, 14.41017571960338, 0.5093400284411568, 40.05015421886607, -0.06555962441314553], [1.5057910290237466, 1.6215593667546173, 3.9742327176781003, 0.8436731157769793, 1.191647020604839, 37.22952207511067, -1.6000356200527703], [1.7290466207747757, 1.616550062030398, 3.469465158638767, -7.902813301937182, 0.7701738160488998, 45.34365647030264, -1.3307150529827119], [1.462198170123206, 1.562352739739823, 3.534718286060451, 13.855627616943742, 1.6624652676575846, 24.167888953674424, -1.619743309250765], [1.5148886735364198, 1.5889697906173292, 3.8427850515386304, 19.222180651804795, 1.7469265133043277, 24.46793954382347, 1.5501315992409201], [1.4463668096066296, 1.5592794375696923, 3.421372701126156, 16.33321009529127, 1.6786863781946626, 23.709802362221932, -1.6468962785168806]]	[[array([0.065]), array([-0.02]), array([-0.002])], [array([0.044]), array([-0.004]), array([0.027])], [array([0.012]), array([-0.003]), array([-0.034])], [array([0.01]), array([0.007]), array([0.004])], [array([0.007]), array([0.003]), array([-0.002])], [array([0.002]), array([0.001]), array([-0.008])]]
000132.png	[[1.5044662283323371, 1.6065630005977287, 3.709883203825463, 14.41089669844359, 0.5898252893754669, 40.040239357857736, -0.05884781829049611], [1.4665973947895792, 1.582075250501002, 3.6621074148296593, 0.7805718178851165, 1.1721691617986711, 36.99907071800617, -1.5854998997995993], [1.7171829524670466, 1.6237960754771632, 3.6454175703043425, -7.950002533904736, 0.7929463292887093, 45.44734568663312, -1.4341120780346683], [1.4612103736632962, 1.550514820711143, 3.6214853692714435, 13.847867499724991, 1.6080064054454253, 24.019894559491814, -1.6390624343065183], [1.480308464510012, 1.5832027959499857, 3.6998835257912726, 19.18154734833229, 1.7364671838239791, 24.62077477887, 1.5473590279839367], [1.4389709145328338, 1.5559547623112644, 3.376087681382679, 16.34612134929264, 1.664501059875312, 23.732194975717025, -1.6533261320029358]]	[[array([0.051]), array([0.003]), array([-0.004])], [array([0.022]), array([-0.007]), array([-0.026])], [array([0.005]), array([0.]), array([-0.019])], [array([0.008]), array([0.002]), array([-0.01])], [array([0.003]), array([0.002]), array([0.011])], [array([0.003]), array([0.]), array([-0.005])]]
