000119.png	[[1.4772973684210526, 1.6099973684210527, 3.933684210526316, -6.150336235297523, 2.0952050607521873, 57.36246699112379, 1.5868526315789473], [1.5823788951379376, 1.6162781613474122, 3.71401050499593, -6.239670719895024, 2.077182014346635, 27.729762336255202, 1.5555446521524532], [1.8789358217278394, 1.7912019666315682, 4.713945354171794, 18.992144212889247, 1.0228700007597866, 23.183760632729797, -1.5534622571275636], [1.4737665147581995, 1.6600362135592075, 4.305943648676348, 18.92830777616563, 1.1058641534109337, 29.025070900586538, -1.5820152187724958], [1.566799093931404, 1.5898524490325658, 3.297194446706577, -0.47466822694693245, 1.7155149956470948, 24.153369446918045, -1.5537175711627194]]	[[array([-0.034]), array([0.15]), array([-1.734])], [array([0.022]), array([-0.013]), array([-1.726])], [array([0.008]), array([0.005]), array([-0.007])], [array([0.019]), array([-0.007]), array([-0.002])], [array([0.007]), array([-0.012]), array([1.477])]]
000120.png	[[1.5328138613861386, 1.6325792079207921, 4.083708910891089, -5.934856999302289, 2.22924942015554, 54.220829777484106, 1.6425841584158416], [1.5995114801484913, 1.5952166993604868, 3.6301368002775476, -6.240680520395117, 2.0846691523956227, 24.369740049115393, 1.5689901965593918], [1.8240322644815081, 1.7674064426195446, 4.510893158447753, 19.037355951779396, 1.0033192924023036, 21.683928980205522, -1.5424845785058143], [1.4960982368787368, 1.6298537735502987, 4.162409179421773, 18.905412675454123, 1.221964281468936, 27.323005384651616, -1.577988592107278], [1.587441989136839, 1.590438067736513, 3.2994228011901616, -0.4932302246125419, 1.7583337690294518, 24.04007407566558, -1.570764449676434]]	[[array([0.083]), array([0.224]), array([-1.642])], [array([0.021]), array([-0.001]), array([-1.728])], [array([0.013]), array([0.007]), array([0.005])], [array([0.016]), array([0.01]), array([-0.01])], [array([0.005]), array([0.]), array([1.479])]]
000121.png	[[1.5024807547169812, 1.6369241509433963, 4.036607547169812, -6.112604824971168, 1.9430552998106823, 51.2722974863427, 1.61852], [1.6105053900262851, 1.603179017042996, 3.591857752551577, -6.238297736113893, 1.9237525885581004, 21.186852689491424, 1.5646082140987665], [1.7410103592461958, 1.7173417077729478, 4.395695851256597, 18.959281841672407, 0.9202180208445186, 20.485561243102744, -1.5421232891201284], [1.4537021948891389, 1.6335287436036374, 4.1775453389622825, 18.92521291064435, 1.0519069334794806, 25.843716122720316, -1.5885022203889632], [1.5747463416537413, 1.5839251836995993, 3.291745087819159, -0.4996883089340904, 1.5828531324679829, 24.012520190854065, -1.581725622585582]]	[[array([-0.002]), array([0.209]), array([-1.593])], [array([0.019]), array([0.]), array([-1.727])], [array([0.004]), array([0.026]), array([0.031])], [array([0.016]), array([0.026]), array([-0.01])], [array([0.004]), array([0.005]), array([1.475])]]
000122.png	[[1.5463198847262247, 1.6288113832853026, 4.06182363112392, -6.05875178130155, 1.8709165984498393, 48.247779819631106, 1.6071335734870318], [1.6356560421489645, 1.5906458952519846, 3.6297693464210137, -6.2176078119478575, 1.9131523424925438, 17.992270224718318, 1.5718959385737916], [1.7410103592461958, 1.7173417077729478, 4.395695851256597, 18.96894362379364, 0.9151890622870621, 19.03739527873144, -1.5421232891201284], [1.4523411635976582, 1.6515575715530024, 4.348650929445219, 18.955877085803635, 1.0653699221334607, 24.358041366878922, -1.5936305302202731], [1.570638676610885, 1.5732794347107864, 3.246168117043573, -0.5207453026620307, 1.5276279747133301, 23.957333654397406, -1.5895588186139364]]	[[array([0.006]), array([0.126]), array([-1.584])], [array([0.018]), array([-0.004]), array([-1.728])], [array([0.004]), array([0.026]), array([0.031])], [array([0.017]), array([0.027]), array([-0.01])], [array([0.001]), array([-0.002]), array([1.47])]]
000123.png	[[1.5092244909190973, 1.6475313153549807, 4.1454932305998895, -6.070783293031778, 1.8948326209424327, 44.99737062722171, 1.6161981838194825], [1.5721493155514865, 1.5872801468870863, 3.7138409138446913, -6.213664454407254, 1.972244607147036, 14.687394617008213, 1.5672013903587318], [1.525305537167676, 1.6667256264999393, 4.273651930480545, 18.965851843423646, 1.1119811862030284, 22.894200926674937, -1.5848973822649541], [1.5716036275327883, 1.5753934603202584, 3.2531098024683054, -0.4933068546995502, 1.5853735344971907, 23.849236504266056, -1.5802519568801041]]	[[array([-0.003]), array([0.033]), array([-1.594])], [array([0.016]), array([-0.012]), array([-1.724])], [array([0.016]), array([0.02]), array([0.006])], [array([0.003]), array([-0.013]), array([1.473])]]
000124.png	[[1.5124231448391843, 1.673840319529115, 4.169909859154929, -6.102193797988625, 1.9392243516174301, 41.986229176633266, 1.5977200126129913], [1.642574711581982, 1.58358421285315, 3.580011269133709, -6.199908815352723, 2.001194022518694, 11.549096611470683, 1.5663352834855293], [1.5477367488015217, 1.6707270093788473, 4.175661448461441, 18.974442801199572, 1.0407661986079542, 21.423623909675456, -1.589781468625321], [1.600525376267725, 1.6044450995358595, 3.305327616259085, -0.477359383376812, 1.6138041489307708, 23.805523061346918, -1.563532928066003]]	[[array([-0.009]), array([-0.009]), array([-1.585])], [array([0.017]), array([-0.017]), array([-1.718])], [array([0.015]), array([0.004]), array([0.006])], [array([0.004]), array([-0.022]), array([1.469])]]
000125.png	[[1.5844098442267545, 1.6913057732455437, 4.199507612012205, -6.0952101874889735, 1.9669964737273777, 38.74994646831799, 1.58924057330978], [1.571392825179851, 1.5978705549866112, 3.68710959467641, -6.206201417396341, 1.9880361456275264, 8.412661533260286, 1.57026889462023], [1.5136603640130053, 1.6495735542494514, 4.2403316298458495, 18.878593868676827, 1.055219459248179, 19.84899225042958, 1.581531707135145], [1.5806708018328917, 1.5936634350855732, 3.3109346577699523, -0.4631279333229741, 1.6009190684527534, 23.792469193678247, -1.5675916017277787]]	[[array([-0.006]), array([-0.03]), array([-1.615])], [array([0.015]), array([-0.021]), array([-1.714])], [array([0.006]), array([-0.007]), array([-0.005])], [array([0.006]), array([-0.032]), array([1.467])]]
000126.png	[[1.5836621193068547, 1.6834531728262536, 4.227870670142616, -6.064333580815674, 2.074857185335396, 35.7711054229753, 1.597249940193222], [1.5639808515975675, 1.6220538819658057, 3.889509796155868, -6.151898888886548, 1.9374345992963815, 5.035972087895069, 1.598223255093656], [1.5136603640130053, 1.6495735542494514, 4.2403316298458495, 18.877646285723205, 1.158579352260685, 18.23481283816497, 1.581531707135145], [1.5827901628543235, 1.5947984946252345, 3.3473154400275162, -0.45223529258944406, 1.6251386569747663, 23.706022540018665, -1.5877447001787048]]	[[array([0.]), array([-0.019]), array([-1.58])], [array([0.02]), array([-0.023]), array([-1.719])], [array([0.006]), array([-0.007]), array([-0.005])], [array([0.007]), array([-0.032]), array([1.472])]]
000127.png	[[1.5103866988437342, 1.6412703916308384, 4.126654828317381, -6.121317817281211, 2.076556871968745, 32.61800088837043, 1.586588890711215], [1.5639808515975675, 1.6220538819658057, 3.889509796155868, -6.139681462073464, 1.8863545914783082, 1.8545682616413772, 1.598223255093656], [1.5307577806919626, 1.579348575279258, 3.358739526357597, -0.4539628425756299, 1.6535813898099831, 23.6705551183152, -1.576036231561589]]	[[array([-0.005]), array([-0.007]), array([-1.594])], [array([0.02]), array([-0.023]), array([-1.719])], [array([0.007]), array([-0.023]), array([1.468])]]
000128.png	[[1.5500727015634648, 1.673735475080321, 4.220438502223932, -6.1275890726927225, 2.084568470327381, 29.58909753501811, 1.5793029555481972], [1.5589662235463064, 1.5984158043580354, 3.368356427949649, -0.4542481439864278, 1.6871177659292846, 23.56984708290022, -1.5745305576520618]]	[[array([-0.002]), array([-0.002]), array([-1.591])], [array([0.009]), array([-0.016]), array([1.458])]]
000129.png	[[1.5422405412657907, 1.680264710557486, 4.296927314369318, -6.134801096524749, 2.0604003113434337, 26.43392603211187, 1.5910437747084551], [1.5663417030088322, 1.5725104125989786, 3.306703564880486, -0.47107117531849185, 1.6600950678231765, 23.454035113369265, -1.5728429802148465]]	[[array([-0.002]), array([0.]), array([-1.586])], [array([0.007]), array([-0.013]), array([1.461])]]
000130.png	[[1.598332971566342, 1.699507377683303, 4.314524401840782, -6.176654240532866, 2.058291098459361, 23.289574700369815, 1.5811899800292608], [1.5953017232043107, 1.583319572062022, 3.289272803180433, -0.46871088044126874, 1.633812089748923, 23.40747592877775, -1.5668832906892285]]	[[array([-0.005]), array([-0.006]), array([-1.597])], [array([0.007]), array([-0.017]), array([1.457])]]
000131.png	[[1.5562244793835642, 1.6804055677717793, 4.329774760196003, -6.193760553875953, 2.0425328580957234, 20.21541241864328, 1.5798983013353616], [1.5737312719981058, 1.579908288924338, 3.2586351258973165, -0.4628620439333842, 1.6109280966410604, 23.3724794490977, -1.5626909864877145]]	[[array([-0.006]), array([-0.011]), array([-1.599])], [array([0.008]), array([-0.02]), array([1.454])]]
000132.png	[[1.5550350857138722, 1.7140231756876012, 4.613220746493688, -6.21429262140665, 2.0566369131802174, 17.079996523394446, 1.5740898316735896], [1.5910168965253773, 1.5873195739523658, 3.262383424230264, -0.4729409172361212, 1.651348508918175, 23.25277170694762, -1.5788890476499122]]	[[array([-0.007]), array([-0.014]), array([-1.592])], [array([0.007]), array([-0.022]), array([1.456])]]
000133.png	[[1.565210962364554, 1.7076431022408263, 4.568833084063193, -6.2284511685435415, 2.0779430959597165, 14.064406760018908, 1.5649492130114202], [1.568880837101156, 1.5704351486916375, 3.2917502830849705, -0.4952374578609957, 1.6517004690905606, 23.250661573424576, -1.574445971855524]]	[[array([-0.006]), array([-0.013]), array([-1.589])], [array([0.005]), array([-0.025]), array([1.456])]]
000134.png	[[1.5422, 1.6278428571428571, 3.9349457142857145, 3.2323167377116127, 1.7690414307177091, 57.36150950046867, -1.62332], [1.5212001672516693, 1.6959356212036312, 4.55812064898228, -6.243038186435324, 2.084907470707211, 11.011121244866361, 1.5748691449165473], [1.5570264278399666, 1.579251311644669, 3.294067735586649, -0.4935838639266574, 1.6968775118594381, 23.135621676186776, -1.5606354017371615]]	[[array([0.338]), array([0.002]), array([0.21])], [array([-0.005]), array([-0.009]), array([-1.576])], [array([0.007]), array([-0.018]), array([1.457])]]
000135.png	[[1.5864795698924732, 1.651452688172043, 3.95942688172043, 3.1591358303693275, 2.1339446616699225, 55.74808438942223, -1.6464451612903226], [1.5445617486591992, 1.6914637613700678, 4.4382092933919175, -6.264713361648504, 2.0812833941693354, 8.077542558308453, 1.5729723090417222], [1.5787030875417394, 1.57952861629862, 3.299958998983851, -0.49943228236603543, 1.741348331284267, 23.086021256659894, -1.566299434956834]]	[[array([0.143]), array([0.205]), array([0.014])], [array([-0.005]), array([-0.004]), array([-1.568])], [array([0.008]), array([-0.01]), array([1.452])]]
000136.png	[[1.5947848360655739, 1.6359487704918034, 3.859836885245902, 2.792942974367151, 1.911358844394135, 54.20755305854657, -1.7512508196721313], [1.5309886415354317, 1.6649724999577011, 4.464902618073837, -6.198892651951324, 2.0146039130159195, 5.057547904991383, 1.5757087725456185], [1.5913708761053755, 1.5843933989645647, 3.3763115366160164, -0.46944105374625694, 1.7575549811710205, 23.074553218488067, -1.558388949116717]]	[[array([-0.043]), array([0.131]), array([-0.029])], [array([0.002]), array([-0.006]), array([-1.569])], [array([0.009]), array([0.002]), array([1.449])]]
000137.png	[[1.5193176838810643, 1.6247300469483568, 3.951980751173709, 3.2451056773314173, 1.9390942382811704, 52.666390408868146, -1.6396427230046948], [1.5309886415354317, 1.6649724999577011, 4.464902618073837, -6.19276563392654, 1.9930865014616468, 1.9166667400583353, 1.5757087725456185], [1.634218631082506, 1.6071411294148208, 3.342250733815084, -0.4606517862511978, 1.7337073017978386, 23.004223285477288, -1.562907427056066]]	[[array([0.082]), array([0.184]), array([-0.011])], [array([0.002]), array([-0.006]), array([-1.569])], [array([0.008]), array([0.011]), array([1.454])]]
000138.png	[[1.5856236700537956, 1.6480120143454873, 4.010398505678422, 3.357012622307855, 1.846348566907375, 51.37741508907077, -1.6141526001195456], [1.6168403613563982, 1.6016770109375251, 3.3703399250811037, -0.43872907001721634, 1.720998459959221, 22.937172726667193, -1.5724823637086043]]	[[array([0.079]), array([0.163]), array([0.024])], [array([0.007]), array([0.017]), array([1.446])]]
000139.png	[[1.5388854794520548, 1.6316266210045662, 3.982835, 3.4027341998510146, 1.6723552384278315, 49.75809926999952, -1.5808079223744291], [1.5907343823410665, 1.5941512042967554, 3.305359877806364, -0.391972898977874, 1.6317844379950275, 22.830745636276916, -1.5640261978902488]]	[[array([0.067]), array([0.126]), array([-0.017])], [array([0.009]), array([0.013]), array([1.435])]]
000140.png	[[1.5581468085106385, 1.6113382978723405, 3.8834595744680853, 18.99624960504049, 1.0376675702455396, 50.69864201678246, -1.5945510638297873], [1.6200423650475275, 1.6333406645155664, 3.8235459143629544, 3.3835012842778984, 1.6520844420006546, 48.381170768531476, -1.6028050492718235], [1.5731609676051777, 1.580090186756368, 3.2988953178038605, -0.3826234865440117, 1.6230271026469423, 22.761687058313928, -1.5632065625182665]]	[[array([0.055]), array([-0.006]), array([-0.173])], [array([0.045]), array([0.093]), array([-0.006])], [array([0.007]), array([0.008]), array([1.428])]]
000141.png	[[1.5208038759689924, 1.5956767441860464, 3.8018666666666667, 19.03212788261647, 1.0196812123106131, 49.2768541499769, -1.550594573643411], [1.5516616168681923, 1.6205840311781752, 3.886371599880084, 3.489258038801959, 1.6171044151695197, 46.81751604884091, -1.6172639252523235], [1.5464860226378447, 1.5844224895957217, 3.2935213158580927, -0.3045472691424479, 1.6333935232737706, 22.653610865232405, -1.550409203091803]]	[[array([0.023]), array([-0.074]), array([-0.052])], [array([0.043]), array([0.044]), array([-0.003])], [array([0.01]), array([-0.001]), array([1.431])]]
000142.png	[[1.4943114285714285, 1.5887628571428571, 3.694985714285714, 19.88732608292155, 0.8615070587598385, 67.3178435069753, -1.5032255043882798], [1.4955435294117647, 1.5899197058823529, 3.7700511764705884, 19.053757157815664, 1.034349669365945, 47.7603640818878, -1.553825], [1.577642766807471, 1.6136719196905693, 3.6614247773423587, 3.433323154517903, 1.685592833922379, 45.324793115488454, -1.6258768932261185], [1.5812899746893487, 1.597449107423795, 3.2838050083099186, -0.28354357944067093, 1.6648743196539022, 22.66859224336855, -1.5604774692848904]]	[[array([0.065]), array([-0.274]), array([-0.044])], [array([0.01]), array([-0.115]), array([-0.058])], [array([0.024]), array([0.017]), array([-0.011])], [array([0.009]), array([-0.009]), array([1.432])]]
000143.png	[[1.5073387096774193, 1.6126720430107526, 3.912525806451613, 19.986554139446383, 0.7911894898422079, 66.2370442324435, -1.4803214263826858], [1.5476482603815938, 1.6255277216610549, 3.8953086419753085, 19.207804041479097, 1.0400427031697268, 46.30999852905509, -1.5397717171717171], [1.5514734976939937, 1.618633546195454, 3.7582553903201195, 3.469285935530802, 1.65231517715014, 43.85382806627081, -1.6336165988715392], [1.6156588604465731, 1.6049587720295384, 3.26964893466179, -0.23939497371684243, 1.6738877851750256, 22.650098211223618, -1.5693910834706175]]	[[array([0.049]), array([-0.243]), array([0.162])], [array([0.032]), array([-0.111]), array([-0.047])], [array([0.02]), array([0.]), array([-0.015])], [array([0.01]), array([-0.01]), array([1.429])]]
000144.png	[[1.5073387096774193, 1.6126720430107526, 3.912525806451613, 20.114211743839615, 0.4989798829688987, 64.8183165545259, -1.4803214263826858], [1.5902665237891127, 1.6502959279897127, 3.8791711958851267, 19.355895170983352, 1.0611960606619733, 44.8425829857934, -1.5345972567509645], [1.561378420842576, 1.6301700490992286, 3.836649670413306, 3.483409796433866, 1.690817586011544, 42.36773354248759, -1.6347188013848024], [1.5877491497973777, 1.5786560043958253, 3.2139956323900853, -0.1707230850268061, 1.6647084650780226, 22.542419590591443, -1.5518444289083406]]	[[array([0.049]), array([-0.243]), array([0.162])], [array([0.043]), array([-0.08]), array([-0.017])], [array([0.013]), array([0.011]), array([-0.005])], [array([0.013]), array([-0.007]), array([1.431])]]
000145.png	[[1.5815967359050447, 1.6357166172106825, 3.924019287833828, 20.03356276576403, 1.053044767954189, 63.34898768975838, -1.4038477526812754], [1.5959731990831696, 1.6395445153896528, 3.7775829076620826, 19.238905045872603, 1.1280175820133507, 43.28783188502619, -1.5566630484610346], [1.5121962519888708, 1.619002144577083, 3.8282137101623146, 3.670079464304193, 1.7102782567401, 40.87009004036419, -1.6354488222764878], [1.5778302297320599, 1.5815261515228103, 3.249720696271206, -0.09310640835046169, 1.6577022289443586, 22.491814292518708, -1.5242526544346577]]	[[array([-0.003]), array([-0.006]), array([0.109])], [array([0.009]), array([-0.047]), array([-0.035])], [array([0.028]), array([0.02]), array([-0.013])], [array([0.016]), array([-0.003]), array([1.425])]]
000146.png	[[1.5851430283224401, 1.6372250544662308, 3.8896407407407407, 20.03948700766924, 1.1092070392515883, 61.87312582930249, -1.4630567458100108], [1.610451785379276, 1.626414658245263, 3.7194363642048653, 19.276131419756975, 1.1662783404710544, 41.77177013253712, -1.5439543618285285], [1.5477973261393387, 1.6199896735375598, 3.7419276919860285, 3.625268705170256, 1.7058368119898102, 39.43069940261011, -1.6158887744056003], [1.583744673022175, 1.6015960936272275, 3.317568037236899, -0.05944247148474849, 1.6768888425186315, 22.439735111589354, -1.5165564907438822]]	[[array([-0.007]), array([0.031]), array([0.072])], [array([0.01]), array([-0.024]), array([-0.044])], [array([0.018]), array([0.026]), array([-0.015])], [array([0.017]), array([0.004]), array([1.418])]]
000147.png	[[1.5383539925527514, 1.6226970624741415, 3.8003700868845676, 20.024849291528742, 1.123419165769137, 60.04988398361114, -1.5059387226535332], [1.637675086587842, 1.6466153158963335, 3.845183840917234, 19.346698654773164, 1.1898470412816233, 40.37934546670194, -1.5345884485847365], [1.4797534365146876, 1.5997245408113177, 3.688450637370536, 3.681035798528265, 1.7303151848000615, 38.04346833558642, -1.5851794229635876], [1.5662885050933437, 1.6006096535163739, 3.3096151528559963, 0.0007650145762893856, 1.67684300456136, 22.350093652851942, -1.530798162684236]]	[[array([-0.012]), array([0.047]), array([0.008])], [array([0.016]), array([-0.009]), array([-0.017])], [array([0.021]), array([0.034]), array([0.003])], [array([0.02]), array([0.009]), array([1.422])]]
000148.png	[[1.4804914285714286, 1.6216514285714285, 4.114465714285714, 29.101162059997527, -0.17509472634117695, 59.02967920377274, 0.01344], [1.4678744680851064, 1.6240489361702128, 4.000742553191489, 19.356050469666382, 1.4268457030449737, 44.59526234590523, -1.564936170212766], [1.537578588346755, 1.6337054792357493, 3.8227109584714984, 20.042195505762216, 1.173000342539129, 58.52611447157827, -1.513025784407641], [1.615441259443086, 1.6196595671690814, 3.885057021641546, 19.42440351384528, 1.2391133033720387, 38.931341370903624, -1.5528893945476443], [1.5086444016058689, 1.6086708665926865, 3.723338262118817, 3.7661535966461184, 1.7074013332509457, 36.59110027228563, -1.5334008920142306], [1.5802013740832275, 1.5855854613885214, 3.338591581948334, -0.004192825415812965, 1.697467705614478, 22.3474957403807, -1.5418003032075742]]	[[array([0.032]), array([0.116]), array([-0.056])], [array([-0.065]), array([0.158]), array([0.084])], [array([-0.009]), array([0.056]), array([-0.013])], [array([0.023]), array([0.003]), array([-0.02])], [array([0.026]), array([0.032]), array([-0.002])], [array([0.017]), array([0.012]), array([1.42])]]
000149.png	[[1.4804914285714286, 1.6216514285714285, 4.114465714285714, 29.138974621069995, -0.12103516151930578, 57.57183971338978, 0.01344], [1.5022162790697675, 1.638193023255814, 4.086211627906977, 19.49653858468431, 1.5113095431215982, 43.200766259742466, -1.598094573643411], [1.5291241285731516, 1.5986569653841514, 3.573803431431673, 19.99937709971628, 1.2184239094776113, 57.003260781161806, -1.5289563076018327], [1.7249931865466446, 1.6523785542277842, 3.7329854182131195, 19.431707031508815, 1.318772103686366, 37.508820092855515, -1.5511654538991522], [1.4591124374054194, 1.590580476158242, 3.621029989690797, 3.6926317839124163, 1.7360658422687654, 35.074361106550896, -1.5924843900436085], [1.5874315225214632, 1.5807737816323153, 3.295148995181265, 0.033156822249654765, 1.702046606252605, 22.351681921634256, -1.5482276692979866]]	[[array([0.032]), array([0.116]), array([-0.056])], [array([0.006]), array([0.151]), array([0.056])], [array([-0.014]), array([0.066]), array([-0.029])], [array([0.021]), array([0.017]), array([-0.021])], [array([0.016]), array([0.039]), array([-0.014])], [array([0.019]), array([0.016]), array([1.418])]]
000150.png	[[1.4716732352941178, 1.623365294117647, 4.131135, 19.534840064570613, 1.6615632466017276, 41.69087541914946, -1.588665], [1.5051292377859167, 1.5633316356851634, 3.3699714947135653, 20.01143430431867, 1.6131261019063103, 55.369564836909845, -1.5448669567330888], [1.7672091189597956, 1.668646102361838, 3.6321312832035693, 19.443454468950385, 1.5622169244674864, 35.990644788573746, -1.5414218675331488], [1.5544673951302475, 1.6198873536227845, 3.772924209477297, 3.7265973135408044, 1.8201768536133835, 33.628232185530614, -1.5910725593530965], [1.5652246203356668, 1.563052409997552, 3.267121774803588, 0.07381152517239012, 1.7534182550419946, 22.23864290012623, -1.5436989206135117]]	[[array([0.014]), array([0.153]), array([0.048])], [array([-0.012]), array([0.115]), array([-0.038])], [array([0.019]), array([0.042]), array([-0.016])], [array([0.018]), array([0.051]), array([-0.004])], [array([0.02]), array([0.026]), array([1.419])]]
000151.png	[[1.4783685746352413, 1.6228920314253648, 4.078363299663299, 19.512755238047202, 1.6083245031920468, 40.268264217932796, -1.5361221099887767], [1.5111679104674591, 1.581853132671107, 3.4944613538981324, 19.99598089615164, 1.4569793443893488, 54.176486428106585, -1.558175130371676], [1.7846320416176014, 1.6716459760805058, 3.67852630168134, 19.399864122840082, 1.4946693103215096, 34.638048350773936, -1.5408521220644673], [1.57401742009245, 1.6215020578844879, 3.6340370099253763, 3.685752932039686, 1.8389779408690823, 32.17613161549866, -1.6121026742230526], [1.6041455454226536, 1.5968264780223338, 3.3820626391423527, 0.11726063768343242, 1.7690762009846315, 22.252682607111435, -1.5445030318964232]]	[[array([0.009]), array([0.116]), array([0.029])], [array([-0.009]), array([0.086]), array([-0.009])], [array([0.014]), array([0.035]), array([-0.011])], [array([0.013]), array([0.046]), array([-0.009])], [array([0.023]), array([0.023]), array([1.418])]]
000152.png	[[1.4690548649807116, 1.612204029147021, 4.032152978996999, 19.411225244217867, 1.2666344362405482, 38.79747906812928, -1.5480375482211743], [1.5110023326544741, 1.5839834143259466, 3.4897263756981833, 19.997708573890822, 1.122304796806893, 52.599103716759025, -1.56356739759191], [1.6893732011407918, 1.6565993353731898, 3.71515946188184, 19.415019946404072, 1.234714540259992, 33.19897848462049, -1.541870566637956], [1.472401866132746, 1.5791036544136867, 3.5230152321540915, 3.678279220788074, 1.6521330390374012, 30.739079345747275, -1.6027069048333142], [1.5916949136295488, 1.6084909560919496, 3.3585386344508565, 0.16769255407101205, 1.6362591523546244, 22.189597948332715, -1.5534626509182567]]	[[array([-0.015]), array([0.078]), array([0.009])], [array([-0.01]), array([0.072]), array([-0.03])], [array([0.012]), array([0.029]), array([-0.014])], [array([0.009]), array([0.036]), array([-0.012])], [array([0.024]), array([0.016]), array([1.41])]]
000153.png	[[1.479404060248854, 1.622275622134905, 4.014382432874918, 19.52593659519601, 1.2811610989804012, 37.27865125070045, -1.5593245088408645], [1.5434476764948646, 1.5932023715785406, 3.6191263962147167, 20.10690297079135, 1.0506562529063825, 51.23972096209366, -1.4944913447237398], [1.6648538143932068, 1.6595663092811557, 3.7105492609010664, 19.448278521905323, 1.2451388911436418, 31.66653668923563, -1.5476364735514916], [1.6089862243130082, 1.6315724815066854, 3.581657243697506, 3.656340482707757, 1.7016211160955605, 29.25305342403822, -1.610922489462013], [1.5832927949323685, 1.6094853999165157, 3.4404660639553266, 0.2109315139711187, 1.6751888564360145, 22.12961294388966, -1.5489740858023484]]	[[array([0.003]), array([0.031]), array([0.012])], [array([0.]), array([0.021]), array([-0.006])], [array([0.013]), array([0.008]), array([-0.012])], [array([0.005]), array([0.018]), array([-0.006])], [array([0.025]), array([0.003]), array([1.416])]]
000154.png	[[1.4941107873178665, 1.6231559377149647, 4.024467262835345, 19.468613301673606, 1.144172515463523, 35.94559300154433, -1.5561573822775312], [1.5512672424960516, 1.5919648378788258, 3.482030143079677, 20.07065659857183, 1.2107116651374255, 49.824121315742545, -1.5265108547529478], [1.7369451217562615, 1.6795496291271361, 3.6900000875633863, 19.46556814799229, 1.2010991201556758, 30.275385986367716, -1.542360642752603], [1.5349542663035503, 1.585484153310131, 3.4122187488304596, 3.683177225480117, 1.735079910648796, 27.7485798328693, -1.6057171047046013], [1.5502324295109366, 1.583413388939102, 3.34364111154727, 0.25546488644032667, 1.704138294837607, 22.084009163244392, -1.532364987359916]]	[[array([-0.007]), array([-0.028]), array([0.02])], [array([-0.005]), array([0.002]), array([-0.007])], [array([0.013]), array([-0.017]), array([-0.01])], [array([0.007]), array([0.003]), array([-0.016])], [array([0.026]), array([-0.008]), array([1.41])]]
000155.png	[[1.5869946542457902, 1.6534050400095546, 4.032460136151917, 19.44248493346544, 1.2039090971894244, 34.52683415795792, 1.5904195491115343], [1.5668619442745355, 1.6022459334854335, 3.5084015649704035, 20.03140623314394, 1.2553791320201446, 48.33803297265197, -1.5296561194915619], [1.743839215651259, 1.6812494518082337, 3.6885785552721124, 19.44004470124154, 1.2143942790244062, 28.824384923364295, -1.5454751368129478], [1.4893716229126452, 1.6019954546027015, 3.666404540988818, 3.667530845254987, 1.729618210864619, 26.484452517263463, -1.5903174870959178], [1.574562926127685, 1.5879167622375379, 3.290650190377861, 0.31447057194058997, 1.7066047406768055, 21.995912673147114, -1.5340553181311485]]	[[array([-0.008]), array([-0.03]), array([0.012])], [array([-0.007]), array([-0.007]), array([-0.017])], [array([0.01]), array([-0.023]), array([-0.016])], [array([0.005]), array([-0.004]), array([-0.003])], [array([0.03]), array([-0.012]), array([1.4])]]
000156.png	[[1.5530060873690743, 1.6488284734133791, 4.011595223714463, 19.49536425804797, 1.1930835602389265, 33.0415631921027, -1.559285972400481], [1.6034112727452738, 1.611858875255716, 3.7971460773396006, 19.72081508092123, 1.173089283491093, 48.67488018539392, -1.561388382763403], [1.80537116432538, 1.7037771294993114, 3.7891459388124353, 19.445302488172363, 1.18349181244505, 27.39174192156472, -1.5454286997087399], [1.4442108763395147, 1.585991183504102, 3.5546611893374047, 3.710575303064853, 1.7013219666039658, 24.980170558337022, -1.567377618493655], [1.5672312345747466, 1.5793157301613885, 3.252301063715941, 0.3427743099910939, 1.6983534038858572, 21.882097310183397, -1.5451457414434027]]	[[array([0.]), array([-0.025]), array([0.015])], [array([-0.037]), array([-0.011]), array([0.173])], [array([0.01]), array([-0.022]), array([-0.006])], [array([0.009]), array([-0.004]), array([-0.001])], [array([0.03]), array([-0.009]), array([1.401])]]
000157.png	[[1.4797034936765325, 1.6352141280445518, 4.057518101252147, 19.492606196404825, 1.1624896787540189, 31.644151347966595, -1.5707282707921058], [1.6034112727452738, 1.611858875255716, 3.7971460773396006, 19.674078044859993, 1.0689348975475657, 47.4723639497552, -1.561388382763403], [1.780544019404638, 1.6883404145273293, 3.804197576390445, 19.44274009283739, 1.2031999467880077, 25.973160301970488, -1.5440512875380217], [1.4495192466952707, 1.5713492268648561, 3.5140185391862713, 3.685528081425275, 1.6721667878533688, 23.54852099168866, -1.5561432324300475], [1.6157894020616708, 1.5946332513079993, 3.2808535765835805, 0.39262775661409866, 1.6792059810525437, 21.88078265705728, -1.5503707605810595]]	[[array([0.]), array([-0.018]), array([0.01])], [array([-0.037]), array([-0.011]), array([0.173])], [array([0.009]), array([-0.013]), array([-0.009])], [array([0.006]), array([-0.002]), array([-0.006])], [array([0.032]), array([-0.006]), array([1.399])]]
