000590.png	[[1.4839712213579987, 1.612799369350431, 3.922711162497372, 1.554792652788823, 0.22725891458401576, 68.39837205854516, -1.5996617616144628], [1.5396412309573138, 1.6367398150157415, 3.9096106247911004, -3.2512796207246946, 1.0842617398713315, 41.9236594774369, 1.5170142260252855], [1.8427712552096285, 1.743343086937242, 4.428847409694722, -4.9647708329978775, 1.27968396617451, 30.85334687126065, 1.5157127175621803], [1.9696821516806684, 1.8421842575676037, 4.9420955568169225, -4.810229023049684, 1.3747568147391303, 24.325542630878576, 1.5317097401973407]]	[[array([0.008]), array([-0.007]), array([0.024])], [array([0.025]), array([0.032]), array([-0.469])], [array([-0.009]), array([0.019]), array([-0.05])], [array([-0.009]), array([0.017]), array([0.007])]]
000591.png	[[1.5628652082970194, 1.6429742374063099, 4.113301167857765, 1.410954708658875, 0.10444464548167631, 68.48440544324896, -1.609602847016443], [1.5798497614919234, 1.6308438850896265, 3.739706514801731, -3.249175028867154, 1.1081559915678347, 41.129366981351524, -1.626013238236987], [1.8608356129385746, 1.7337987343188068, 4.328758406113379, -5.001911134394446, 1.2619423058378618, 30.70853021964767, 1.503220571103751], [1.972721549093532, 1.8272993677970177, 4.959465057938955, -4.827193360155163, 1.4042339596293227, 24.19055195786711, 1.5343612665759516]]	[[array([-0.001]), array([-0.017]), array([0.046])], [array([0.027]), array([0.035]), array([-0.489])], [array([-0.009]), array([0.019]), array([-0.049])], [array([-0.008]), array([0.022]), array([0.005])]]
000592.png	[[1.5352039215686275, 1.6432098039215688, 4.183229411764706, -1.7858215770743786, 1.0041142206173954, 47.720165552904234, 1.5817312285017606], [1.5049190971925932, 1.6290047806980117, 4.070267320163836, 1.416833814444282, 0.2204753415904423, 68.19452582943403, -1.5988427681542794], [1.5832799975355831, 1.6339069325563875, 3.795201940622572, -3.29637732556355, 1.0843355334360356, 40.46711635299423, 1.5163337781509183], [1.8700841127633445, 1.7451713419458013, 4.441946135889141, -5.056747779159797, 1.1949835704717735, 30.51365378173023, 1.5121693502993203], [1.9673931387180532, 1.8151862923404507, 4.763569878886601, -4.919499491384236, 1.3953201702056928, 23.955816372246623, 1.5339525813563892]]	[[array([-0.035]), array([-0.]), array([-0.013])], [array([0.007]), array([0.002]), array([0.018])], [array([0.022]), array([0.031]), array([-0.493])], [array([-0.012]), array([0.012]), array([-0.051])], [array([-0.016]), array([0.02]), array([-0.005])]]
000593.png	[[1.4980757142857142, 1.6182200000000002, 4.016399285714286, -0.8402269915770775, 0.9826044582738683, 47.4085007087805, -1.5354745191392116], [1.4885344490629329, 1.624102378116467, 4.080768663150133, 1.2080031190958331, 0.21500147903597064, 68.20933922187865, -1.6034676090003808], [1.5870005636709508, 1.6103555530295401, 3.497926392663164, -3.323453851668903, 1.1154381898133303, 39.740253468962834, -1.6436399012812946], [1.915952053580827, 1.7969803018545887, 4.717869798318379, -5.0945903718859755, 1.2473508816906522, 30.485658439198495, 1.5218296230805837], [1.9406983109095073, 1.824527077370082, 4.810497274504578, -4.917215765861027, 1.384488400304112, 23.822936196924264, 1.5224864554990931]]	[[array([0.285]), array([-0.009]), array([-0.069])], [array([-0.012]), array([-0.]), array([0.032])], [array([0.021]), array([0.031]), array([-0.503])], [array([-0.012]), array([0.016]), array([-0.037])], [array([-0.013]), array([0.017]), array([-0.006])]]
000594.png	[[1.47910054200542, 1.6113810298102982, 3.9300747967479674, -1.7010411584303546, 1.0763797764378817, 47.29359942183587, -1.6301312538739556], [1.4783104201005024, 1.6147638660997294, 3.974679674371859, 1.06510692686495, 0.24977168072234612, 67.91888204799349, -1.601261588248937], [1.5077682579454081, 1.6113100737511061, 3.662368925506622, -3.3530670311232718, 1.14381826756932, 39.11853246317217, -1.6629597047811315], [1.8627689596661487, 1.78599147097822, 4.626790254042404, -5.161038861991702, 1.284672393253469, 30.353436429779485, 1.5046917735215595], [1.9132586457243466, 1.796018975753675, 4.643258961597663, -4.946245068175246, 1.351948686408301, 23.71188630863513, 1.5309000887080129]]	[[array([0.01]), array([-0.007]), array([-0.05])], [array([-0.016]), array([-0.011]), array([0.008])], [array([0.021]), array([0.023]), array([-0.503])], [array([-0.014]), array([0.011]), array([-0.034])], [array([-0.012]), array([0.007]), array([-0.004])]]
000595.png	[[1.47910054200542, 1.6113810298102982, 3.9300747967479674, -1.7006523301901308, 1.1964411341950985, 47.11728674007612, -1.6301312538739556], [1.5021618548543298, 1.621214228281769, 3.9507107460895607, 1.027650688378437, 0.26432983779859615, 67.73284380072026, -1.6249577810768292], [1.4865275064010224, 1.6462227681948973, 3.82511647983756, -3.3170674310253445, 1.1088699304695566, 38.60567353729748, 1.4950522894257672], [1.8730475078607391, 1.7704840890859483, 4.458134801845605, -5.201282544989737, 1.278872308299591, 30.209229960510584, 1.5087758820905928], [1.917301424999155, 1.8132503963790638, 4.716768565987514, -4.982524386900305, 1.3800959454335096, 23.63268998642742, 1.524287070203822]]	[[array([0.01]), array([-0.007]), array([-0.05])], [array([-0.015]), array([-0.027]), array([0.])], [array([0.022]), array([0.008]), array([-0.492])], [array([-0.017]), array([0.001]), array([-0.033])], [array([-0.015]), array([0.002]), array([0.001])]]
000596.png	[[1.5021618548543298, 1.621214228281769, 3.9507107460895607, 0.9969514786381399, 0.3800347261688857, 67.62031327527947, -1.6249577810768292], [1.536200439205774, 1.63644375965434, 3.8994557835844312, -3.2388475358118316, 1.0634484130058173, 38.01051567620731, 1.49934621070464], [1.9084314939434386, 1.7708647429648743, 4.473749553037522, -5.233264968855628, 1.2367581860867751, 30.10719243810637, 1.4928455108685967], [1.9794129601706076, 1.82755763824289, 4.835265108918988, -5.021180197974221, 1.367113761455418, 23.525780085445792, 1.5261491632235773]]	[[array([-0.015]), array([-0.027]), array([0.])], [array([0.027]), array([-0.005]), array([-0.491])], [array([-0.019]), array([-0.009]), array([-0.028])], [array([-0.019]), array([-0.005]), array([0.002])]]
000597.png	[[1.5593764423397987, 1.654154290177744, 4.171479869280942, -3.2224874595044337, 1.0030790671114487, 37.30915034528386, 1.4757087525482824], [1.8835052598693331, 1.773853096156924, 4.5251393554400785, -5.243279525884074, 1.1212024921776063, 29.947803220884353, 1.4938062379869461], [1.950171942676802, 1.8031714766929863, 4.633313165269492, -5.042114412187713, 1.2812524441158069, 23.379762502113184, 1.5191967980064112]]	[[array([0.027]), array([-0.018]), array([-0.497])], [array([-0.018]), array([-0.025]), array([-0.027])], [array([-0.019]), array([-0.018]), array([0.001])]]
000598.png	[[1.4630657894736843, 1.5898789473684212, 3.7303157894736843, -7.722318207062373, 0.20229391970659652, 63.05648423505071, -1.6681184210526316], [1.5682288878136221, 1.6957762278443858, 4.414008847934997, -3.2408317590556797, 0.902707816979385, 36.723011866586745, 1.4527742821933347], [1.81935008105907, 1.7200513239060322, 4.2976785245805065, -5.255745324009129, 1.037894449212022, 29.736673164289044, 1.4926281181203673], [1.9791132737296668, 1.793053347650694, 4.491589835065124, -5.062475351832555, 1.2071309638127015, 23.204185282705954, 1.5136982744474068]]	[[array([-0.03]), array([-0.107]), array([0.095])], [array([0.023]), array([-0.026]), array([-0.494])], [array([-0.018]), array([-0.03]), array([-0.033])], [array([-0.02]), array([-0.023]), array([-0.003])]]
000599.png	[[1.4532940594059407, 1.5794752475247524, 3.643478217821782, -7.633888532882941, 0.18029980751791158, 62.76829624707971, -1.6402871287128713], [1.480264797563833, 1.6190310984418044, 3.910614695773649, -3.1204897962174876, 0.9324672909879078, 35.92116052735328, -1.6794129006200278], [1.8415065494584932, 1.736830128481666, 4.336195314618795, -5.244147696287907, 1.0074228121963797, 29.607370849203086, 1.4970605848852798], [1.9613674946364532, 1.7953689061465947, 4.639986078039221, -5.080729307287932, 1.1804380189553827, 23.102569982973343, 1.501647678116936]]	[[array([-0.004]), array([-0.042]), array([-0.019])], [array([0.028]), array([-0.019]), array([-0.511])], [array([-0.018]), array([-0.028]), array([-0.03])], [array([-0.022]), array([-0.022]), array([-0.001])]]
000600.png	[[1.6419411764705882, 1.6495431372549019, 3.996635294117647, -1.4152660920872187, 0.6877947896291315, 42.570914164562545, -1.5526764705882354], [1.4570109433962264, 1.5749728301886792, 3.6941150943396224, -7.610736563759203, 0.25053373615303826, 62.822475243473434, -1.6125079245283018], [1.5257738554378633, 1.6353897792496443, 3.9510250361502863, -3.0029446875733674, 0.9184510943570963, 35.39428180578529, 1.482958208344618], [1.8822309415291545, 1.7840293047964588, 4.606588080421709, -5.223356235369808, 1.0301723317775964, 29.480272691346748, 1.5027090540634713], [1.954156586387568, 1.7896404071094665, 4.6168184077060515, -5.06714316559959, 1.1826984951145414, 22.871681255010373, 1.517872505324272]]	[[array([-0.347]), array([-0.039]), array([-0.01])], [array([-0.016]), array([-0.009]), array([0.049])], [array([0.033]), array([-0.02]), array([-0.499])], [array([-0.018]), array([-0.025]), array([-0.027])], [array([-0.021]), array([-0.021]), array([-0.009])]]
000601.png	[[1.5198028571428572, 1.611697142857143, 3.8917342857142856, -11.409239859197626, 0.5515089456723935, 28.643328332402056, 1.5875542857142857], [1.6419411764705882, 1.6495431372549019, 3.996635294117647, -1.6725153051455257, 0.7399474791120975, 42.43004399660908, -1.5526764705882354], [1.4613312680115274, 1.5777095100864553, 3.7123413544668584, -7.631615764559412, 0.2709354139097414, 62.63491812250211, -1.6314185878962535], [1.5730696138052518, 1.6523920307113769, 4.143156330060804, -2.9130775986167117, 0.9343515277730493, 34.826753287393075, 1.4910802822607139], [1.8313476213383568, 1.741675865206846, 4.36846695126089, -5.178836753136008, 1.0654139590443528, 29.250365920704283, 1.5083893710410088], [1.974207718711122, 1.81402777669805, 4.585905331680562, -5.002859893156341, 1.23057624870997, 22.73334138180998, 1.5252441024345054]]	[[array([-0.065]), array([-0.464]), array([0.063])], [array([-0.347]), array([-0.039]), array([-0.01])], [array([-0.05]), array([-0.031]), array([0.019])], [array([0.031]), array([-0.025]), array([-0.494])], [array([-0.018]), array([-0.028]), array([-0.034])], [array([-0.018]), array([-0.023]), array([-0.01])]]
000602.png	[[1.5290314285714286, 1.598582857142857, 3.866411428571429, -31.85062831186216, 0.4804158161683207, 49.956999361507144, 1.5168428571428572], [1.5198028571428572, 1.611697142857143, 3.8917342857142856, -11.409672926759413, 0.190017736139763, 28.585592117455477, 1.5875542857142857], [1.4540189323059989, 1.5765293340671438, 3.6778285085305447, -7.489714337326015, 0.34918825136891, 62.549704618655014, -1.6941393505778757], [1.5712960949390202, 1.6584536890923611, 4.210919844734502, -2.74577208409484, 0.9848749081595436, 34.116612476579455, 1.4896091869207742], [1.87612565391703, 1.7733341215533212, 4.4954315577941735, -5.136813963588823, 1.122980572938263, 29.28552800372702, 1.505429376952931], [1.9899010115995466, 1.8040602625356865, 4.692698309776739, -4.938961674376756, 1.2683192546157946, 22.66727999422613, 1.5260202898163693]]	[[array([-0.033]), array([-0.199]), array([-0.054])], [array([-0.065]), array([-0.464]), array([0.063])], [array([-0.04]), array([-0.031]), array([0.025])], [array([0.036]), array([-0.025]), array([-0.501])], [array([-0.019]), array([-0.028]), array([-0.015])], [array([-0.016]), array([-0.025]), array([-0.002])]]
000603.png	[[1.5290314285714286, 1.598582857142857, 3.866411428571429, -31.805650935052157, 0.3958836000801375, 49.814975396644776, 1.5168428571428572], [1.4540189323059989, 1.5765293340671438, 3.6778285085305447, -7.433539541290174, 0.39879788075165734, 62.45213378098197, -1.6941393505778757], [1.6486763637909205, 1.6738095537283293, 4.114803294763473, -2.7164229943351024, 0.9771484778960648, 33.55996117196032, 1.487811210524109], [1.8656032211156126, 1.7705318803242451, 4.489046303920641, -5.082916362644479, 1.1155449779473443, 29.206016728060522, 1.4962643179640351], [1.9403340604989021, 1.8149004164423823, 4.729657786919407, -4.896204092825752, 1.2579573496378473, 22.540958527176283, 1.523844631059603]]	[[array([-0.033]), array([-0.199]), array([-0.054])], [array([-0.04]), array([-0.031]), array([0.025])], [array([0.03]), array([-0.029]), array([-0.494])], [array([-0.017]), array([-0.032]), array([-0.01])], [array([-0.014]), array([-0.029]), array([-0.002])]]
000604.png	[[1.5806657142857143, 1.6220685714285714, 3.9934857142857143, 0.2356493059380686, 0.8028652686269845, 37.99171910128423, -1.4495200000000001], [1.506666761156771, 1.6226304349310112, 3.8587497769485806, -2.624626127889463, 1.0109538483973348, 32.77783005736681, -1.6633724387074418], [1.890322589906678, 1.7792264564416627, 4.586419843150856, -5.012550794070326, 1.1229925700502459, 29.112036625139567, 1.504382615927673], [1.928137740374534, 1.8272608388418337, 4.915588499853952, -4.869601134431104, 1.256428705045513, 22.432367163903635, 1.531233455412813]]	[[array([0.169]), array([-0.092]), array([0.131])], [array([0.03]), array([-0.028]), array([-0.508])], [array([-0.014]), array([-0.032]), array([-0.006])], [array([-0.015]), array([-0.03]), array([-0.001])]]
000605.png	[[1.6389989247311827, 1.6139182795698925, 3.8715075268817203, 0.15365820101414446, 0.7539114773670498, 37.87097922454422, -1.3903225806451613], [1.4869470588235294, 1.5679, 3.8931607843137255, -4.283257811706568, 1.5287550126895941, 38.996254700489985, -1.4901665226194076], [1.4512496551007676, 1.6096947147443281, 3.7762732790032656, -2.3802951636911374, 1.0438316126646008, 32.10633349166134, -1.625442185613773], [1.9045852137166708, 1.7978747319217405, 4.706120763030038, -4.963058387249879, 1.0692192083977141, 28.993847373316164, 1.5153943648749821], [1.9341093452311977, 1.8380388331728674, 4.928265304104458, -4.80752446659419, 1.2438820996667035, 22.288400685868233, 1.5345501623698363]]	[[array([-0.003]), array([-0.106]), array([0.08])], [array([-0.021]), array([-0.041]), array([-0.198])], [array([0.043]), array([-0.028]), array([-0.51])], [array([-0.014]), array([-0.04]), array([-0.003])], [array([-0.012]), array([-0.034]), array([-0.001])]]
000606.png	[[1.6389989247311827, 1.6139182795698925, 3.8715075268817203, 0.19840061487237426, 0.6935556011885944, 37.82274356962504, -1.3903225806451613], [1.4869470588235294, 1.5679, 3.8931607843137255, -4.256493722759383, 1.5338288917283212, 38.6738945763205, -1.4901665226194076], [1.519264508722142, 1.62601407851497, 3.9359897761804334, -2.346889132669857, 0.9997424963624102, 31.51252434338714, 1.5022753157034987], [1.806821375122102, 1.7803999865713134, 4.630398767149902, -4.929285003579142, 1.0660425214952676, 28.712087542406294, 1.5228760588376478], [1.9241532223418114, 1.8305366216882706, 4.888299948275055, -4.798842715306371, 1.2312797006467184, 22.18546814684788, 1.5346427671180711]]	[[array([-0.003]), array([-0.106]), array([0.08])], [array([-0.021]), array([-0.041]), array([-0.198])], [array([0.038]), array([-0.033]), array([-0.506])], [array([-0.014]), array([-0.041]), array([-0.017])], [array([-0.013]), array([-0.036]), array([0.001])]]
000607.png	[[1.5620347181008902, 1.5850884272997032, 3.740379228486647, 0.2568118768238125, 0.8269886509660074, 37.33411275775502, -1.5075275964391692], [1.6474048894060156, 1.6612951182718265, 4.068935205828523, -2.3245501075582955, 1.0014377744151481, 30.916540635490833, 1.5055043481792243], [1.8822701145964915, 1.8058011918083188, 4.83929501729063, -4.908148639235282, 1.0892030667530146, 28.68341768396618, 1.5146091998404632], [1.9761587909783525, 1.8407733524534422, 4.894047696338203, -4.807535323541989, 1.2521101765080096, 22.030919283451688, 1.5347399423832522]]	[[array([0.005]), array([-0.044]), array([-0.033])], [array([0.034]), array([-0.032]), array([-0.501])], [array([-0.013]), array([-0.036]), array([-0.005])], [array([-0.015]), array([-0.033]), array([0.])]]
000608.png	[[1.53024128540305, 1.5967410675381264, 3.8212133986928105, 0.3698539846451936, 0.8394121225106969, 37.08609041821463, -1.483206862745098], [1.5142773464101857, 1.6083944259087706, 3.7393777246284494, -2.3090400532976614, 1.0277478430786617, 30.15672601928627, -1.6445007953113202], [1.8670849486683798, 1.7672969377311514, 4.464213269002066, -4.921784406966975, 1.0824605762858337, 28.461051796196912, 1.5149743344196158], [1.9072116664098855, 1.8241647072455596, 4.935735512620672, -4.811082651279802, 1.2345722605716551, 21.967276529391974, 1.5441093732618092]]	[[array([0.035]), array([-0.038]), array([-0.052])], [array([0.035]), array([-0.029]), array([-0.513])], [array([-0.011]), array([-0.036]), array([-0.013])], [array([-0.012]), array([-0.034]), array([0.006])]]
000609.png	[[1.4458514285714286, 1.5685914285714286, 3.56812, -4.221801610349408, 2.0940876800890944, 33.62996582596835, -1.6967371428571427], [1.472, 1.5752114285714285, 3.8374457142857143, -1.2225680218676456, 0.04768152722864821, 57.51588571065891, 1.5468803383736434], [1.5459064956557718, 1.6047160529582125, 3.871750599917253, 0.2475690470093196, 0.8159765392608588, 37.025813473169755, -1.4781170459247002], [1.5867867339790207, 1.6199551064762299, 3.795694387940295, -2.318265020465282, 1.0345560632655422, 29.506962226440233, 1.495490001768354], [1.8175279250051555, 1.7335541745316383, 4.261675330194452, -4.9732013773580235, 1.0285399736657412, 28.17000832842009, 1.5233954588676328], [1.998611683108159, 1.8490314857151062, 4.912722700232571, -4.820326569322603, 1.215652527437496, 21.80952255312347, 1.5276020727678035]]	[[array([-0.057]), array([-0.107]), array([-0.717])], [array([0.09]), array([-0.229]), array([-0.106])], [array([0.015]), array([-0.059]), array([-0.032])], [array([0.034]), array([-0.036]), array([-0.514])], [array([-0.011]), array([-0.047]), array([-0.027])], [array([-0.01]), array([-0.041]), array([0.003])]]
000610.png	[[1.4458514285714286, 1.5685914285714286, 3.56812, -4.273700338586179, 2.0119417734462983, 32.7969106919455, -1.6967371428571427], [1.4733720430107526, 1.5860559139784947, 3.8676645161290324, -1.259052669752967, -0.04450530983937154, 57.22808745234858, 1.5608001273449195], [1.6309253750197379, 1.6312951050055264, 3.845439507342492, 0.17423889719550262, 0.7312713094130956, 36.97431821896128, -1.4903498026211905], [1.6383389674926225, 1.641181418013916, 3.9366714092177904, -2.2468586173374985, 0.9858582903241855, 28.93222543755818, 1.5203411473630843], [1.8833312862046971, 1.7591072999640067, 4.383196059161006, -5.005637144801767, 1.0197391966753153, 28.186238428616264, 1.5228420348519083], [2.0229550017069684, 1.863165004815383, 4.829335885634928, -4.842108343983512, 1.2162520804594674, 21.76707288161458, 1.5317416194514744]]	[[array([-0.057]), array([-0.107]), array([-0.717])], [array([0.028]), array([-0.176]), array([-0.141])], [array([-0.]), array([-0.068]), array([-0.016])], [array([0.037]), array([-0.039]), array([-0.509])], [array([-0.014]), array([-0.046]), array([-0.012])], [array([-0.012]), array([-0.039]), array([0.009])]]
000611.png	[[1.4817438524590165, 1.5818131147540984, 3.8935545081967216, -1.3961785668473363, 0.03291516444519427, 57.327828145992285, -1.5923696923802184], [1.629302683632855, 1.6300619708117234, 3.916370654927029, 0.146962200571517, 0.7273878535965974, 36.88703140871235, -1.4805533590640454], [1.6391801318419752, 1.6542334194755173, 4.015612019656323, -2.32689773002833, 0.9828530915577787, 28.365746876857777, 1.5041232263889035], [1.908342326811186, 1.78135201193313, 4.530475994252549, -5.026900723340463, 1.0052802381400463, 28.086491816070396, 1.5240521238622167], [2.104625102095359, 1.8939647256686636, 5.0646610500087945, -4.848615854983881, 1.225210990786078, 21.681740000598747, 1.5336936059798696]]	[[array([0.002]), array([-0.087]), array([-0.02])], [array([0.004]), array([-0.061]), array([-0.013])], [array([0.029]), array([-0.037]), array([-0.505])], [array([-0.011]), array([-0.044]), array([-0.011])], [array([-0.009]), array([-0.036]), array([0.01])]]
000612.png	[[1.4817438524590165, 1.5818131147540984, 3.8935545081967216, -1.4701046427862698, -0.08843210389348806, 57.22658442678597, -1.5923696923802184], [1.6679285674797872, 1.6506044249418377, 4.057487478405086, -0.11360132913005988, 0.6300552207447925, 39.68296417383658, -1.554685262478981], [1.6207749981741815, 1.6712705031932584, 4.135132364524412, -2.3286601466041548, 0.9758835772797945, 27.90194873444231, 1.5008950949496258], [1.918575531616486, 1.769700827802137, 4.489391570368531, -5.11023026332787, 1.0111032240070739, 28.031717499901458, 1.5091252904148693], [2.0920016947767404, 1.859314819635491, 4.828966959118011, -4.958152861282341, 1.2082618102972016, 21.554529376118104, 1.5252304920557613]]	[[array([0.002]), array([-0.087]), array([-0.02])], [array([-0.026]), array([-0.063]), array([0.374])], [array([0.029]), array([-0.033]), array([-0.494])], [array([-0.016]), array([-0.038]), array([-0.007])], [array([-0.017]), array([-0.033]), array([0.006])]]
000613.png	[[1.6850304803047766, 1.6632714069524974, 4.037841705306316, -0.150188674094544, 0.66252946767621, 40.66886525083002, -1.5375129987594254], [1.638837042623815, 1.6743789031661338, 4.14135450543467, -2.3907485424961394, 0.9664281702850145, 27.446471065411142, 1.4735192207358532], [1.9542512150600164, 1.7828026367537781, 4.514056336318412, -5.1712413823586765, 0.979919761397189, 27.85631112767308, 1.506637524123891], [1.9663543374342578, 1.8404556239401848, 4.787517298860981, -4.992162875296922, 1.1849320206925453, 21.4326290278014, 1.5143342487269158]]	[[array([-0.026]), array([-0.045]), array([0.46])], [array([0.021]), array([-0.027]), array([-0.484])], [array([-0.019]), array([-0.033]), array([-0.015])], [array([-0.019]), array([-0.029]), array([0.001])]]
000614.png	[[1.4566684210526315, 1.574221052631579, 3.6994157894736843, -7.5631106387611196, 0.23269254756556085, 61.001546601381335, -1.6500026315789473], [1.6850304803047766, 1.6632714069524974, 4.037841705306316, -0.222684646487844, 0.5985673667692815, 41.06601062007599, -1.5375129987594254], [1.6698394552585096, 1.6753807961085179, 4.146944928521097, -2.3187107686124526, 1.0072751992346336, 26.82175846499378, 1.4960655822571782], [1.9228234357836957, 1.7748283686954496, 4.452650743475968, -5.184720065773082, 1.0153614375015214, 27.808956473019126, 1.5157612359734267], [1.8511192195500445, 1.8093341368204428, 4.769212801509931, -4.983283178522508, 1.175941921621205, 21.31323278205301, 1.5352644340682318]]	[[array([-0.061]), array([0.072]), array([0.045])], [array([-0.026]), array([-0.045]), array([0.46])], [array([0.028]), array([-0.02]), array([-0.49])], [array([-0.016]), array([-0.026]), array([-0.011])], [array([-0.014]), array([-0.026]), array([-0.003])]]
000615.png	[[1.7150114285714286, 1.6557714285714287, 3.8929342857142855, -0.06385554223666234, 0.7805420988387263, 36.82657723872928, -1.4944342857142856], [1.4722821782178217, 1.5967257425742574, 3.853537623762376, -7.3821408245091655, 0.2379153832003562, 61.013104308793324, -1.4969920792079208], [1.7111306326374283, 1.6706005264885766, 4.068275376384617, -0.2730745302293356, 0.7033978066641887, 40.99672561810264, -1.5202093885193877], [1.6344635264112217, 1.6593855844575478, 4.067067169821508, -2.3943008647758486, 1.00397623541524, 26.268859003347497, 1.4802651834800609], [1.844998472489207, 1.740880769895076, 4.3555262426505035, -5.171337765544862, 0.9474761901651584, 27.755664837485824, 1.5058348462405164], [1.896532839387986, 1.799548102082893, 4.709008379237447, -5.040535214368929, 1.1987546037378205, 21.302202439330095, 1.5306511601072819]]	[[array([0.078]), array([-0.01]), array([0.004])], [array([0.085]), array([0.031]), array([0.059])], [array([-0.022]), array([-0.032]), array([0.408])], [array([0.022]), array([-0.021]), array([-0.491])], [array([-0.01]), array([-0.031]), array([-0.01])], [array([-0.016]), array([-0.023]), array([0.002])]]
000616.png	[[1.7012215053763442, 1.6744989247311828, 4.064979569892473, 0.13174181436447652, 0.7508780979719647, 36.57468895766922, -1.3877053763440859], [1.4722821782178217, 1.5967257425742574, 3.853537623762376, -7.3035748654737205, 0.29518528129176164, 61.033325757526846, -1.4969920792079208], [1.7111306326374283, 1.6706005264885766, 4.068275376384617, -0.29706038638778703, 0.7008146542991067, 41.36766482803584, -1.5202093885193877], [1.6491952772610259, 1.6542648116461254, 4.092117836532044, -2.378167716547228, 1.0131759197178534, 25.767594359075137, 1.4847365459917525], [1.9634147287872752, 1.7935491505950174, 4.500191780566888, -5.23074419386506, 1.0366606969872059, 27.798542553844634, 1.5073583950513718], [1.9119015898499132, 1.8260938348769808, 4.926118540831743, -5.038437264346051, 1.2121452201231313, 21.250066601387648, 1.5264169102986143]]	[[array([0.139]), array([-0.035]), array([-0.108])], [array([0.085]), array([0.031]), array([0.059])], [array([-0.022]), array([-0.032]), array([0.408])], [array([0.021]), array([-0.02]), array([-0.488])], [array([-0.015]), array([-0.022]), array([-0.001])], [array([-0.014]), array([-0.022]), array([0.])]]
000617.png	[[1.6465016393442624, 1.656057786885246, 4.016288524590164, 0.022581198376727618, 0.6638610246431003, 36.7033074290189, -1.3534795081967212], [1.4738155737704917, 1.5643423497267759, 3.5804734972677594, -7.628430371014349, 0.12843913197042697, 60.87586840505827, -1.6147997267759562], [1.5979013750079907, 1.649342287334829, 4.074616451067377, -2.30522967031468, 1.016567056681504, 25.295333421355675, 1.4980634934836945], [1.9087714212906353, 1.7686120041101088, 4.405884873772686, -5.238726856374452, 1.014105379867572, 27.712225379906116, 1.5054682029585995], [1.9950261787554908, 1.846801783755673, 4.803303728402942, -5.031569008315729, 1.2255522656994557, 21.24545162861274, 1.5408684544960582]]	[[array([0.055]), array([-0.054]), array([-0.014])], [array([-0.01]), array([-0.015]), array([0.012])], [array([0.027]), array([-0.018]), array([-0.485])], [array([-0.013]), array([-0.022]), array([-0.007])], [array([-0.012]), array([-0.018]), array([0.002])]]
000618.png	[[1.4771552631578948, 1.6196184210526317, 4.042286842105264, -1.7354813155836477, 0.028745904554230012, 57.048485527335664, -1.6119238025438767], [1.6465016393442624, 1.656057786885246, 4.016288524590164, 0.05757238288893644, 0.642637032814911, 36.68294336176391, -1.3534795081967212], [1.4709576730190572, 1.567859779338014, 3.668083450351053, -8.767300803561271, 0.18082538149022748, 60.23028229244863, -2.54174332998997], [1.5740444132405715, 1.6332472686171138, 4.037029817232593, -2.305155906180815, 1.0311168301901863, 24.869037326624273, 1.5081600097682055], [1.8846857583431313, 1.7647109710329325, 4.459786786114279, -5.2584670658566575, 1.0239632009476904, 27.797580092050126, 1.5060440852008017], [2.0345641746748075, 1.872140074872785, 4.957191887321923, -5.066603712614754, 1.2322721904814429, 21.227367525396577, 1.5282800573191886]]	[[array([0.361]), array([0.009]), array([0.02])], [array([0.055]), array([-0.054]), array([-0.014])], [array([-0.235]), array([-0.012]), array([-0.121])], [array([0.025]), array([-0.017]), array([-0.479])], [array([-0.013]), array([-0.022]), array([0.003])], [array([-0.013]), array([-0.018]), array([0.001])]]
000619.png	[[1.4771552631578948, 1.6196184210526317, 4.042286842105264, -1.3379385696630934, 0.024874358456285783, 57.07492069457049, -1.6119238025438767], [1.636224348810872, 1.6503713476783692, 3.9628176670441677, -0.06826458172234051, 0.719205490123964, 36.541087449540505, -1.455893544733862], [1.4709576730190572, 1.567859779338014, 3.668083450351053, -8.964474182641892, 0.15957114912863188, 60.11972548951518, -2.54174332998997], [1.608812277914967, 1.6434774192183845, 4.054130930657772, -2.261190247323099, 1.0661607798634194, 24.49156973354064, 1.5086173488827974], [1.8602204142166365, 1.761675824016814, 4.524255897771392, -5.22516218613226, 1.0142293367975987, 27.767096186905228, 1.502185028318056], [2.067156707150554, 1.8582713458913114, 4.786804930534369, -5.043322727529831, 1.2035737657178993, 21.259520837044295, 1.5205669577143832]]	[[array([0.361]), array([0.009]), array([0.02])], [array([0.01]), array([-0.024]), array([-0.044])], [array([-0.235]), array([-0.012]), array([-0.121])], [array([0.025]), array([-0.013]), array([-0.47])], [array([-0.01]), array([-0.021]), array([-0.001])], [array([-0.012]), array([-0.02]), array([0.003])]]
