000283.png	[[1.4907342857142858, 1.5997171428571428, 3.7597428571428573, -7.597549080814695, 1.6611679982471304, 48.6310915570667, 0.08411714285714286], [1.5265348982785603, 1.5766530516431925, 3.6612283255086076, 5.037466683489407, 1.8519364326418393, 33.12953714617572, -1.51530406885759], [1.4743641362821278, 1.5695866108786611, 3.9868968320382545, -0.6133753789751072, 2.017211153116417, 65.53402028374724, 1.6704649322986669], [1.4865619920318724, 1.6280525099601593, 4.183786772908366, -5.926769224102437, 1.6801746086807525, 56.28509834624391, 1.6132190438247012], [1.4712946104393592, 1.5987652176809566, 3.919912667799207, 4.44717273243535, 1.8552458636047053, 22.304169948203608, -1.522665567436128], [1.5837109891088605, 1.6228598491017354, 3.7131383620031553, 4.806953179665089, 1.8707921066069955, 28.059591586033473, -1.5947565232327345], [1.5272668494681119, 1.6536110679311766, 4.027193499656505, -3.0747530665959797, 1.91212765934104, 38.47467710564165, 1.6246361958298439], [1.5117226260759944, 1.59932687444873, 4.051396021035096, -4.500100406340195, 1.8471074024399432, 11.652544416171967, 1.5739543234291866], [1.384948729255874, 1.5180101212273045, 3.678178879475056, -4.610835224311537, 1.8214630299148136, 7.091386877962261, 1.58283122265766], [1.8674157560898519, 1.7875260302539002, 4.5204818733606995, 4.211693656544319, 1.815625257093542, 15.843175484699305, -1.5291003726170913], [1.521490262553851, 1.6497623562176675, 4.233955957189978, -4.559158199774156, 1.614115542472511, 2.3413590356508136, 1.5359874113864413]]	[[array([0.149]), array([-0.091]), array([-0.06])], [array([0.002]), array([-0.036]), array([-0.])], [array([-0.039]), array([-0.039]), array([0.015])], [array([0.009]), array([0.041]), array([-0.005])], [array([0.005]), array([0.004]), array([-0.01])], [array([0.009]), array([0.006]), array([-0.007])], [array([0.012]), array([-0.028]), array([-0.01])], [array([0.006]), array([-0.015]), array([0.005])], [array([0.007]), array([-0.017]), array([0.002])], [array([0.011]), array([-0.012]), array([-0.008])], [array([0.012]), array([-0.026]), array([0.018])]]
000284.png	[[1.4907342857142858, 1.5997171428571428, 3.7597428571428573, -7.593935306943975, 1.1327167123494108, 47.45986772832025, 0.08411714285714286], [1.5029037656903765, 1.5876215780035865, 3.7874787208607295, 4.970809090642458, 1.533509809396873, 32.17562827617293, -1.5208640167364016], [1.4797632191780823, 1.5980863698630137, 4.04474700913242, -0.8239875774740131, 1.462899002936836, 64.65344461451201, 1.6546030666063174], [1.4890054452274184, 1.6347485586162716, 4.213516036728593, -6.108134823032375, 1.0152549237026163, 55.324219459079146, 1.6418266709374334], [1.4684549849865132, 1.594398672960456, 3.9500030943050537, 4.401994319616826, 1.6484155115416461, 21.30833819729305, -1.5246027533207798], [1.6041611225317958, 1.6162717000296452, 3.679308193733689, 4.748516807172169, 1.5880672093754786, 27.058897395101607, -1.605289971180996], [1.4999084319219436, 1.6045941322656576, 3.8560639056048776, -3.1479642699092594, 1.556272257515321, 37.411241199644486, 1.6548356876266193], [1.5598534901156145, 1.609384219142609, 4.006343802390779, -4.53681609560242, 1.761531689047362, 10.579359061143846, 1.5633523684959405], [1.3959196179192455, 1.5489055654023172, 3.59889817192072, -4.626162283691681, 1.7714152367604756, 6.067650786190774, 1.5764461759098831], [1.8383584208195485, 1.7737277847231314, 4.622777701377997, 4.173236048747774, 1.6378034234999164, 14.890855505630299, -1.5264425961754395]]	[[array([0.149]), array([-0.091]), array([-0.06])], [array([0.009]), array([-0.048]), array([0.026])], [array([-0.034]), array([-0.034]), array([0.051])], [array([0.006]), array([0.011]), array([0.016])], [array([0.008]), array([-0.005]), array([0.002])], [array([0.012]), array([-0.006]), array([0.003])], [array([0.015]), array([-0.029]), array([-0.006])], [array([0.006]), array([-0.011]), array([0.007])], [array([0.007]), array([-0.013]), array([0.009])], [array([0.011]), array([-0.019]), array([0.003])]]
000285.png	[[1.542431914893617, 1.6230340425531915, 3.854031914893617, 5.164943578693882, 1.3572068844181928, 36.71757962944809, -1.568687234042553], [1.62708515625, 1.657684375, 3.9528320312500003, -7.724753698059112, 1.0295858046841233, 46.717428763542465, -3.064032366215959], [1.539674611872146, 1.588349885844749, 3.7213001598173516, 4.897785953443605, 1.4128221971857475, 31.120865208778135, -1.5223695433789954], [1.4763867620127322, 1.5932123223162118, 3.893423144676027, -0.7989166154650914, 1.1616579557915334, 63.54208360447121, 1.6646133279616002], [1.4907137095513523, 1.6759891589807723, 4.384423925277474, -6.031285006138672, 0.7821535949376696, 54.172346891572126, 1.6503049476317024], [1.4589650823504254, 1.590691289176593, 3.9592716917678734, 4.368268853563587, 1.533272078698588, 20.33171128084878, -1.5291126998012317], [1.5921334873446507, 1.6015799814369647, 3.643951585561671, 4.672975073713153, 1.4540619361110552, 26.11584217472735, -1.6080773222821396], [1.5546610321108327, 1.623138778387415, 3.9213506023798557, -3.201438622471249, 1.4625933130480036, 36.4140658203858, 1.6397954055337682], [1.5088944307331114, 1.6307779482595945, 4.1154615334377205, -4.575018222312573, 1.7352135999588887, 9.631098037099356, 1.5713544448392582], [1.433051336102232, 1.589692369052017, 3.745373357069574, -4.660202497002616, 1.774770948216473, 5.029823646867244, 1.576108620633739], [1.8286191811440435, 1.769198964701994, 4.5803325476571795, 4.119453752106796, 1.5787328983412425, 13.866302127214485, -1.5243767581283525]]	[[array([-0.064]), array([-0.057]), array([0.009])], [array([0.079]), array([-0.031]), array([0.05])], [array([0.004]), array([-0.04]), array([0.007])], [array([-0.007]), array([-0.037]), array([0.023])], [array([0.027]), array([0.007]), array([-0.006])], [array([0.008]), array([-0.01]), array([0.002])], [array([0.007]), array([-0.01]), array([0.007])], [array([0.015]), array([-0.022]), array([-0.006])], [array([0.004]), array([-0.009]), array([0.01])], [array([0.005]), array([-0.01]), array([0.004])], [array([0.008]), array([-0.018]), array([-0.001])]]
000286.png	[[1.496453488372093, 1.6116976744186047, 3.804620930232558, 5.210945488389983, 1.4238592870943827, 35.71392861183525, -1.54034496124031], [1.5846042979942694, 1.659593982808023, 3.9796610315186247, -8.186718444303802, 1.035401961745077, 45.703454155535574, -3.0655949652597214], [1.518059100026162, 1.5839310107264324, 3.758196712304875, 4.810110102203508, 1.380538044452576, 30.120289027107038, -1.5182475364088253], [1.4951213750374737, 1.6114367109689884, 4.130733912927617, -1.0772750864289506, 1.230904108823656, 62.619642484617735, 1.6555199903979103], [1.4895265497492507, 1.6793457461645747, 4.36995504911125, -6.164611944572741, 0.7798384147276909, 53.21793047510908, 1.7637009110062614], [1.472212590007518, 1.590078638772612, 3.9894492458766857, 4.315161585702044, 1.5112980694944251, 19.35769178100797, -1.5313915766514141], [1.5874775361116547, 1.596153654488112, 3.658196289071917, 4.607300418302956, 1.4525117265105534, 25.106887233124265, -1.5996860756352334], [1.4921400759293186, 1.6414704214918354, 3.8739779248509514, -3.2900024510472394, 1.4883960081529675, 35.36202326978099, 1.654816470996682], [1.5344226764647115, 1.6472312810854235, 4.166596717950256, -4.582039916514947, 1.7888298211413125, 8.611480325048955, 1.5705791552915849], [1.4285697639272035, 1.5671388446478656, 3.656701945920527, -4.621432732910541, 1.785876326237554, 4.083672696066861, 1.5700465596993347], [1.883735958341572, 1.7900891533710965, 4.5882232671547865, 4.072639618687192, 1.5482533936229803, 12.878253134918298, -1.5337234356251164]]	[[array([0.011]), array([0.022]), array([-0.007])], [array([-0.031]), array([0.002]), array([0.034])], [array([0.003]), array([-0.024]), array([0.001])], [array([-0.02]), array([0.]), array([0.029])], [array([0.026]), array([0.02]), array([0.])], [array([0.007]), array([-0.004]), array([0.001])], [array([0.007]), array([-0.]), array([0.002])], [array([0.015]), array([-0.01]), array([-0.011])], [array([0.005]), array([-0.003]), array([0.007])], [array([0.009]), array([-0.008]), array([0.008])], [array([0.006]), array([-0.015]), array([-0.003])]]
000287.png	[[1.547184411764706, 1.5995976470588236, 3.7018385294117646, 5.122118924704968, 1.5096367006806484, 34.632514319117675, -1.5468332352941176], [1.5846042979942694, 1.659593982808023, 3.9796610315186247, -8.36393623284276, 1.128304240834347, 44.62993043462857, -3.0655949652597214], [1.5098645248326172, 1.5735288731221477, 3.739904936544419, 4.736478051051941, 1.4966290689496455, 29.08811636139101, -1.5160550381399687], [1.4580261247391724, 1.5874961066720954, 3.75742041961423, -1.2206984035968882, 1.5005151712560703, 61.38482665413523, -1.4860277548689949], [1.4807911033600218, 1.6383813086758094, 4.098085188498692, -6.5450210545185055, 0.9390262762457448, 51.930493093705635, 1.6767574080155827], [1.4452585270443892, 1.579585262928015, 3.970321559997958, 4.22498497747666, 1.5659809857471612, 18.273321551933297, -1.529789894196326], [1.557084147311501, 1.5998286981233305, 3.6524508664561948, 4.539330832943125, 1.54628923987047, 24.000344865497482, -1.592031059905388], [1.4656016495254984, 1.6144188133079722, 3.814474894926755, -3.3860981845667335, 1.5775470993667096, 34.28772885366278, 1.641827577597156], [1.529278979532151, 1.6200802562053063, 4.086316131229939, -4.595807622704946, 1.8179171685709863, 7.510141912869914, 1.5636700573558722], [1.4285697639272035, 1.5671388446478656, 3.656701945920527, -4.622008174767008, 1.7983441571373968, 2.9953567513332016, 1.5700465596993347], [1.8898322713529254, 1.7947311118720466, 4.559099486392187, 4.041393646422873, 1.5974185316013088, 11.840011620147205, -1.5360574807694964]]	[[array([0.014]), array([0.033]), array([-0.01])], [array([-0.031]), array([0.002]), array([0.034])], [array([0.006]), array([-0.006]), array([0.005])], [array([-0.01]), array([0.025]), array([0.005])], [array([-0.001]), array([0.025]), array([-0.022])], [array([0.003]), array([0.002]), array([-0.001])], [array([0.008]), array([0.008]), array([-0.003])], [array([0.015]), array([-0.007]), array([-0.009])], [array([0.005]), array([-0.002]), array([0.006])], [array([0.009]), array([-0.008]), array([0.008])], [array([0.006]), array([-0.009]), array([0.])]]
000288.png	[[1.4895585858585858, 1.607885746352413, 3.8591991021324357, 4.970196746241496, 1.6697811989851103, 33.71927465553156, -1.5194791245791246], [1.5174882678507813, 1.5935353300422415, 3.8311237034963614, 4.661578556968799, 1.6233862636979721, 28.174797187775056, -1.5201618504758512], [1.505660399383769, 1.6441722297550143, 4.204122767499162, -1.3722282482975339, 1.5922968115398493, 60.64571906438809, 1.6432877161054], [1.4807911033600218, 1.6383813086758094, 4.098085188498692, -6.695880454252382, 1.18819719538671, 50.904145159695716, 1.6767574080155827], [1.4503520374483492, 1.5944271866694797, 3.977848249849215, 4.190728879329517, 1.6367327361700608, 17.25573851865331, -1.5289308923422253], [1.5886136782380778, 1.5895515974944419, 3.606437700494348, 4.447432850561398, 1.6207936213690637, 23.0110150397812, -1.6003553226763014], [1.4584314357931762, 1.6550120191050726, 4.161207478404001, -3.511751251963607, 1.7562198649015017, 33.46547581483672, 1.6316747762892871], [1.4806526959811244, 1.6056922666036213, 3.9801897257131995, -4.609677582990648, 1.7992850962894713, 6.546691143666065, 1.5640593833209062], [1.8426563332183374, 1.7558993491841748, 4.401068512895924, 3.9963995801967584, 1.6657394522617786, 10.771442743642089, -1.5405336038181223]]	[[array([-0.001]), array([0.028]), array([0.006])], [array([0.006]), array([-0.005]), array([0.013])], [array([-0.006]), array([0.]), array([0.036])], [array([-0.001]), array([0.025]), array([-0.022])], [array([0.004]), array([0.001]), array([-0.005])], [array([0.004]), array([0.004]), array([-0.004])], [array([0.011]), array([-0.003]), array([0.008])], [array([0.005]), array([-0.007]), array([0.009])], [array([0.005]), array([-0.007]), array([-0.008])]]
000289.png	[[1.5182971428571428, 1.63644, 4.094205714285715, -2.9366514876237684, 1.7957432395919708, 43.24150114867507, 1.6084257142857143], [1.5362498499785684, 1.602022717531076, 3.713330818688384, 4.887687550152354, 1.695287528369389, 32.665519082710446, -1.5455135447921133], [1.5357275214198585, 1.5948731696530543, 3.7960047233035428, 4.597258722104825, 1.6667886727922974, 27.12061124942558, -1.535759884723984], [1.472311038509017, 1.5959209381758106, 3.8384797885670263, -1.4888364587038485, 1.6663133685431246, 59.468672343538344, -1.5119604371063033], [1.4712455918851504, 1.611765157286245, 3.9299960702694414, -6.125786203168092, 1.1917485874938296, 49.51509488835855, 2.18419935777261], [1.4671304010305928, 1.5932361198050746, 3.8920971155627653, 4.159842147984134, 1.704459934586951, 16.175130661769387, -1.5341650887291165], [1.5946619577117893, 1.578765917084893, 3.5133384816017026, 4.3926742477221925, 1.6598121271899786, 21.96372196375989, -1.5987142430112486], [1.4843694349320256, 1.6560552486704982, 4.133947557592276, -3.5694957300773846, 1.7847488524340647, 32.413884630710676, 1.6324938095852048], [1.4517579407990988, 1.5918530847574341, 3.9953997116949, -4.606979130205904, 1.7810387084172055, 5.553812588021568, 1.5460996967364744], [1.7937350288645926, 1.7565795887981, 4.496697831056059, 4.010039194408056, 1.631359620350738, 9.81490738066341, -1.5383497165557463]]	[[array([0.121]), array([0.034]), array([0.085])], [array([-0.001]), array([0.03]), array([-0.01])], [array([0.006]), array([0.002]), array([0.001])], [array([-0.002]), array([0.007]), array([0.01])], [array([0.071]), array([0.02]), array([-0.06])], [array([0.005]), array([0.009]), array([-0.016])], [array([0.004]), array([0.009]), array([-0.011])], [array([0.012]), array([-0.002]), array([0.002])], [array([0.006]), array([-0.009]), array([0.008])], [array([0.008]), array([-0.008]), array([-0.005])]]
000290.png	[[1.5182971428571428, 1.63644, 4.094205714285715, -2.9123901198022497, 1.9326672478266351, 42.23026469058676, 1.6084257142857143], [1.5342413064833005, 1.599598313686968, 3.7054626391617553, 4.827702513188004, 1.8031098225634459, 31.60876673707079, -1.5390775376555337], [1.497948635524081, 1.5917995817748118, 3.9095346479056254, 4.547279258965794, 1.8000610998236815, 26.077488290392694, -1.5266377742920523], [1.442082354284191, 1.5753892692441867, 3.6062351069381458, -1.5800612907264147, 2.076639411363199, 58.29708853058364, -1.506360779021455], [1.479380417610855, 1.62596289661655, 4.005749897154335, -6.463137354959723, 1.432490369545206, 48.755132956779605, 1.989663741559761], [1.4816972142948928, 1.603843981144371, 3.8993916993102644, 4.140342201111471, 1.7975421242261234, 15.132175315595495, -1.536535194238363], [1.5762680562741662, 1.5952884889844872, 3.599839457088896, 4.336220868177207, 1.7706033143568896, 20.92106851445382, -1.597098551975445], [1.4581218806610317, 1.6429187825527993, 4.099740885805957, -3.6542699653937345, 1.9198298538221845, 31.40420526389268, 1.6287894315394533], [1.4824384206567902, 1.610237689437802, 3.9813705183326284, -4.602188562015192, 1.804724355280417, 4.5718526143235785, 1.545790867169266], [1.8968632525580444, 1.794106866731744, 4.5554742038672495, 3.991688073771933, 1.6780767896692526, 8.750441228813783, -1.5395550580119912]]	[[array([0.121]), array([0.034]), array([0.085])], [array([0.001]), array([0.035]), array([-0.005])], [array([0.006]), array([0.014]), array([0.005])], [array([0.003]), array([0.038]), array([-0.])], [array([0.041]), array([0.029]), array([-0.018])], [array([0.006]), array([0.016]), array([-0.01])], [array([0.002]), array([0.017]), array([-0.006])], [array([0.009]), array([0.003]), array([0.01])], [array([0.007]), array([-0.009]), array([0.018])], [array([0.007]), array([-0.003]), array([-0.004])]]
000291.png	[[1.5244, 1.6188371428571429, 4.022774285714286, -3.315868008908204, 2.178902336697903, 36.221966789446675, 1.5926799999999999], [1.540519736101557, 1.5753105746982679, 3.638058095178538, 4.727789984728253, 1.9223357484884782, 30.570589545688282, -1.5167803514476892], [1.4900695454597022, 1.6059528185951268, 4.041154473931257, 4.4956630405628175, 1.9282047975727692, 25.110805828484825, -1.5146245691134388], [1.4791134958626497, 1.5708224496992287, 3.7278424986438137, -1.647641963785663, 2.2872861907572357, 57.19899066189895, 1.6831098091301222], [1.480881000220409, 1.629644984124005, 4.013285178083925, -6.216366078091306, 1.7740891830743402, 47.16062375593958, 2.5703630855514263], [1.4951102735112047, 1.6001085953697862, 3.826777835740537, 4.0953702350582875, 1.8296951239252088, 14.134123956057598, -1.5315691710928472], [1.576040584986959, 1.5890534598969452, 3.6519153365184773, 4.297985354916647, 1.8504111122886506, 19.92807757463953, -1.6046394615665853], [1.4598388528373176, 1.6271473075836516, 4.0160956183103576, -3.7327146020451187, 2.039563428428688, 30.311025930250036, 1.6318243297521544], [1.4991633964801458, 1.6175690005503474, 4.130643947288209, -4.582995450307104, 1.8587040547959335, 3.577071995978072, 1.5291095938728259], [1.8866265995129243, 1.8048564142623829, 4.656044276723676, 3.9624325211483624, 1.736367978968031, 7.77672022462857, -1.5479262925362263]]	[[array([0.004]), array([0.118]), array([0.062])], [array([-0.003]), array([0.044]), array([-0.012])], [array([0.006]), array([0.025]), array([0.007])], [array([0.011]), array([0.045]), array([-0.011])], [array([0.074]), array([0.05]), array([-0.075])], [array([0.004]), array([0.018]), array([-0.01])], [array([0.003]), array([0.022]), array([-0.006])], [array([0.008]), array([0.008]), array([0.001])], [array([0.008]), array([-0.005]), array([0.018])], [array([0.005]), array([0.004]), array([-0.002])]]
000292.png	[[1.4730731182795698, 1.6013516129032257, 3.918078494623656, -3.420788226239349, 2.298875600107039, 34.92794477069216, 1.626494623655914], [1.5620769306102948, 1.587232098411561, 3.6788124447629285, 4.669010361494404, 2.0306544327010294, 29.468059409606393, -1.5212423408575182], [1.4821157289457985, 1.6082687040653634, 3.9707267358712186, 4.416247964653911, 1.972732631166372, 24.077699604957342, -1.5160926661392684], [1.4579065891466854, 1.594417473392334, 3.7746632093847423, -1.8667164454924574, 2.487573382830361, 56.19058069713263, -1.4876028480368344], [1.4783575251913557, 1.6326470695606736, 4.11983556444911, -6.704962208124131, 1.869141959718437, 46.658646683822845, 2.1164572374519626], [1.5135213369968432, 1.6161103634477347, 3.937790438385702, 4.063608207787467, 1.8917432820286342, 13.098768585120965, -1.5386338118770524], [1.589921266832458, 1.583643524161474, 3.4589556467410723, 4.253933067919907, 1.903549943140997, 18.882939541133766, -1.6026373642131866], [1.4575281147049213, 1.629033975254154, 4.0216606322422335, -3.8207869820061258, 2.1067506662320747, 29.294635408474274, 1.6297079775766354], [1.4991633964801458, 1.6175690005503474, 4.130643947288209, -4.5793055546893395, 1.8595278860378255, 2.586561170863782, 1.5291095938728259], [1.8413700721333606, 1.7762683780505348, 4.566031163441549, 3.9608009648951965, 1.71540882768614, 6.761307080322151, -1.5376506786419397]]	[[array([-0.011]), array([0.091]), array([-0.117])], [array([-0.002]), array([0.048]), array([-0.026])], [array([0.003]), array([0.024]), array([0.001])], [array([0.]), array([0.053]), array([-0.01])], [array([0.028]), array([0.047]), array([-0.017])], [array([0.003]), array([0.021]), array([-0.014])], [array([0.002]), array([0.023]), array([-0.011])], [array([0.005]), array([0.009]), array([0.])], [array([0.008]), array([-0.005]), array([0.018])], [array([0.006]), array([0.001]), array([-0.004])]]
000293.png	[[1.4707999999999999, 1.643092213114754, 4.16878893442623, -3.558260466231716, 2.295236648744107, 33.886631041926144, 1.6322532786885244], [1.5315603080179554, 1.5791160149264627, 3.678928360278822, 4.551753081004318, 2.019139735854386, 28.440069349256333, -1.5374086639173754], [1.4875447070236913, 1.5920337521125427, 3.918177323150301, 4.364917005603227, 1.9610677884181624, 23.030207759423647, -1.519867206045847], [1.4644536771108265, 1.5912547008993478, 3.8185663604366864, -2.0845295135557693, 2.38811702852669, 55.133195046322975, 1.6556647978373518], [1.4783575251913557, 1.6326470695606736, 4.11983556444911, -6.814435751742632, 1.9192115074228424, 45.522915485262835, 2.1164572374519626], [1.4837189117498313, 1.6148678905072944, 3.8986129929015823, 4.028974939080836, 1.862238525961085, 12.031429553760951, -1.5386747183866856], [1.5889810722240412, 1.5774362848628523, 3.43753727915298, 4.178877481976271, 1.9189569901325123, 17.809274613264304, -1.6068169029829735], [1.481799474619567, 1.6072581809883142, 3.905061949177489, -3.8819637950997548, 2.0806410552014847, 28.11666213500805, 1.645648324072874], [1.861721886802026, 1.7918623780065923, 4.623118243935956, 3.9511207752960433, 1.7503100288879325, 5.74286443209744, -1.55177233586109]]	[[array([-0.019]), array([0.054]), array([-0.05])], [array([-0.005]), array([0.037]), array([-0.016])], [array([0.005]), array([0.017]), array([0.005])], [array([-0.005]), array([0.035]), array([-0.004])], [array([0.028]), array([0.047]), array([-0.017])], [array([0.003]), array([0.014]), array([-0.011])], [array([0.]), array([0.02]), array([-0.009])], [array([0.007]), array([0.005]), array([-0.006])], [array([0.006]), array([0.002]), array([0.002])]]
000294.png	[[1.4772685714285714, 1.598477142857143, 3.918285714285714, 19.885167261735084, 1.71607510023028, 42.6827962044549, 1.6913971428571428], [1.4737671361502347, 1.622945226917058, 4.040714397496088, -3.642678651465186, 2.1362066690082666, 32.93327907912889, 1.6164574334898278], [1.5061836419269063, 1.5833087483054362, 3.720689930544665, 4.509204111233756, 1.954103810040908, 27.487070719873067, -1.545993981815457], [1.4844887100186392, 1.5909004309800492, 3.930613821388047, 4.293193695596273, 1.9116588887492876, 21.995371587287394, -1.5266240443015138], [1.4889564521852892, 1.6344214696979542, 4.016852454421151, -2.3052089309066606, 2.2563118383418823, 54.2011012321013, 1.6176774636622266], [1.4716584955502439, 1.5938264018641572, 3.8325284321602586, -7.045854020938893, 1.6632169345314889, 43.64866208145958, 3.0517702581672297], [1.423881533534659, 1.6007347569227754, 3.868321297398047, 3.9942025668728167, 1.80459944396114, 11.010037165749683, -1.5425839574121285], [1.5768793040534173, 1.5819873111010816, 3.4498749191443645, 4.139898186872533, 1.8742851734602182, 16.795887455336644, -1.6040253034156102], [1.4585617213455355, 1.6396072041705314, 4.061757082027199, -4.026164695626443, 2.0071296093178534, 27.110270020486475, 1.6380166400917393], [1.7832798468421072, 1.7247053351001291, 4.331394925873496, 3.911648566203664, 1.6532024641935668, 4.996705999924321, -1.5590822343064548]]	[[array([0.037]), array([-0.137]), array([0.124])], [array([-0.012]), array([-0.006]), array([-0.021])], [array([-0.001]), array([0.021]), array([-0.009])], [array([0.003]), array([0.008]), array([0.])], [array([-0.012]), array([0.017]), array([0.004])], [array([0.015]), array([0.019]), array([-0.095])], [array([0.002]), array([0.005]), array([-0.013])], [array([0.001]), array([0.012]), array([-0.01])], [array([0.]), array([-0.002]), array([-0.005])], [array([0.003]), array([-0.008]), array([0.024])]]
000295.png	[[1.5195, 1.6167571428571428, 3.9551685714285716, -3.4450306839868734, 2.055275343240372, 36.76031209135672, 1.605657142857143], [1.4751677419354838, 1.5698655913978494, 3.890167741935484, 19.89407977439484, 1.6088633864600073, 41.7693821474875, -1.5158692782327177], [1.4801170212765957, 1.5788765957446809, 3.963829787234043, 19.68550206843877, 1.7533110211561835, 47.16374628013056, 1.6447785670976551], [1.5107469216975493, 1.617849252839211, 3.9820524208009567, -3.714512380548203, 2.0295347916070536, 31.802318640121022, 1.640216915720263], [1.4847479723442802, 1.5978271403032598, 3.770200676351138, 4.435406632745649, 1.8509005221210073, 26.4554270014607, -1.5543411601132533], [1.50105899850935, 1.5934341039736049, 3.9437694032608355, 4.243344397747282, 1.8521157428472785, 20.958099260815242, -1.530873618628317], [1.4873764778441665, 1.6233453922962673, 3.9262780564541595, -2.374603087885588, 2.0896666735132197, 52.9954514386055, 1.6458737417719478], [1.4823798085801705, 1.6522211054128293, 4.122985390409729, -7.354337644721607, 1.5887217250490042, 43.27439798220892, 2.2820621011689193], [1.4472546312126378, 1.600713275963156, 3.8658359989271824, 3.9651118628908177, 1.8034454304615317, 9.98682861369698, -1.5384530445520763], [1.5658292864532115, 1.563639543806021, 3.3957506425511235, 4.113430103572167, 1.8156496645243698, 15.758370398154888, -1.61365099526923], [1.4391791116082915, 1.6137071276196615, 3.9391038600262642, -4.049891039852976, 1.9492086189601658, 26.036925120923705, 1.6440630890392174], [1.7026388666468044, 1.6784112920695489, 4.099635316074928, 3.819802911113912, 1.680676960518091, 4.1494117532093595, 1.557597210065476]]	[[array([0.026]), array([-0.038]), array([-0.153])], [array([0.082]), array([-0.088]), array([0.135])], [array([0.013]), array([-0.04]), array([0.002])], [array([-0.006]), array([-0.016]), array([-0.018])], [array([-0.001]), array([0.012]), array([-0.001])], [array([0.004]), array([0.004]), array([0.006])], [array([-0.003]), array([0.009]), array([-0.005])], [array([-0.004]), array([0.017]), array([-0.015])], [array([0.002]), array([0.005]), array([-0.004])], [array([0.003]), array([0.006]), array([-0.003])], [array([0.004]), array([-0.003]), array([0.])], [array([-0.004]), array([-0.006]), array([0.045])]]
000296.png	[[1.5550085714285713, 1.6110657142857143, 3.9293885714285715, 4.44926831335701, 1.86472019418102, 30.632446847781146, -1.5581742857142857], [1.4759064516129032, 1.5788032258064517, 3.8322032258064516, -3.543037377121562, 2.0346585103560826, 35.80713051863575, 1.6308172043010751], [1.4759303278688525, 1.5792934426229508, 3.879172131147541, 19.884632063919987, 1.4862923992342294, 40.87496037967611, -1.5014690281788636], [1.4752751937984496, 1.5579147286821706, 3.9052031007751937, 19.828213824858462, 1.671472652067369, 46.23763747440303, 1.6421224236712386], [1.4803105251141553, 1.5720223059360732, 3.741109383561644, -3.780012184840266, 1.9876445132774065, 30.716686855868282, 1.6303178767123288], [1.5011580279077714, 1.5979339734711435, 3.7916460377554198, 4.37013738170228, 1.8040522626300033, 25.46872922595045, -1.5493096464547857], [1.501455159217411, 1.603919604367514, 3.9583121118212063, 4.205358671931988, 1.825418582400253, 19.929894639199162, -1.5349071441395612], [1.5135956564589559, 1.6079282919944744, 3.806084007499468, -2.513487512718127, 2.030989869912189, 52.10102959086652, 1.618078440755623], [1.501928077995649, 1.6361452908529523, 4.115614279912876, -7.487968440155083, 1.5339102230101258, 42.48555743219531, 2.099193802011386], [1.4497548066202557, 1.5891478353770692, 3.8739717990181237, 3.9476646405358404, 1.7790021037807278, 8.946340447367177, -1.5427464991372244], [1.589667298395463, 1.5636769077887305, 3.412653475024999, 4.058168368323361, 1.7916167332894615, 14.770641802729722, -1.6232608086840787], [1.4343095528332135, 1.6213045405700754, 3.9763689239204543, -4.101321719417845, 1.9289902301383541, 25.026727005485554, 1.6252358646106666], [1.6281417500936883, 1.64515408459202, 4.117227458219645, 3.8048919118102713, 1.5208999598813304, 3.1986968411756895, -1.5845544901710331]]	[[array([-0.021]), array([0.007]), array([0.076])], [array([0.008]), array([-0.007]), array([-0.048])], [array([0.086]), array([-0.084]), array([0.106])], [array([0.098]), array([-0.037]), array([0.01])], [array([-0.002]), array([-0.014]), array([-0.03])], [array([-0.001]), array([0.009]), array([-0.001])], [array([0.005]), array([0.004]), array([0.002])], [array([-0.004]), array([0.008]), array([0.006])], [array([-0.006]), array([0.015]), array([0.007])], [array([0.003]), array([0.004]), array([-0.009])], [array([0.001]), array([0.006]), array([-0.003])], [array([0.005]), array([-0.002]), array([-0.])], [array([-0.004]), array([-0.019]), array([0.044])]]
