000194.png	[[1.5048209702660407, 1.6528550860719875, 3.982796557120501, -5.453766368861108, 1.1774321638720855, 37.592003048276446, 1.5796100527169876], [1.7193710978506593, 1.6690890667958818, 3.883237455462115, -1.6706196072946073, 1.0201565606782788, 41.463079657883206, -1.5088050518923066], [1.9420644686806174, 1.7897541516143325, 4.523904951226173, -6.364171451028407, 1.5412903164426999, 14.597868672713734, 1.5641778520571312], [1.4442565137950143, 1.550228327088076, 3.531843504219797, -2.7072239802906677, 1.497843193990791, 12.439232149955247, -1.579288995391819], [1.598769125394179, 1.6276068207203644, 3.638731414578015, -2.031448873673335, 1.1861634206094736, 26.59449880360915, -1.5515407252538087], [1.4588783031201977, 1.5426426709072285, 3.8180280006346314, -2.5131480202723666, 1.6036440948301172, 3.1548166449836197, -1.5790504569506143], [1.5625896760419715, 1.6982179165120084, 4.473235202974158, 0.4966399892446859, 1.27720320306438, 23.82179258111962, -1.5358645828919208]]	[[array([-0.046]), array([0.025]), array([-1.743])], [array([0.04]), array([-0.013]), array([0.805])], [array([-0.037]), array([0.026]), array([-1.668])], [array([0.004]), array([-0.011]), array([0.418])], [array([0.008]), array([-0.014]), array([0.463])], [array([0.009]), array([-0.015]), array([0.436])], [array([0.018]), array([-0.016]), array([0.559])]]
000195.png	[[1.7343685714285715, 1.7448771428571428, 4.642374285714286, 4.9327020696871875, 0.37715677972407086, 58.12481524476793, -1.5250828571428572], [1.52050651524208, 1.6552314405260011, 3.8677793185893603, -5.441804410585105, 1.215042844440664, 35.415572355355245, 1.5913468163097162], [1.7220465065129245, 1.646846600292636, 3.730807125087737, -1.6729368148377124, 1.0234589338416742, 41.77470480813785, -1.5405688766728989], [1.9449293845919107, 1.779770336857256, 4.482555417352744, -6.373237057861165, 1.5595441277103161, 12.452293570676826, 1.5622756348734803], [1.4481152004779865, 1.5448957276815936, 3.5564143698855544, -2.708366341861324, 1.4947293974824438, 12.421903727985114, -1.5689128256027094], [1.6504558484094567, 1.631001792221476, 3.6504546450873074, -2.0180996334295194, 1.1759456530925432, 26.784020957344534, -1.5510829318706294], [1.449250382304867, 1.551330578077604, 3.8384676203183443, -2.5214255107613375, 1.6072689688736894, 3.20009712831939, -1.5890314234579141], [1.589233321514052, 1.7162534359701243, 4.534398811225863, 0.4951657732427682, 1.2929385652755256, 24.0362508183042, -1.5734629383844907]]	[[array([-0.15]), array([0.02]), array([-0.011])], [array([-0.027]), array([0.028]), array([-1.743])], [array([0.039]), array([-0.011]), array([0.799])], [array([-0.033]), array([0.024]), array([-1.672])], [array([0.005]), array([-0.011]), array([0.417])], [array([0.01]), array([-0.014]), array([0.478])], [array([0.007]), array([-0.015]), array([0.44])], [array([0.018]), array([-0.013]), array([0.567])]]
000196.png	[[1.7343685714285715, 1.7448771428571428, 4.642374285714286, 4.72619094508327, 0.35959727967532523, 57.65455220542915, -1.5250828571428572], [1.571737716894977, 1.6625048401826483, 3.9781734246575344, -5.532139628387289, 1.190494929113452, 33.30959098631728, 1.6060271515265194], [1.703291334048117, 1.6414409040257771, 3.7184420417663446, -1.6883042693877588, 0.9867839749427014, 42.11125908964399, -1.565556685092386], [1.9164816604328692, 1.7603824024409382, 4.4056995427435695, -6.361542368053523, 1.5733838096272939, 10.331609581632671, 1.5587678996139354], [1.4495890876389452, 1.5230817683167082, 3.4917591335846283, -2.7454277600520562, 1.457387786402477, 12.364700063768012, -1.5715006416970583], [1.6219917687116996, 1.6244495242869397, 3.6910875090257766, -2.0449544018229213, 1.176768430916471, 26.92385627038254, -1.5535038131108294], [1.4543489264346519, 1.557553823072708, 3.8684622805165225, -2.5191892230321917, 1.597096470402639, 3.14175259830682, -1.5869724905300047], [1.5278419526029468, 1.6942184007248695, 4.402820109723832, 0.4999562724231811, 1.2722916335171244, 24.073469408525987, -1.5742274845090534]]	[[array([-0.15]), array([0.02]), array([-0.011])], [array([-0.033]), array([0.021]), array([-1.724])], [array([0.038]), array([-0.011]), array([0.799])], [array([-0.028]), array([0.022]), array([-1.67])], [array([0.002]), array([-0.014]), array([0.416])], [array([0.009]), array([-0.012]), array([0.489])], [array([0.007]), array([-0.016]), array([0.437])], [array([0.019]), array([-0.013]), array([0.561])]]
000197.png	[[1.75647890625, 1.750996875, 4.71693828125, 4.985556651228542, 0.32215750947380634, 57.402433157461886, -1.522915625], [1.555336496032092, 1.6573103601639487, 4.09264981250545, -5.592044549241666, 1.186439750375177, 31.105845752875457, 1.5963690349425443], [1.5549067292020757, 1.6184247595660741, 3.915692507734763, -1.6643503398544934, 0.9953419223993596, 42.55493569339313, -1.5821467660760082], [1.8369520205565835, 1.7594662273474326, 4.37405648511959, -6.370813201118622, 1.5152230386021814, 8.117035705908108, 1.566945787395074], [1.428644479630353, 1.5365043736725272, 3.535293983226319, -2.7466296963042467, 1.446989389271751, 12.337097136008278, -1.5690281091514662], [1.62434538508489, 1.6415384580827144, 3.693011134237524, -2.0653120945725942, 1.1585364138776002, 27.111941288466028, -1.552079978304609], [1.4549367222238385, 1.5693250077695184, 3.9443801662578366, -2.556283184565138, 1.627701314344679, 3.0388802371117376, -1.5752468465312264], [1.5281868448616591, 1.7074329558107302, 4.469740762212613, 0.4673628079890877, 1.2585171433217304, 24.234863282996166, -1.5836664181761677]]	[[array([0.007]), array([0.002]), array([0.046])], [array([-0.033]), array([0.018]), array([-1.734])], [array([0.04]), array([-0.009]), array([0.805])], [array([-0.025]), array([0.014]), array([-1.682])], [array([0.003]), array([-0.015]), array([0.414])], [array([0.009]), array([-0.013]), array([0.499])], [array([0.003]), array([-0.013]), array([0.425])], [array([0.016]), array([-0.014]), array([0.562])]]
000198.png	[[1.72704670487106, 1.7364343839541547, 4.636492836676218, 5.115301518781886, 0.3355894158010513, 56.90920202813414, -1.5244255014326649], [1.5602582125845241, 1.6560678891442657, 3.976614036840878, -5.633885629228501, 1.2131311993084062, 28.99958701898318, 1.6081308192160872], [1.4973636059738606, 1.604874512959071, 3.865080154530716, -1.722046503731735, 0.9251760837590518, 42.829540363880945, -1.6939820150152456], [1.5803739613544199, 1.5944102215995126, 3.844242840239415, -6.325018743134335, 1.2281023756748661, 6.332139445653265, 1.5593156711670382], [1.4255268197632383, 1.5338441244426253, 3.461504443540219, -2.739163684975594, 1.4769407345053616, 12.331140194695742, -1.576365341206589], [1.6073214008692236, 1.6261874467594573, 3.6197054218345577, -2.0494057970831334, 1.1648054823740766, 27.3389029702223, -1.5493730028423736], [1.4682017573994866, 1.5681352875393484, 3.994576784071109, -2.560487814000284, 1.5905909767626072, 3.105675281863955, -1.5764539617601732], [1.4987147539209105, 1.7185371997970702, 4.618538154270736, 0.4704524926687659, 1.2240334962536557, 24.504562653215878, -1.5697196047389526]]	[[array([0.051]), array([-0.003]), array([0.008])], [array([-0.031]), array([0.016]), array([-1.729])], [array([0.033]), array([-0.017]), array([0.792])], [array([-0.018]), array([-0.016]), array([-1.654])], [array([0.004]), array([-0.012]), array([0.412])], [array([0.011]), array([-0.013]), array([0.511])], [array([0.003]), array([-0.016]), array([0.429])], [array([0.016]), array([-0.018]), array([0.572])]]
000199.png	[[1.6072495103373232, 1.6844369967355821, 4.334192600652884, 5.135341095357212, 0.36603965822699985, 56.33746859388153, -1.5175870511425464], [1.4947106315843044, 1.5806875871545627, 3.7153005878161736, -5.616070667543381, 1.2049269049422426, 27.043720264181015, 1.599582902739149], [1.6032553209918592, 1.6367190152372575, 3.9094054566986234, -1.7031254064530121, 0.956360238761482, 43.30178310442934, -1.622424794449873], [1.5803739613544199, 1.5944102215995126, 3.844242840239415, -6.348001507278624, 1.229803455056637, 4.242615247224091, 1.5593156711670382], [1.4313815671311108, 1.5314065214812236, 3.4523547942478348, -2.7581990687102445, 1.488554139852447, 12.304986257008306, -1.5752743003391763], [1.6187418031965277, 1.6546865719701518, 3.7960889713457395, -2.0888832701537443, 1.1978023367683175, 27.649069168667875, -1.551985430756136], [1.4611550837951233, 1.5745410321236506, 4.0864309830324785, -2.5385056054390582, 1.5704283329153137, 3.1809769356972364, -1.5834043956311672], [1.536096691815689, 1.7175871580749815, 4.586809430011735, 0.4677064657123181, 1.243053528246677, 24.679947231774747, -1.5535149978386922]]	[[array([0.053]), array([-0.005]), array([-0.026])], [array([-0.022]), array([0.009]), array([-1.701])], [array([0.035]), array([-0.016]), array([0.803])], [array([-0.018]), array([-0.016]), array([-1.654])], [array([0.003]), array([-0.012]), array([0.412])], [array([0.008]), array([-0.011]), array([0.532])], [array([0.005]), array([-0.018]), array([0.436])], [array([0.016]), array([-0.017]), array([0.575])]]
000200.png	[[1.6879761212624584, 1.7323985049833888, 4.641396179401994, 4.812353633658148, 0.31273300665304304, 56.2019182893065, -1.533363122923588], [1.5180039423231129, 1.5889151107806403, 3.6067734558991478, -5.783789543265182, 1.3063773822189497, 24.841834561536334, 1.6224607270538336], [1.6165706648955966, 1.662293870308574, 4.076703885028005, -1.6313881474357863, 0.9113187690561968, 43.800799554508245, -1.5910751474074996], [1.4383149399445934, 1.5489546562646674, 3.445398948866286, -2.749196978726157, 1.5027551629767772, 12.312257690470794, -1.5715201762716902], [1.6146987464733609, 1.6554983151343747, 3.8569721353207873, -2.0927916855330455, 1.2025004960915175, 27.933518713888482, -1.560708714285408], [1.4525921710927592, 1.5701894349553547, 4.035238620196841, -2.5437674702049415, 1.6030400118060673, 3.233434875976329, -1.5838343027738289], [1.4877684784657925, 1.7062232694281259, 4.538658754220352, 0.43116152546273945, 1.1971429212357272, 24.85573414302452, -1.5657428016418704]]	[[array([-0.011]), array([-0.015]), array([0.026])], [array([-0.038]), array([0.019]), array([-1.715])], [array([0.041]), array([-0.019]), array([0.811])], [array([0.004]), array([-0.01]), array([0.41])], [array([0.009]), array([-0.011]), array([0.545])], [array([0.004]), array([-0.014]), array([0.437])], [array([0.013]), array([-0.02]), array([0.574])]]
000201.png	[[1.6577667248215702, 1.6981577478191912, 4.403190166534497, 4.908137377405704, 0.3560444883672003, 55.68147765667559, -1.5319643298969072], [1.524058238924829, 1.6392137385025198, 4.083232263112464, -5.859625372815448, 1.3963578131086316, 22.699742827453964, 1.6042529963963323], [1.6523729629358004, 1.6639045470369656, 3.9610673246535453, -1.7016285259523305, 0.9497721968574321, 44.22839192984124, -1.5911523105532484], [1.4775508648366629, 1.5605399158239028, 3.4063398504136546, -2.7464391959260306, 1.5196161503974195, 12.343490830953682, -1.568108519711895], [1.589112914061184, 1.6250302807932278, 3.7911687368377627, -2.0944231849241572, 1.1902456279643443, 28.111975834862587, -1.5524216731115894], [1.4584065291177777, 1.5876245229947852, 4.165805333425394, -2.561573969654916, 1.6022952046770191, 3.2073994578390432, -1.57843620679157], [1.5003958532158082, 1.714614150377644, 4.626445071916552, 0.42331137330894936, 1.2256886683617003, 25.000736230732993, -1.5526140282109224]]	[[array([0.014]), array([-0.011]), array([0.005])], [array([-0.041]), array([0.025]), array([-1.715])], [array([0.034]), array([-0.017]), array([0.815])], [array([0.005]), array([-0.01]), array([0.414])], [array([0.01]), array([-0.013]), array([0.55])], [array([0.003]), array([-0.014]), array([0.433])], [array([0.013]), array([-0.018]), array([0.573])]]
000202.png	[[1.4881631578947367, 1.5820473684210525, 3.8816157894736842, -0.5357135675506531, 0.7410979657075238, 57.36986023810505, -1.6290973684210528], [1.6375155509783728, 1.6750073302235415, 4.22600393772339, 4.8562381159236425, 0.30700719465334164, 55.257289857170775, -1.539464669534137], [1.5233424079021631, 1.6464362453096681, 4.282404677994367, -5.880506279697216, 1.4602373201602394, 20.531379460054733, 1.6096589419233311], [1.66289625056918, 1.6604407464765734, 3.962076373510248, -1.638065204623855, 0.9581872903184528, 44.65867758662429, -1.576596182117748], [1.478446479621898, 1.554334906600543, 3.5112573927932824, -2.747956831575389, 1.5182871055640765, 12.385994959945407, -1.5673616134538697], [1.6451606155120548, 1.629337804155056, 3.6727727462901414, -2.0906476393794304, 1.1987533978210374, 28.41822162980774, -1.5431995719596119], [1.4429516441823271, 1.570798842456505, 4.039166872892371, -2.5651299728450145, 1.6026734068442365, 3.383001716349753, -1.5784138297637562], [1.4711036050026378, 1.6920471643739352, 4.464306900691088, 0.41274735030373955, 1.2449514443910628, 25.084575859916324, -1.5736185139172674]]	[[array([0.237]), array([-0.012]), array([0.583])], [array([0.01]), array([-0.017]), array([-0.003])], [array([-0.037]), array([0.027]), array([-1.723])], [array([0.04]), array([-0.016]), array([0.814])], [array([0.005]), array([-0.01]), array([0.415])], [array([0.011]), array([-0.012]), array([0.562])], [array([0.002]), array([-0.014]), array([0.445])], [array([0.012]), array([-0.015]), array([0.563])]]
000203.png	[[1.4710326732673267, 1.5724742574257424, 3.7574772277227724, -0.9864848272705248, 0.7319464258999683, 57.50681318905011, -1.7371346534653467], [1.5883721584598298, 1.650405007404665, 4.007340725657164, 4.821444942202728, 0.3230448595158843, 54.627492255336406, -1.5302777836912254], [1.508792399641528, 1.6704553666388704, 4.467255752871012, -5.8948533818315605, 1.4746182543065516, 18.482309806351864, 1.6044310283058207], [1.6724162912716136, 1.661837041943254, 3.9824242937138212, -1.6516077415488728, 0.9796237038012261, 45.13660864244262, -1.5791942844514943], [1.4902840062197789, 1.5544369399327256, 3.4627062539794577, -2.768611453594469, 1.5004096681014643, 12.391450950395019, -1.5680033716328388], [1.5993268344989922, 1.6411188890874384, 3.7129617992778967, -2.0949910836853607, 1.2023838572996242, 28.72378144066375, -1.557229208047743], [1.4393969325864533, 1.583778271621476, 4.06502116730058, -2.5643669444840076, 1.6119887186938677, 3.3878559460171833, -1.581310042246823], [1.5227690184479694, 1.6978893380809092, 4.502867956727443, 0.42372948076157513, 1.274034126701539, 25.31830010513474, -1.5777478994117555]]	[[array([-0.052]), array([-0.012]), array([0.552])], [array([0.007]), array([-0.013]), array([-0.037])], [array([-0.034]), array([0.024]), array([-1.717])], [array([0.037]), array([-0.013]), array([0.818])], [array([0.003]), array([-0.012]), array([0.412])], [array([0.011]), array([-0.012]), array([0.573])], [array([0.002]), array([-0.013]), array([0.439])], [array([0.013]), array([-0.012]), array([0.567])]]
000204.png	[[1.4830184905660377, 1.5833203773584905, 3.8756950943396227, -0.30686863876846304, 0.7800284724794838, 57.74268161644988, -1.6104309433962265], [1.723306217021239, 1.71894189816247, 4.53295358711696, 4.800571237026428, 0.34207999254060545, 54.556712629824, -1.5265833093219965], [1.4866096767252506, 1.6452671648320636, 4.3793368625014475, -5.90786313063741, 1.5133778029363434, 16.273706140938987, 1.5795668854104434], [1.6675237542009123, 1.6472903500276912, 3.856021328673613, -1.6388889204064954, 0.9336432692277737, 45.50457907905616, -1.5906314456466082], [1.4801581335040659, 1.572337095472506, 3.521168404143328, -2.781724871519133, 1.4970747924677756, 12.453053923058771, -1.5780752418657702], [1.5912140046139203, 1.6484618194555087, 3.6496369247756872, -2.104377320466042, 1.2007666750120223, 29.038893859504803, -1.5526377049647435], [1.4448375274532816, 1.5829882563125495, 4.026998994881253, -2.575450847807769, 1.6199961113348382, 3.4552273470556836, -1.5793879304318383], [1.519883406353024, 1.71359399082354, 4.569079200754108, 0.480133474820165, 1.275930696613523, 25.554911888261795, -1.5610313782510024]]	[[array([0.202]), array([0.015]), array([0.581])], [array([0.01]), array([-0.006]), array([0.009])], [array([-0.03]), array([0.026]), array([-1.726])], [array([0.038]), array([-0.014]), array([0.814])], [array([0.002]), array([-0.011]), array([0.417])], [array([0.011]), array([-0.01]), array([0.586])], [array([0.001]), array([-0.012]), array([0.442])], [array([0.019]), array([-0.01]), array([0.574])]]
000205.png	[[1.4820180115273776, 1.5799079250720462, 3.854557204610951, -0.6674635209707467, 0.7829584305001825, 58.11111632254553, -1.590136311239193], [1.7377025671236668, 1.695616121496116, 4.0844131873993526, 4.757412631015421, 0.4341798640265746, 53.935674810015364, -1.5228236172676541], [1.4936492836518955, 1.6341010428855, 4.2744955157306475, -5.920865672975901, 1.5481609604033557, 14.122835754225544, 1.576497181408563], [1.6654077577356232, 1.667815042465065, 4.081961373115346, -1.6133169756200296, 0.9383117181735982, 45.95661476595681, -1.5830719965054574], [1.5076247175220383, 1.569347606063669, 3.540346985107902, -2.7812968789389534, 1.482646184060451, 12.504677118327711, -1.5774107058465974], [1.6289672259991368, 1.661216916497961, 3.6858308957500294, -2.0907901219374874, 1.1994550649550868, 29.4978589452678, -1.544456353363489], [1.4397464555038932, 1.5700168005467994, 4.001042188551305, -2.585914916893054, 1.614847161397552, 3.5658238810313043, -1.5764906300880672], [1.50438100867323, 1.705686869642838, 4.615320997753502, 0.47802745273579234, 1.2609637147627861, 25.723880336600836, -1.5506908178132521]]	[[array([0.07]), array([0.013]), array([0.62])], [array([0.008]), array([0.006]), array([-0.023])], [array([-0.027]), array([0.026]), array([-1.731])], [array([0.04]), array([-0.013]), array([0.814])], [array([0.003]), array([-0.012]), array([0.418])], [array([0.013]), array([-0.01]), array([0.608])], [array([0.]), array([-0.012]), array([0.445])], [array([0.019]), array([-0.011]), array([0.57])]]
000206.png	[[1.453957142857143, 1.5713542857142857, 3.79392, 8.399102071764329, 0.8485637652317768, 53.0015281231736, -1.5081114285714285], [1.4849117226197028, 1.5908425426527242, 3.9005667033571823, -1.0317059824265056, 0.7237906193678839, 58.25347613383165, -1.5899284534947717], [1.7377025671236668, 1.695616121496116, 4.0844131873993526, 4.7224823362218435, 0.421264076116503, 53.51520256262374, -1.5228236172676541], [1.4549298969841904, 1.6342858085434397, 4.336857916626387, -5.936179735577323, 1.544467141967572, 11.992109761947159, 1.5713692412872473], [1.6348102807482126, 1.6664460709351305, 4.192180706037048, -1.5896118781942739, 0.859094093372633, 46.30887806656331, -1.5709140340385155], [1.57225579647654, 1.5677730989263763, 3.4874142372772625, -2.80415957540694, 1.4983510905957156, 12.561419817783875, -1.5685043998315233], [1.6692832975121106, 1.6574982575947512, 3.6780863762670295, -2.1021432469203694, 1.1801885282267255, 29.913403074033823, -1.5365724934123488], [1.4395323342268977, 1.557583934063975, 3.8929837733591808, -2.5337508851413966, 1.62386756069188, 3.5841176494509526, -1.590340382360111], [1.512488991211289, 1.713482212908097, 4.579709262676156, 0.46786063718062176, 1.2592555730627497, 25.89735456122304, -1.5580510971828772]]	[[array([0.002]), array([-0.002]), array([0.049])], [array([-0.011]), array([0.002]), array([0.604])], [array([0.008]), array([0.006]), array([-0.023])], [array([-0.025]), array([0.022]), array([-1.731])], [array([0.042]), array([-0.018]), array([0.809])], [array([0.001]), array([-0.01]), array([0.421])], [array([0.013]), array([-0.01]), array([0.627])], [array([0.005]), array([-0.012]), array([0.443])], [array([0.018]), array([-0.01]), array([0.571])]]
000207.png	[[1.4533742857142857, 1.625157142857143, 3.890062857142857, -5.464228316069931, 1.1389558174991703, 47.792889563105135, 1.6187571428571428], [1.453957142857143, 1.5713542857142857, 3.79392, 8.371399408787363, 0.8405470803153312, 52.692356334991864, -1.5081114285714285], [1.4831121715366828, 1.5973056338028169, 3.8790796089972672, -0.40266033693848113, 0.7329118814769865, 58.53526456224159, -1.2339836031112046], [1.604991222530459, 1.653997064907944, 3.93208441363943, 4.540797660580927, 0.16718931380382596, 53.091699098313086, -1.5558029977036205], [1.4382863053344273, 1.6136522441216974, 4.115813167805803, -5.93067931953298, 1.5670494041512881, 9.96258481160621, 1.5655169283240546], [1.6366580288626371, 1.673834005396325, 4.095223097527072, -1.6860579689361417, 0.871561851781621, 46.66954910324853, -1.5870978510309608], [1.4939164059829741, 1.5745262951815835, 3.5561308177049953, -2.8013440269779655, 1.5175376000478746, 12.66563287840872, -1.5717772607264717], [1.6582308118186997, 1.6570049072694173, 3.698984345016805, -2.1077624979563097, 1.1650027616893364, 30.399794131925976, -1.5429552435025558], [1.4366075908285505, 1.5649484678246233, 4.048243939948704, -2.593577370101544, 1.6020000694142804, 3.6064257990290933, -1.5699821064591448], [1.5485889799598813, 1.684940035655209, 4.371735100813125, 0.48743604277172353, 1.2246722868103224, 26.055130900590015, -1.550912126516506]]	[[array([0.219]), array([0.047]), array([-1.756])], [array([0.002]), array([-0.002]), array([0.049])], [array([0.109]), array([0.005]), array([0.612])], [array([-0.008]), array([-0.021]), array([-0.027])], [array([-0.022]), array([0.021]), array([-1.724])], [array([0.032]), array([-0.014]), array([0.801])], [array([0.002]), array([-0.008]), array([0.426])], [array([0.013]), array([-0.011]), array([0.647])], [array([-0.001]), array([-0.013]), array([0.438])], [array([0.019]), array([-0.012]), array([0.566])]]
000208.png	[[1.4533742857142857, 1.625157142857143, 3.890062857142857, -5.281387913898921, 1.2025824089890933, 45.67336317361274, 1.6187571428571428], [1.4700641239762324, 1.5777722659386544, 3.7684640597398427, -0.7866881563092063, 0.6677146380429959, 58.67856705179594, -1.4529633129918098], [1.5778479495719895, 1.6196357208685326, 3.709967505294886, 4.527855197064444, 0.1053687352965306, 52.531567154555766, -1.5171345884720508], [1.4755622186248345, 1.5990343533442786, 3.8460331935649306, -5.919868754689472, 1.6021364171242596, 7.923171446596996, 1.5660008932354161], [1.5917528974699566, 1.640068333119851, 3.9864966438491787, -1.7542876936518006, 0.929932461835412, 46.94193054456314, -1.5553940355439981], [1.5141777813588737, 1.5783418545958738, 3.5768159099389742, -2.787145552065063, 1.5162056125218812, 12.78397537524386, -1.5682685206345173], [1.665195553140362, 1.6621315565167496, 3.782181395214249, -2.0870406413780005, 1.1625384753301997, 30.86313088045432, -1.5383476496235695], [1.4303607561521297, 1.5563278406180217, 3.9260314639910865, -2.578778342363418, 1.5894951812531617, 3.7254647310236364, -1.577904000331571], [1.5348136327701094, 1.6633459060521565, 4.272518952123223, 0.47521775608520006, 1.2199491773937143, 26.225457385164916, -1.5501629911306403]]	[[array([0.219]), array([0.047]), array([-1.756])], [array([0.039]), array([-0.01]), array([0.594])], [array([-0.005]), array([-0.027]), array([-0.045])], [array([-0.019]), array([0.022]), array([-1.719])], [array([0.026]), array([-0.01]), array([0.786])], [array([0.004]), array([-0.009]), array([0.431])], [array([0.016]), array([-0.011]), array([0.663])], [array([0.]), array([-0.014]), array([0.442])], [array([0.018]), array([-0.013]), array([0.563])]]
000209.png	[[1.44278515625, 1.61690546875, 3.8290585937499997, -5.850577729284805, 1.1188644859150034, 43.47880600507444, 1.62474609375], [1.4724348259469406, 1.5711764422634564, 3.741849004753872, -0.7096625496243947, 0.5792844107560521, 58.885634691686654, -1.5453820763686552], [1.662659107090226, 1.656080267902861, 3.96196759674035, 4.4861672146802825, 0.2927977030571994, 52.41245090018904, -1.5350363965711868], [1.4776250809617033, 1.5619310824848935, 3.814863765780601, -6.054209031409465, 1.3411711769485835, 5.873975778819544, -1.5672533938873037], [1.6103230280969763, 1.6460828340189746, 3.9809982155645836, -1.7358960688675655, 0.9284174495018886, 47.18857735858392, -1.547734100320033], [1.4429321943314108, 1.5599603775671664, 3.6251363349761707, -2.8042789609575247, 1.4928456381160926, 12.889016460405605, -1.5754571702218287], [1.61526115515977, 1.642087752281335, 3.6707613654325906, -2.091433939494721, 1.158005261250255, 31.322392231215122, -1.527564409132404], [1.4399645370095862, 1.5728121416694387, 4.004996761937409, -2.574116446987048, 1.5838146317788186, 3.7100367398904246, -1.5829076032995681], [1.5482783482095688, 1.6780885468827569, 4.3454352497394, 0.4233570987162144, 1.241698493900738, 26.412992550582917, -1.5458596259485404]]	[[array([-0.04]), array([-0.005]), array([-1.772])], [array([0.052]), array([-0.025]), array([0.595])], [array([-0.004]), array([-0.008]), array([-0.014])], [array([-0.03]), array([-0.006]), array([-1.713])], [array([0.029]), array([-0.011]), array([0.772])], [array([0.003]), array([-0.011]), array([0.436])], [array([0.016]), array([-0.013]), array([0.68])], [array([0.001]), array([-0.015]), array([0.436])], [array([0.014]), array([-0.012]), array([0.564])]]
000210.png	[[1.454002865329513, 1.6163320916905444, 3.9115323782234954, -5.933906761696583, 1.1042367446180263, 41.431382508574174, 1.6527060171919772], [1.4678398507515142, 1.5647634481789108, 3.705540122538396, -0.7372054030223635, 0.5675272676407024, 59.10135218155117, -1.5531803821417276], [1.6446286572091031, 1.6563398080361562, 3.9630388233060456, 4.479289697826876, 0.2438436733202808, 51.9910640356319, -1.5256768493493496], [1.4776250809617033, 1.5619310824848935, 3.814863765780601, -6.080498768615162, 1.3447249819408273, 3.802077186859351, -1.5672533938873037], [1.643620827943968, 1.6593193705379463, 3.9998493550631933, -1.8032765270091786, 0.9366709893469392, 47.38941558269298, -1.5561182874102237], [1.5408706843572122, 1.5716039045658725, 3.524683355554059, -2.8239475678711066, 1.4826122323271056, 13.001033534980833, -1.5718990433457198], [1.5711575357945773, 1.6352351445126307, 3.7514386784402514, -2.0872775611853123, 1.0978136569627859, 31.865575415955075, -1.5394526580822654], [1.430901354708381, 1.5701470915534208, 3.9970879281141496, -2.5823230508027355, 1.618276388072598, 3.7911453480317516, -1.5831501177975082], [1.5859299996668412, 1.7131381524606093, 4.519822655827577, 0.4462966950942063, 1.214321705714871, 26.692327637831188, -1.551199670787855]]	[[array([-0.045]), array([-0.005]), array([-1.749])], [array([0.046]), array([-0.02]), array([0.592])], [array([-0.001]), array([-0.01]), array([-0.019])], [array([-0.03]), array([-0.006]), array([-1.713])], [array([0.023]), array([-0.008]), array([0.753])], [array([0.001]), array([-0.012]), array([0.439])], [array([0.016]), array([-0.016]), array([0.7])], [array([-0.]), array([-0.011]), array([0.436])], [array([0.016]), array([-0.013]), array([0.57])]]
000211.png	[[1.495247007616975, 1.6259258977149074, 4.016890968443961, -6.084175615227668, 1.1525205581343279, 39.141120368126636, 1.6278927094668119], [1.5079256275785535, 1.5895692014426477, 3.8323359001780934, -0.6919767912827518, 0.6937416874359132, 59.35762373593656, -1.6702481443363553], [1.8430763263167003, 1.7606470515361978, 4.493759838725591, 4.40511013089262, 0.4648817211886426, 52.00803957404422, -1.5598709639622508], [1.5761804473940664, 1.642620481190868, 4.002785415102623, -1.8877083242011217, 1.012696905478145, 47.530961089664686, -1.616118085476754], [1.4752535928156183, 1.559982452422954, 3.5300705380894986, -2.8303096071534903, 1.479561209296847, 13.147971172480755, -1.563185355349207], [1.5964613702567045, 1.628106033138683, 3.6444948937958124, -2.1146539365418136, 1.0994509988558416, 32.32364010800491, -1.551842596771516], [1.4446208720028044, 1.574444225294073, 4.0127316488652855, -2.615094260208596, 1.6113025253072621, 3.8627070255009253, -1.5690897717505843], [1.5779388203982085, 1.6995178251907006, 4.43594144148273, 0.41347903069095737, 1.2162357012851375, 26.9092068157801, -1.5547844713868995]]	[[array([-0.06]), array([0.005]), array([-1.781])], [array([0.053]), array([-0.002]), array([0.599])], [array([-0.003]), array([0.012]), array([0.022])], [array([0.017]), array([-0.]), array([0.733])], [array([0.001]), array([-0.012]), array([0.449])], [array([0.015]), array([-0.015]), array([0.713])], [array([-0.004]), array([-0.012]), array([0.439])], [array([0.013]), array([-0.012]), array([0.574])]]
