000234.png	[[1.4887958456973294, 1.6491160237388724, 4.127543026706231, 21.13415309022876, 2.3528701340986387, 58.36419385326797, -0.6288611991995872], [1.4663537267784323, 1.5893482668781151, 3.680811678749434, 12.49062251827345, 2.0399379409670493, 38.820396265563694, -0.6411210579972814], [1.4677301909883236, 1.5865353994191507, 3.687159930882307, -15.394192781601713, 1.9724701214467861, 29.786157757305716, 1.4815122532972482], [1.6799012346274864, 1.682932188674692, 4.294747714055003, -13.579389449050588, 1.8604333289048873, 12.815331417316973, 1.4784853578489154], [1.962247582626483, 1.7788624008168377, 4.504606775747881, -2.6393216594902578, 1.2481581113584725, 49.750574757569964, -1.6640092165525577], [1.4843488076808986, 1.5814085908570614, 3.4946221010306413, -4.335902474013763, 1.712060365735738, 34.64145523399966, -1.5996305300923173], [1.47722645302634, 1.6077465466219762, 3.590541836122101, -1.0697801434488896, 1.6440542530099278, 24.261606278700313, -1.5915399502676444]]	[[array([0.298]), array([-0.096]), array([0.035])], [array([-0.012]), array([-0.003]), array([0.013])], [array([0.133]), array([0.005]), array([-1.181])], [array([0.114]), array([-0.008]), array([-1.203])], [array([-0.059]), array([-0.045]), array([1.069])], [array([-0.011]), array([-0.026]), array([1.229])], [array([-0.006]), array([-0.025]), array([1.148])]]
000235.png	[[1.4766285714285714, 1.6257057142857143, 4.0047057142857145, -18.90293903045407, 2.043260163519164, 28.451798403399057, 1.5089914285714285], [1.4929123093681917, 1.6356251633986927, 4.039796187363835, 19.974170570972387, 2.309358663431576, 56.75270352132822, -0.46097802192838877], [1.4663537267784323, 1.5893482668781151, 3.680811678749434, 12.433149650577342, 1.9853651712704816, 37.79238744269839, -0.6411210579972814], [1.442310334993618, 1.5658711861505674, 3.6562829955212672, -15.27427768531898, 1.9805257539030445, 27.351283642857087, 1.4818755007363267], [1.962247582626483, 1.7788624008168377, 4.504606775747881, -2.7561866518067326, 1.1004090305883603, 49.76021321123035, -1.6640092165525577], [1.4849366768639412, 1.5833809901794047, 3.482309565466396, -4.474297998100204, 1.7642858479661638, 34.85708459069205, -1.6079551203057092], [1.4692992691009579, 1.5960987402390354, 3.548427865342817, -1.1164102114854793, 1.658454446287841, 24.452738237122073, -1.5969539587453796]]	[[array([-0.255]), array([0.135]), array([1.953])], [array([-0.007]), array([-0.068]), array([-0.1])], [array([-0.012]), array([-0.003]), array([0.013])], [array([0.135]), array([0.014]), array([-1.2])], [array([-0.059]), array([-0.045]), array([1.069])], [array([-0.019]), array([-0.012]), array([1.234])], [array([-0.007]), array([-0.017]), array([1.157])]]
000236.png	[[1.4766285714285714, 1.6257057142857143, 4.0047057142857145, -19.195563040972203, 2.0906344186171837, 29.323788678822226, 1.5089914285714285], [1.4929123093681917, 1.6356251633986927, 4.039796187363835, 19.894910843110814, 2.0925596329242047, 55.6245458892362, -0.46097802192838877], [1.4351965567456588, 1.559276030409234, 3.593872072003293, -15.139630171981262, 1.943992272713043, 24.997878012103534, 1.4821996591083513], [1.478424652433551, 1.5795609281644032, 3.509311738991415, -4.624696913978874, 1.815018695192921, 35.16943455679755, -1.6222594426223083], [1.4322794848952896, 1.5661866737586343, 3.4224553167066194, -1.231144065875688, 1.6740696970149864, 24.608342215310294, -1.5987747123729945]]	[[array([-0.255]), array([0.135]), array([1.953])], [array([-0.007]), array([-0.068]), array([-0.1])], [array([0.138]), array([0.016]), array([-1.208])], [array([-0.027]), array([0.003]), array([1.246])], [array([-0.014]), array([-0.008]), array([1.162])]]
000237.png	[[1.4839166416791603, 1.6418396701649176, 4.1527855472263875, 19.413336947946206, 2.461823008974713, 54.282463052193016, -0.45149988729543056], [1.4742584328828716, 1.575606941734023, 3.6791162195031166, -15.030526044486772, 1.9543252893458731, 22.669276033690434, 1.4804075712236018], [1.4569636369820897, 1.5871250905495538, 3.508624646508102, -4.793914464927259, 1.8575843907064853, 35.40928522940543, -1.641999792701338], [1.4191280399669106, 1.5713863953342397, 3.378849732894915, -1.326163484550772, 1.7057459430009656, 24.795535931668038, -1.6175167708451006]]	[[array([-0.073]), array([0.028]), array([-0.134])], [array([0.138]), array([0.021]), array([-1.213])], [array([-0.036]), array([0.015]), array([1.251])], [array([-0.019]), array([0.001]), array([1.17])]]
000238.png	[[1.4839166416791603, 1.6418396701649176, 4.1527855472263875, 19.308823054320246, 2.3682653534362714, 53.00703730714923, -0.45149988729543056], [1.4695870644595719, 1.569484115017832, 3.61347098569367, -14.925277628017456, 1.92354654291971, 20.23069776240789, 1.4813917463320794], [1.4544521712092173, 1.5892108992988827, 3.511143353482266, -4.888050942122397, 1.852463550272769, 35.621106211172865, -1.6429269718020818], [1.4381461571678131, 1.5797382623282088, 3.448038803015487, -1.355871000322443, 1.7432819075587787, 24.944764541975026, -1.6100899980278096]]	[[array([-0.073]), array([0.028]), array([-0.134])], [array([0.135]), array([0.02]), array([-1.219])], [array([-0.039]), array([0.02]), array([1.262])], [array([-0.019]), array([0.009]), array([1.182])]]
000239.png	[[1.4934142891643856, 1.6236688375462889, 4.096541869264208, 17.761773088156687, 2.527041170929283, 52.40086416817701, 1.6954439040083478], [1.476517039737218, 1.5851301923920949, 3.604651031482019, -14.794017041356868, 1.9277573637676313, 18.017653380466466, 1.464895339879764], [1.4378566167301896, 1.58636120681347, 3.5089534405960703, -4.982400452853377, 1.8612253837636314, 35.876598230071274, -1.6417360377330326], [1.426436788081907, 1.6012221977173835, 3.6399143749398926, -1.4215354833893166, 1.7830865336048414, 25.279345095317286, -1.6240019443334506]]	[[array([-0.268]), array([0.053]), array([-0.057])], [array([0.134]), array([0.02]), array([-1.214])], [array([-0.046]), array([0.022]), array([1.266])], [array([-0.024]), array([0.014]), array([1.2])]]
000240.png	[[1.4559829787234042, 1.5947106382978724, 3.7907510638297874, 12.369256533305087, 2.3794752066782117, 32.35409387823456, -0.622468085106383], [1.5057029707347263, 1.6518973239810202, 4.2978432701659255, 18.51830320094019, 2.6278200321140766, 50.93025366658814, 2.3123949331169635], [1.5029583633189534, 1.5868420276360784, 3.722169556951865, -14.706510171144497, 1.9571096249855089, 15.677204375604994, 1.5153915968733278], [1.475274485384844, 1.5846546871527778, 3.5296863545133164, -5.0945463245343, 1.8766830725182895, 36.19415995075831, -1.6506752580260144], [1.3994677698874123, 1.570430386133823, 3.5309460985218464, -1.455825481754476, 1.7892301294043247, 25.48037687761145, -1.6186238469671685]]	[[array([-0.007]), array([0.06]), array([0.013])], [array([-0.147]), array([0.062]), array([-0.1])], [array([0.128]), array([0.02]), array([-1.222])], [array([-0.055]), array([0.022]), array([1.275])], [array([-0.027]), array([0.014]), array([1.205])]]
000241.png	[[1.4676263565891472, 1.606908527131783, 3.891915503875969, 12.503257674556457, 2.305704565054947, 31.27267749192245, -0.6324046511627907], [1.5365938335701739, 1.656675567018384, 4.189940092423717, 18.696331842129688, 2.561585457839652, 49.508897477444485, 2.5460784423984477], [1.5029583633189534, 1.5868420276360784, 3.722169556951865, -14.554226309313735, 2.037910194625515, 13.30683795875545, 1.5153915968733278], [1.4701605721775963, 1.5904922115267373, 3.5199298508656316, -5.149876465499357, 1.8932895207014666, 36.41157833689084, -1.6563146587045103], [1.4541836971968185, 1.5646020869760846, 3.4115752448409093, -1.4969839557194895, 1.8035514980090037, 25.616946077914495, -1.623738790837554]]	[[array([0.025]), array([-0.004]), array([0.045])], [array([-0.118]), array([0.039]), array([-0.115])], [array([0.128]), array([0.02]), array([-1.222])], [array([-0.06]), array([0.015]), array([1.284])], [array([-0.032]), array([0.009]), array([1.214])]]
000242.png	[[1.477121052631579, 1.5663184210526315, 3.824126315789474, -4.101516440957173, 2.6234305351545086, 41.64174948494187, -1.5652340171997314], [1.4676263565891472, 1.606908527131783, 3.891915503875969, 12.597614194163604, 2.3348731846655517, 30.22971049890375, -0.6324046511627907], [1.5476664602744874, 1.6545263824717527, 4.112557279380995, 18.68178423765727, 2.5726646699346136, 48.37746494640153, -0.5220431299945414], [1.477786757973568, 1.5985314669216828, 3.577635776565318, -5.1591623913099935, 1.8420173021102786, 36.80184205403139, -1.650372472834893], [1.439793580945424, 1.5649098141483055, 3.3999715053821262, -1.5030358870457035, 1.7572022810660795, 25.749020926226013, -1.6179671006861196]]	[[array([0.117]), array([-0.097]), array([-0.391])], [array([0.025]), array([-0.004]), array([0.045])], [array([-0.119]), array([0.031]), array([-0.105])], [array([-0.063]), array([0.002]), array([1.298])], [array([-0.035]), array([-0.001]), array([1.212])]]
000243.png	[[1.477121052631579, 1.5663184210526315, 3.824126315789474, -3.8494966480638375, 2.5436140381360057, 40.09568812911933, -1.5652340171997314], [1.5535589784319321, 1.646907655889428, 4.056832604068985, 18.757523055843333, 2.473173792324299, 47.049971390702325, 2.6615485530795993], [1.517967151264726, 1.6162495947716835, 3.6198871902624434, -5.1648091839317525, 1.7927459521610098, 37.04967970562498, -1.6438383252777942], [1.4462869050212015, 1.5865349382773284, 3.5647569774251906, -1.5210623160328585, 1.697861264262113, 26.014283352090146, -1.6377027178214258]]	[[array([0.117]), array([-0.097]), array([-0.391])], [array([-0.115]), array([0.016]), array([-0.105])], [array([-0.069]), array([-0.004]), array([1.308])], [array([-0.042]), array([-0.008]), array([1.231])]]
000244.png	[[1.5250926354056422, 1.6480153982669126, 4.085118737117239, 18.849609165493252, 2.4248563983738336, 45.854677176264545, 2.6866110151130216], [1.4794221320016192, 1.6026839991634962, 3.5005527438880355, -5.09083291672289, 1.7687981192061857, 37.300043176447716, -1.6307123183919914], [1.4540204230225546, 1.6065376464699277, 3.66070244189269, -1.4801142834037773, 1.7002492691540876, 26.288499515684148, -1.6293575792672859]]	[[array([-0.11]), array([0.006]), array([-0.101])], [array([-0.068]), array([-0.005]), array([1.306])], [array([-0.043]), array([-0.006]), array([1.24])]]
000245.png	[[1.5399300277145005, 1.643926850397373, 4.075342203440805, 19.146001620555097, 2.5609631489711253, 44.78959467285332, -0.4652523680473356], [1.4724246695995056, 1.6052896309770535, 3.613002332325012, -5.108899797844028, 1.8522321528482668, 37.619928846496514, -1.6278617488588045], [1.4218700334854684, 1.5840797458803348, 3.5344983922172823, -1.4650289220232668, 1.740162715374603, 26.488149274887665, -1.63445167542968]]	[[array([-0.085]), array([0.015]), array([-0.084])], [array([-0.076]), array([0.006]), array([1.311])], [array([-0.046]), array([-0.001]), array([1.242])]]
000246.png	[[1.4800315789473686, 1.6317657894736843, 4.076410526315789, -19.990424858500106, 2.1451944544764867, 30.133473236831353, 1.509836842105263], [1.5140776424789872, 1.645331734458798, 4.041818669845615, 18.974696625964395, 2.7438944972756527, 43.43452915686278, -0.4654672164624931], [1.4649312116846485, 1.6149991730090378, 3.646683743255751, -5.097764929362979, 1.9808838715478527, 37.87503632208775, -1.6207161950946731], [1.4434579400173446, 1.5823617684462004, 3.535179223269273, -1.4465061036512215, 1.811593503910381, 26.679265733135132, -1.6239131604490062]]	[[array([0.133]), array([0.123]), array([-1.384])], [array([-0.11]), array([0.024]), array([-0.086])], [array([-0.081]), array([0.018]), array([1.321])], [array([-0.05]), array([0.006]), array([1.253])]]
000247.png	[[1.4629831683168317, 1.6118267326732674, 3.8496039603960397, -20.05369970065936, 2.2612423278718965, 31.403251745371634, 1.5081297029702971], [1.4900499371624127, 1.5520507892354456, 3.6415065023702904, 18.733851229511306, 2.7015422893781462, 42.0741972633481, 2.6782110317546315], [1.4513769774490668, 1.595531613471939, 3.547128514888635, -5.07932409982602, 2.079664117991253, 38.15769656597614, -1.6416575381943357], [1.4521364103586905, 1.5967237853848888, 3.5483561879554104, -1.405692602232669, 1.8900396420720849, 26.878745383961835, -1.6217419078835886]]	[[array([0.011]), array([0.133]), array([0.216])], [array([-0.135]), array([0.016]), array([-0.101])], [array([-0.082]), array([0.027]), array([1.323])], [array([-0.049]), array([0.013]), array([1.254])]]
000248.png	[[1.4627685714285714, 1.564457142857143, 3.5952228571428573, 11.467834054324186, 2.485394222008981, 38.18710286218277, 2.8094719768425067], [1.8988228571428571, 1.7899714285714285, 4.526594285714286, -3.1705436325414116, 1.5696301150162988, 51.7420898892176, -1.6726828571428571], [1.4629831683168317, 1.6118267326732674, 3.8496039603960397, -19.946166068637158, 2.366440716241834, 30.60250677530589, 1.5081297029702971], [1.5241345506561568, 1.5929950534301265, 3.8609663542383372, 18.90163069529847, 2.755404154324677, 40.93824861122233, 2.69971179667636], [1.4442220118985525, 1.5898879659741543, 3.5738717634311437, -5.075819652087895, 2.1111961506586288, 38.463486245659304, -1.6390880382807103], [1.4449447132499784, 1.5921974370907177, 3.5906567901185764, -1.4219581282876266, 1.9319357210898551, 27.125138662256315, -1.6188730510388847]]	[[array([0.029]), array([0.018]), array([-0.076])], [array([-0.129]), array([-0.252]), array([1.245])], [array([0.011]), array([0.133]), array([0.216])], [array([-0.118]), array([0.026]), array([-0.091])], [array([-0.085]), array([0.031]), array([1.327])], [array([-0.054]), array([0.019]), array([1.26])]]
000249.png	[[1.4452634408602152, 1.5167118279569893, 3.5180000000000002, 11.718015059583058, 2.4840899081848518, 36.95235169615748, 2.8211518192418037], [1.8988228571428571, 1.7899714285714285, 4.526594285714286, -3.122196187451658, 1.2451860199228368, 51.81076171251854, -1.6726828571428571], [1.566263115241236, 1.6363840966218164, 4.015557449167037, 18.952919383008272, 2.7696265546537813, 39.66073960072985, 2.7142283046761246], [1.4474839879374646, 1.6060878939163958, 3.740387571159644, -5.085831312442837, 2.085326958515764, 38.7911655588581, -1.6322970571535464], [1.4541875887729927, 1.5869457321513902, 3.5228851667280825, -1.4141982909141806, 1.9583574289739842, 27.245181730345433, -1.6258116870868142]]	[[array([0.076]), array([0.041]), array([-0.043])], [array([-0.129]), array([-0.252]), array([1.245])], [array([-0.115]), array([0.032]), array([-0.086])], [array([-0.09]), array([0.031]), array([1.342])], [array([-0.057]), array([0.023]), array([1.264])]]
000250.png	[[1.4970840163934427, 1.5606430327868852, 3.5817418032786885, 11.775516023414367, 2.420387240274087, 35.87013609145124, -0.342694252435914], [1.91152109375, 1.78061953125, 4.51548203125, -3.1144583170900106, 1.8066410046159462, 52.03604810019538, -1.6691351562499999], [1.5827256153784006, 1.620819468931838, 3.9822099116318475, 18.901652855769942, 2.70614609472146, 38.43387049003236, 2.7190932799359055], [1.4404482964645926, 1.5971956864495354, 3.6011521949400733, -5.1003136633490564, 2.057040242909242, 39.05368617822213, -1.6407659415785518], [1.4472114752602516, 1.5911200992509515, 3.5903218423669054, -1.4198786603458422, 1.9346943288733482, 27.524541269611024, -1.6245065926935587]]	[[array([0.032]), array([0.005]), array([-0.012])], [array([-0.131]), array([0.016]), array([1.267])], [array([-0.119]), array([0.025]), array([-0.086])], [array([-0.094]), array([0.022]), array([1.342])], [array([-0.059]), array([0.017]), array([1.273])]]
000251.png	[[1.4475798122065728, 1.5517150234741783, 3.525154929577465, 11.862536496646571, 2.2044262471888434, 34.679159713557326, 2.8270871829132185], [1.91152109375, 1.78061953125, 4.51548203125, -3.0838933294666746, 1.8622540997697292, 52.106254525571266, -1.6691351562499999], [1.6008181800745804, 1.6418205920880753, 3.9851085456536532, 18.907510989255005, 2.5768631047496404, 37.22344856346242, 2.722496620102102], [1.4904173972978045, 1.62451545467308, 3.720709513516172, -5.082370517373126, 1.9324987115721233, 39.30068675095517, -1.6313928742116115], [1.4571547303782597, 1.5997601530732135, 3.5766497918903903, -1.428964771490741, 1.8086597669241868, 27.689520374358928, -1.6280871153196115]]	[[array([0.016]), array([-0.042]), array([0.004])], [array([-0.131]), array([0.016]), array([1.267])], [array([-0.119]), array([0.019]), array([-0.073])], [array([-0.095]), array([0.005]), array([1.351])], [array([-0.063]), array([0.001]), array([1.281])]]
000252.png	[[1.456924865511058, 1.587305499103407, 3.727780035863718, 11.922718056260317, 2.193340607314826, 33.63778136592993, 2.840754040574744], [1.5844908468675358, 1.624317503596082, 3.936278579037882, 18.847132369895615, 2.479118708822817, 35.986705159866105, 2.7343649615779073], [1.4691462759634526, 1.6012678251828354, 3.610322763449094, -5.061766936376784, 1.8305335666678424, 39.553221387976144, -1.6349200719269066], [1.4612617328689024, 1.5877331170476918, 3.470749796536908, -1.3972468020378395, 1.7436888017424175, 27.90822158574049, -1.6169704666925278]]	[[array([0.002]), array([-0.032]), array([0.025])], [array([-0.124]), array([0.011]), array([-0.074])], [array([-0.096]), array([-0.007]), array([1.35])], [array([-0.063]), array([-0.006]), array([1.285])]]
000253.png	[[1.450296506849315, 1.5700588812785388, 3.6319349086757993, 12.022172302277607, 2.189420146502375, 32.45224874086662, 2.847210025087111], [1.5398126464278694, 1.6309196494584042, 4.014164100503056, 18.988064479080013, 2.465223892034769, 34.82998941835539, 2.7324089077496723], [1.450391245986055, 1.6003606593303001, 3.562411060735736, -5.048254463577971, 1.7946238283100984, 39.83564299272056, -1.6404699726926075], [1.4631394852228223, 1.601433004136859, 3.6244240735866757, -1.3681174833019925, 1.7321158753042605, 28.21088073251529, -1.627495297089094]]	[[array([0.001]), array([-0.019]), array([0.011])], [array([-0.11]), array([0.011]), array([-0.066])], [array([-0.097]), array([-0.]), array([1.351])], [array([-0.063]), array([-0.001]), array([1.295])]]
000254.png	[[1.4790372634516438, 1.562420668003837, 3.636548591610709, 12.192292972702163, 2.366502546149032, 31.26264982942316, 2.8448552986728477], [1.5760834256452305, 1.6477180299192478, 4.035693870420844, 18.98977101531045, 2.6573062807210244, 33.567516674946866, 2.7406232545079856], [1.462695532640334, 1.6061944926955638, 3.5599938922689858, -5.009946259110522, 1.9055707136767301, 40.08580959190058, -1.6315888411511683], [1.4566257251311907, 1.5796578100545144, 3.465265443188781, -1.3903392194993751, 1.8217375293714655, 28.226498509025514, -1.638746422243128]]	[[array([0.011]), array([0.018]), array([0.021])], [array([-0.11]), array([0.028]), array([-0.058])], [array([-0.097]), array([0.022]), array([1.361])], [array([-0.068]), array([0.015]), array([1.29])]]
000255.png	[[1.4635015788947736, 1.5742123446920488, 3.7328700676193334, 12.180172286427894, 2.4410537263198826, 30.095447917247615, 2.864412801368427], [1.5950673126144417, 1.6472742630242132, 4.087612513764091, 18.931804575500877, 2.7407092472333856, 32.353291062152714, 2.73368690175766], [1.4712889660640711, 1.6026751026610173, 3.553075686380348, -5.0059115282628825, 1.9880587893563206, 40.301586030966426, -1.629988849328272], [1.4328773209577539, 1.5824032344253076, 3.5158419807523984, -1.3645090900686463, 1.880341170609848, 28.426967608650802, -1.6359365787696665]]	[[array([-0.004]), array([0.034]), array([0.016])], [array([-0.113]), array([0.038]), array([-0.057])], [array([-0.098]), array([0.034]), array([1.358])], [array([-0.066]), array([0.024]), array([1.292])]]
000256.png	[[1.8761085714285715, 1.7844771428571429, 4.570342857142857, -2.660993671294266, 1.6943478042034694, 53.333056856733776, -1.6534371428571428], [1.460904860298234, 1.580941285816072, 3.750811552750776, 12.366695939929155, 2.390737378131836, 28.903592182546607, 2.8573593021258277], [1.5621463029293507, 1.6332607978053946, 4.056455866799561, 18.962306727467777, 2.6670959749665757, 31.117237008321702, 2.7377122178434936], [1.4488611516198837, 1.5911332544731152, 3.549629722686683, -4.954058464089785, 2.0232444927823194, 40.51468821985865, -1.6410585492210203], [1.427576245073445, 1.5999534007210305, 3.591648805640155, -1.3720349458077015, 1.8823280353997296, 28.654910198882664, -1.6432685763128696]]	[[array([-0.037]), array([0.176]), array([1.566])], [array([0.011]), array([0.031]), array([0.009])], [array([-0.108]), array([0.036]), array([-0.058])], [array([-0.094]), array([0.035]), array([1.355])], [array([-0.068]), array([0.023]), array([1.298])]]
000257.png	[[2.137352688172043, 1.8887043010752689, 5.015481720430107, -2.6407996234066826, 1.8871865174778901, 53.75453703069888, -1.6359516129032257], [1.4806171407465725, 1.566577381212731, 3.7215096016368028, 12.429540059523447, 2.383972910370773, 27.662299956764034, 2.8537380542549657], [1.5690396668192321, 1.6263630454200955, 4.063466926690339, 18.975548110145553, 2.7066634705014754, 29.813868716130045, 2.745244681463694], [1.4257088866610823, 1.5746729979777048, 3.4794644953329628, -4.951240194078092, 2.002248103056584, 40.70790854952888, -1.652950419795288], [1.4376648804420795, 1.599611380266035, 3.5342650879397066, -1.344404851850504, 1.8787770436511293, 28.80838473287694, -1.6359333927534443]]	[[array([-0.076]), array([0.171]), array([1.616])], [array([0.008]), array([0.025]), array([0.012])], [array([-0.104]), array([0.036]), array([-0.054])], [array([-0.094]), array([0.028]), array([1.362])], [array([-0.066]), array([0.018]), array([1.307])]]
000258.png	[[2.137352688172043, 1.8887043010752689, 5.015481720430107, -2.5894595682500166, 2.195568712876844, 54.23528860370735, -1.6359516129032257], [1.4712124305510437, 1.5355042507494825, 3.5391218373692466, 12.409736398275871, 2.355272636034204, 26.405223053097398, 2.8428371372270194], [1.6030688241568403, 1.6135307776405186, 3.91682790158948, 18.971751795126508, 2.6552493913879207, 28.602106875675283, 2.73946935070509], [1.436951612997735, 1.5896461086729956, 3.539930162523691, -5.010096985931209, 1.988749106155871, 40.895674087299014, -1.6378392293225967], [1.4402823282752937, 1.589715803054826, 3.4895410039940926, -1.3507142596485129, 1.867842142497158, 28.98156833498758, -1.6123038565265917]]	[[array([-0.076]), array([0.171]), array([1.616])], [array([-0.003]), array([0.012]), array([0.])], [array([-0.101]), array([0.023]), array([-0.052])], [array([-0.1]), array([0.014]), array([1.358])], [array([-0.067]), array([0.008]), array([1.307])]]
000259.png	[[1.8973691394658754, 1.777706528189911, 4.569706231454005, -2.6022264043728307, 1.3879506532517534, 53.72241510764368, -1.6341765578635015], [1.5082249839755861, 1.5780841654683808, 3.753380725040912, 12.552957098551751, 2.2942941959692464, 25.173233559618648, 2.870378501057811], [1.567427530736672, 1.6371824577817056, 4.017241180630699, 18.97834625770886, 2.533279286116338, 27.383183139387118, 2.737757797842576], [1.4482297364049967, 1.5817067768899096, 3.5508507226597366, -5.011153161372916, 1.9293468231552604, 41.19009338851243, -1.6263195520771283], [1.4302810993840536, 1.556703021230573, 3.3166515554787233, -1.3562512234608857, 1.8064587343043694, 29.162386578334125, -1.608902286123955]]	[[array([-0.093]), array([-0.143]), array([1.352])], [array([0.007]), array([-0.006]), array([-0.006])], [array([-0.097]), array([0.003]), array([-0.049])], [array([-0.1]), array([-0.007]), array([1.365])], [array([-0.068]), array([-0.008]), array([1.309])]]
000260.png	[[2.0982070806100217, 1.8483970588235294, 4.868113507625272, -2.5123355449814078, 1.3299600378618823, 54.134395256508434, -1.6352040305010893], [1.5053665866812338, 1.5871790513817934, 3.7350370281547822, 12.579694599566684, 2.1961181355883554, 23.995687110809826, 2.864273251646147], [1.5790295547941715, 1.641086913597974, 4.045274472690494, 19.042459590256733, 2.437098614955023, 26.10717346511241, 2.7384637175978876], [1.4470988971162557, 1.5938778581199804, 3.6641668078687504, -4.993733972714753, 1.8515008261028676, 41.44126207374961, -1.622228443903163], [1.50031603153248, 1.6033009167591332, 3.547269977042027, -1.3434293154959847, 1.7597797162471798, 29.356158199617298, -1.6273182860863953]]	[[array([-0.087]), array([-0.15]), array([1.422])], [array([0.001]), array([-0.02]), array([0.009])], [array([-0.09]), array([-0.009]), array([-0.04])], [array([-0.1]), array([-0.022]), array([1.377])], [array([-0.068]), array([-0.019]), array([1.322])]]
000261.png	[[2.1561904840711628, 1.874881009515929, 4.95028034753827, -2.492669863677272, 1.4026630736638688, 54.354534374710404, -1.6457447662391393], [1.4993305041581542, 1.5887988867106135, 3.831551052539401, 12.748497162380811, 2.147614274794252, 22.844145886782396, 2.8853647420543607], [1.6131267651058372, 1.6629734046409628, 4.147698481371267, 19.081239325114584, 2.4433456678269128, 24.902154596178878, 2.7501669837429596], [1.4468523651403955, 1.618921919098778, 3.8524404747072394, -4.914487858062771, 1.7399363374925987, 41.8959699550402, -1.601197708986739], [1.4817033004391438, 1.5989123088507051, 3.5335063743013744, -1.3296234029035017, 1.6898387830491712, 29.5681317716835, -1.6226099263489826]]	[[array([-0.095]), array([-0.121]), array([1.413])], [array([0.012]), array([-0.027]), array([0.012])], [array([-0.085]), array([-0.011]), array([-0.036])], [array([-0.094]), array([-0.036]), array([1.398])], [array([-0.068]), array([-0.028]), array([1.327])]]
000262.png	[[2.2564306331912207, 1.927328690983736, 5.2411017211432185, -2.4946684529530243, 1.481189051267813, 54.737907185798115, -1.6515295594504973], [1.4850350664114924, 1.6134591309124175, 3.854510364716338, 12.872592831393135, 2.126194122460309, 21.58063213921628, 2.8725932290960148], [1.5963615022655953, 1.6351165085841703, 4.020075401258587, 19.123629359643573, 2.364535468758247, 23.600294976765355, 2.7414113062717433], [1.4216042149628096, 1.5861525709469861, 3.5806041117102767, -4.875778638757928, 1.7128340363910664, 41.78911209929309, -1.6088627463713017], [1.4740376391950765, 1.5913028835009833, 3.5505601728559677, -1.3262476204372464, 1.6485487253146929, 29.789802992985877, -1.617535912820178]]	[[array([-0.104]), array([-0.086]), array([1.452])], [array([0.017]), array([-0.028]), array([0.015])], [array([-0.079]), array([-0.019]), array([-0.031])], [array([-0.093]), array([-0.034]), array([1.375])], [array([-0.069]), array([-0.029]), array([1.341])]]
000263.png	[[1.9824787118562297, 1.8087632432758414, 4.745524237124593, -2.4383580645802136, 1.2443083546871327, 54.56525344213812, -1.6533655288867446], [1.5013294914803241, 1.6196647292851318, 3.8209447133802374, 12.818712360204499, 2.1374021903983316, 20.347423374408475, 2.8582590252058147], [1.6523791745546879, 1.6604456992567926, 4.116071282569719, 19.18684727212002, 2.3719118783459385, 22.354255320592195, 2.7369544738925207], [1.4471882171067776, 1.6228931026455466, 3.8774432953301483, -4.934627879269166, 1.744585375646962, 42.18378056940281, -1.6321238483570375], [1.4755594618650847, 1.608111625893366, 3.6734499443481337, -1.3196439761726215, 1.6945929136343585, 30.125415770158682, -1.6260425865214247]]	[[array([-0.099]), array([-0.106]), array([1.383])], [array([0.005]), array([-0.027]), array([0.01])], [array([-0.071]), array([-0.02]), array([-0.032])], [array([-0.099]), array([-0.027]), array([1.391])], [array([-0.069]), array([-0.022]), array([1.355])]]
000264.png	[[1.9824787118562297, 1.8087632432758414, 4.745524237124593, -2.4248946340282362, 1.2314718981661614, 54.787404080041796, -1.6533655288867446], [1.5353649375232246, 1.6267939186563516, 3.8468127031201194, 13.05654089438854, 2.1374805714100096, 19.233954209794625, 2.8620543563526777], [1.5699463112884855, 1.6177113069402165, 3.988526815639724, 19.037622078642723, 2.4153953401188017, 21.140966702624915, 2.797982565263933], [1.44552680756565, 1.6131324284227828, 3.715182615297715, -4.888460406771397, 1.8552935877518244, 42.28939834097649, -1.6301932038966878], [1.4342998453618099, 1.5846809525224952, 3.604137466904578, -1.2942191202879263, 1.7670603158372589, 30.3072468375493, -1.6045086837952252]]	[[array([-0.099]), array([-0.106]), array([1.383])], [array([0.024]), array([-0.031]), array([0.017])], [array([-0.082]), array([-0.022]), array([-0.03])], [array([-0.093]), array([-0.02]), array([1.379])], [array([-0.066]), array([-0.018]), array([1.355])]]
000265.png	[[1.4766115749954865, 1.606278948706927, 3.8123803589867533, 12.97787089720375, 2.0970090360028966, 17.913015646931978, 2.875493903233966], [1.5699463112884855, 1.6177113069402165, 3.988526815639724, 19.011627971986627, 2.4787874571127415, 19.76558098326016, 2.797982565263933], [1.4823450653084165, 1.6026058087465533, 3.6672339221076196, -4.853058585392032, 1.969745179365487, 42.4544893178255, -1.622842799653402], [1.4196525354000948, 1.5877210910558675, 3.570431458697226, -1.2734350080332932, 1.8357111932084804, 30.485159404010833, -1.5984465838248756]]	[[array([0.009]), array([-0.039]), array([0.016])], [array([-0.082]), array([-0.022]), array([-0.03])], [array([-0.092]), array([-0.017]), array([1.385])], [array([-0.066]), array([-0.017]), array([1.365])]]
