000190.png	[[1.491389463009825, 1.6425863402912755, 3.9507268787478003, -6.640182342692415, 1.1536020232046649, 33.39389424785648, 1.3884535903132753], [1.445574915505557, 1.557583549849947, 3.9360808434956303, -3.1656960746583365, 1.6225204750920013, 3.364197599050935, -1.577427603028475]]	[[array([0.095]), array([0.001]), array([-0.378])], [array([0.004]), array([0.003]), array([0.002])]]
000191.png	[[1.5015935360422656, 1.6155248937482982, 3.953924043509584, -6.567457382771645, 1.1636646504422041, 32.98620000972197, 1.3287183863649636], [1.4402135228735893, 1.5606838865455492, 3.9768211227250543, -3.1711566156614017, 1.5553606052658724, 3.33466125235514, -1.5734551258906857]]	[[array([0.093]), array([0.002]), array([-0.381])], [array([0.003]), array([-0.003]), array([-0.001])]]
000192.png	[[1.503142615959722, 1.6218134552509915, 3.953352953213577, -6.303642908598596, 1.1699838716635276, 32.59718642907019, 1.3536755961119824], [1.4393399176938357, 1.560570238410326, 3.973594291421536, -3.1820145487860136, 1.564597476823053, 3.349589441190449, -1.5815791048680805]]	[[array([0.109]), array([0.002]), array([-0.382])], [array([0.002]), array([-0.002]), array([0.001])]]
000193.png	[[1.479137142857143, 1.6489942857142856, 4.062991428571428, -18.8861961906557, 1.7364177074387437, 50.23427867875363, 1.5555857142857143], [1.506112765957447, 1.6180063829787235, 3.8814297872340426, 11.546090236701417, 0.6293339738841275, 37.823324396930964, 0.4193361702127659], [1.5165894188028983, 1.6074667509095542, 3.9340993692776514, -6.193910155345244, 1.1594484004064893, 32.16090567584748, 1.299983524921869], [1.4364722908540433, 1.5563241975619295, 3.9380608651639353, -3.1735889825485017, 1.5450701552715862, 3.333999603913344, -1.5800469337979315]]	[[array([0.022]), array([-0.111]), array([0.059])], [array([-0.152]), array([0.044]), array([-0.059])], [array([0.109]), array([0.002]), array([-0.387])], [array([0.002]), array([-0.004]), array([-0.001])]]
000194.png	[[1.479137142857143, 1.6489942857142856, 4.062991428571428, -18.86346419528258, 1.6306516763841694, 50.29363456176481, 1.5555857142857143], [1.506112765957447, 1.6180063829787235, 3.8814297872340426, 11.394183740849039, 0.6762908792300864, 37.76413869919971, 0.4193361702127659], [1.5296364755049716, 1.6255338924490417, 3.9983134905166144, -6.059511376786331, 1.1858574745676138, 31.849487107876463, 1.2734182455638756], [1.4309271101492946, 1.5714510753705846, 3.988331215108134, -3.2264176180950406, 1.5497069257642735, 3.2929292014636196, -1.5815630120874635]]	[[array([0.022]), array([-0.111]), array([0.059])], [array([-0.152]), array([0.044]), array([-0.059])], [array([0.111]), array([0.004]), array([-0.38])], [array([-0.003]), array([-0.003]), array([-0.004])]]
000195.png	[[1.4931328125, 1.66229453125, 4.2322140625, -18.92751955435521, 1.7931762873929398, 50.35391146933985, 1.5003046875000001], [1.4880202449602744, 1.6224227758198224, 3.9957712135649466, -5.917001385856426, 1.1749980796278503, 31.389448166019058, 1.2330493497198884], [1.4450015300990882, 1.5752513197858247, 4.0532672953279585, -3.1996893549347396, 1.5800980973340528, 3.3120135093240326, -1.5845524350205835]]	[[array([-0.008]), array([-0.016]), array([0.06])], [array([0.114]), array([0.002]), array([-0.387])], [array([-0.]), array([-0.]), array([-0.002])]]
000196.png	[[1.4931328125, 1.66229453125, 4.2322140625, -18.934770800420115, 1.7772725211223246, 50.413029816703116, 1.5003046875000001], [1.464337031117603, 1.5985525876233047, 3.928485103185361, -5.746180135781856, 1.1743073323630426, 30.956457336275168, 1.1940827086244186], [1.4497594461592198, 1.5691628693241406, 4.039999777168748, -3.1786783594609314, 1.5608289277260552, 3.2954290726567312, -1.5763619797441635]]	[[array([-0.008]), array([-0.016]), array([0.06])], [array([0.119]), array([0.002]), array([-0.391])], [array([0.002]), array([-0.002]), array([-0.003])]]
000197.png	[[1.4806057142857143, 1.5731257142857142, 3.9145971428571427, 6.560057182266083, 1.1963909214248953, 56.34539578290146, -1.6236257142857142], [1.480890146750524, 1.6404220125786164, 4.055581970649895, -18.94706260723293, 1.738812448476634, 50.255753453382674, 1.5626383647798743], [1.45226248184766, 1.5748493849155938, 3.7911053542240305, -5.591700273293783, 1.1626220798627807, 30.55490476237299, 1.1635007128391204], [1.4417500679574478, 1.5717815600965965, 3.9141681947765568, -3.1762956712372254, 1.5793737994734303, 3.4137593220431777, -1.5826276208409054]]	[[array([-0.216]), array([0.165]), array([-0.085])], [array([-0.009]), array([-0.021]), array([0.013])], [array([0.122]), array([0.001]), array([-0.392])], [array([0.002]), array([0.]), array([0.007])]]
000198.png	[[1.478731182795699, 1.5810301075268818, 3.9956118279569894, 6.748256175717385, 1.0762181813245992, 56.363401039508815, 1.6632370201682016], [1.480890146750524, 1.6404220125786164, 4.055581970649895, -18.95348234408695, 1.7176493839038003, 50.26946374061378, 1.5626383647798743], [1.4598874874026249, 1.5812464168422242, 3.7191628888411086, -5.410099783286155, 1.1592496738480842, 30.144915772476512, 1.1230808494160724], [1.4480848743421217, 1.5638203181287755, 3.963506963787906, -3.167467706522039, 1.5487533884109397, 3.3640270730851456, -1.5777898851101788]]	[[array([-0.011]), array([0.019]), array([-0.032])], [array([-0.009]), array([-0.021]), array([0.013])], [array([0.127]), array([0.]), array([-0.394])], [array([0.002]), array([-0.003]), array([0.002])]]
000199.png	[[1.480197131147541, 1.5863954918032785, 3.911626229508197, 7.111964573398752, 0.9774974137506242, 56.22078535976746, -1.3088175160172457], [1.4927561235955056, 1.6462620786516855, 4.181503033707865, -18.90625765808843, 1.785183661037453, 50.25877620167497, 1.5472378089887642], [1.437645997018094, 1.5843078995998288, 3.785253658196029, -5.17198156384237, 1.1731949258333692, 29.809139831874862, 1.0989275561677232], [1.4328905863895454, 1.5738199114523528, 3.844778330691435, -3.2035658692577025, 1.549294201178771, 3.4334118548291537, -1.5741497359222565]]	[[array([0.123]), array([-0.023]), array([-0.072])], [array([-0.001]), array([-0.007]), array([0.009])], [array([0.137]), array([0.002]), array([-0.389])], [array([-0.001]), array([-0.002]), array([0.008])]]
000200.png	[[1.483166040688576, 1.5784859154929578, 3.9511100156494523, 6.77058736833184, 0.9950732964587735, 56.28383242300513, -1.454010913784363], [1.4927561235955056, 1.6462620786516855, 4.181503033707865, -18.905385027355322, 1.7792051936552893, 50.26782979535814, 1.5472378089887642], [1.4463936519377791, 1.578308087687763, 3.883178882823967, -4.949841238473269, 1.1730882827766271, 29.42061124256535, 1.0765376951267243], [1.433699848506138, 1.5537833042625369, 3.8271159509823938, -3.17272270434092, 1.5827023164883693, 3.4448182718612004, -1.587839351982088]]	[[array([-0.005]), array([-0.012]), array([-0.035])], [array([-0.001]), array([-0.007]), array([0.009])], [array([0.145]), array([0.002]), array([-0.389])], [array([0.002]), array([0.001]), array([0.009])]]
000201.png	[[1.5256742857142858, 1.6378942857142855, 4.025782857142857, 11.942897852054179, 0.6106405735994622, 37.711192315566294, 0.3934057142857143], [1.483166040688576, 1.5784859154929578, 3.9511100156494523, 6.765381582458649, 0.9868150635643861, 56.249937862001616, -1.454010913784363], [1.4914705554719254, 1.664957082643384, 4.227473475839229, -18.89265606833615, 1.7676075834957494, 50.34047609219684, 1.562656360078278], [1.4355201770539963, 1.567425691019837, 3.8869001378890013, -4.688783341324576, 1.1478878490717184, 29.01329779935504, 1.0504951673308278], [1.438582410645618, 1.56226068844163, 3.947808130735975, -3.169351915987042, 1.6054307162370212, 3.370794182463767, -1.5895455262881326]]	[[array([0.086]), array([-0.023]), array([-0.301])], [array([-0.005]), array([-0.012]), array([-0.035])], [array([0.001]), array([-0.008]), array([0.017])], [array([0.155]), array([-0.001]), array([-0.39])], [array([0.002]), array([0.003]), array([0.001])]]
000202.png	[[1.5578086021505375, 1.6531774193548388, 4.071819354838709, 11.792140769084073, 0.5563368160073906, 38.120973508471266, 0.29374193548387095], [1.4914705554719254, 1.664957082643384, 4.227473475839229, -18.891137569839874, 1.7589616096768512, 50.35816427330433, 1.562656360078278], [1.440142961864458, 1.5720450680119962, 3.9497541093247763, -4.464029104988082, 1.1458658294451771, 28.69731675026113, 1.0357889451523852], [1.4418070582059657, 1.5475139719897308, 3.894034148643548, -3.1943394567943804, 1.5839125032517867, 3.3743599615524187, -1.5738193261804376]]	[[array([-0.035]), array([-0.039]), array([0.062])], [array([0.001]), array([-0.008]), array([0.017])], [array([0.161]), array([-0.001]), array([-0.384])], [array([-0.001]), array([0.]), array([0.001])]]
000203.png	[[1.5578086021505375, 1.6531774193548388, 4.071819354838709, 11.759009705589014, 0.5215593518089556, 38.18408961685983, 0.29374193548387095], [1.4370880434271285, 1.5796808359092758, 3.8548524506498474, -4.226794435741495, 1.149512794461742, 28.37589526816676, 1.004090633801082], [1.438032688663405, 1.5604840505889346, 3.977015008310276, -3.179106673650612, 1.5347756275301974, 3.364094557979827, -1.5801731320281784]]	[[array([-0.035]), array([-0.039]), array([0.062])], [array([0.168]), array([-0.001]), array([-0.378])], [array([0.001]), array([-0.004]), array([0.])]]
000204.png	[[1.4770822320676702, 1.5758608692384575, 3.91229719531925, -3.947910499962603, 1.168735029998544, 28.00509526338519, 0.9804875240601127], [1.4389395369414988, 1.5535719271930746, 3.9781799972430365, -3.1783601124619865, 1.5811903560240586, 3.371665976697971, -1.5754926790334738]]	[[array([0.178]), array([0.001]), array([-0.378])], [array([0.001]), array([0.]), array([0.001])]]
000205.png	[[1.4430395404736405, 1.5711879950645973, 3.9490101476390245, -3.6492319708011345, 1.1693181272249866, 27.649980558442415, 0.9380362995878869], [1.446393313031715, 1.5725011171976608, 4.06094711072032, -3.186736512557933, 1.6146644560391392, 3.3335469714464874, -1.5829754149034911]]	[[array([0.189]), array([0.001]), array([-0.376])], [array([-0.]), array([0.003]), array([-0.003])]]
000206.png	[[1.4350424646621256, 1.5671781935958347, 3.9266310456604554, -3.3191172047906887, 1.1457750664074287, 27.26786044913463, 0.9141577532430493], [1.4442343268447722, 1.5747871524899089, 4.073587691463301, -3.1753558891591025, 1.5810447116975506, 3.3415667376922054, -1.590407017193749]]	[[array([0.202]), array([-0.002]), array([-0.376])], [array([0.001]), array([-0.]), array([-0.002])]]
000207.png	[[1.4279088291869875, 1.5848674427730283, 4.031986653468948, -2.989554368206278, 1.1564434047439884, 26.90820203986551, 0.8992274406470119], [1.439392446575727, 1.5576755511994438, 4.005302542800469, -3.1962858219198216, 1.6067038515939414, 3.3467563963170153, -1.5863236560037572]]	[[array([0.213]), array([-0.001]), array([-0.375])], [array([-0.001]), array([0.002]), array([-0.001])]]
000208.png	[[1.4267291078707114, 1.5984843119983738, 4.103377827779383, -2.6594017049038103, 1.1426287822546193, 26.57812551972932, 0.8673199275749907], [1.4336493987532852, 1.5484819549567983, 3.8633385640475018, -3.1730898394090024, 1.5786631838317908, 3.450097720319895, -1.5851965746096475]]	[[array([0.224]), array([-0.002]), array([-0.371])], [array([0.001]), array([-0.001]), array([0.008])]]
000209.png	[[1.4139796180490236, 1.6028202456378435, 4.172240517312069, -2.336681598301824, 1.1402183374666275, 26.28588851528283, 0.832512298089714], [1.4276239389538792, 1.562646085749198, 3.7997190327130377, -3.172188073922005, 1.5792543101585854, 3.4848125083638575, -1.5843952474319352]]	[[array([0.232]), array([-0.002]), array([-0.364])], [array([0.001]), array([-0.001]), array([0.01])]]
000210.png	[[1.4392080015284798, 1.6005210073871576, 4.09508483444009, -1.9798194633344002, 1.1459718240165928, 25.931698773432444, 0.8105026874527779], [1.432120791984601, 1.565645969734671, 3.7935269299619834, -3.176381618432842, 1.5781723518413533, 3.47661236847591, -1.5746950510571598]]	[[array([0.244]), array([-0.001]), array([-0.363])], [array([0.001]), array([-0.001]), array([0.009])]]
000211.png	[[1.4560135808059145, 1.6077390217762533, 4.0963920786479475, -1.6011362108266705, 1.160576234444569, 25.624354596022272, 0.7711322614322497], [1.4343328641909237, 1.5510937601405679, 3.844992517593028, -3.2067353550141053, 1.6031703334711969, 3.461452320699844, -1.5661074372284198]]	[[array([0.256]), array([0.]), array([-0.358])], [array([-0.002]), array([0.002]), array([0.007])]]
000212.png	[[1.4935198505233833, 1.6268739586434742, 4.23038674307373, -1.2740784856460572, 1.1536575043081954, 25.365880607110007, 0.751706055523847], [1.4537188202506668, 1.5557946749002811, 3.916009247282217, -3.175651754957411, 1.5904319197719374, 3.4046490892042445, -1.5760531879873476]]	[[array([0.262]), array([-0.]), array([-0.349])], [array([0.001]), array([0.]), array([0.001])]]
000213.png	[[1.5265156862745097, 1.6467745098039217, 4.059958823529412, 11.583861716284346, 0.6479368148263549, 37.85590662347022, 0.46482352941176475], [1.4360922246703727, 1.6019832833402996, 4.276623878663243, -0.8572415889104341, 1.1325532469444928, 25.051785863013276, 0.7078837032019223], [1.4495663609714537, 1.5582082985490255, 3.9574118093937463, -3.1699795964852475, 1.5805309751339363, 3.3740566003793804, -1.580222947126873]]	[[array([-0.09]), array([-0.011]), array([-0.025])], [array([0.276]), array([-0.002]), array([-0.346])], [array([0.001]), array([-0.001]), array([-0.002])]]
000214.png	[[1.5265156862745097, 1.6467745098039217, 4.059958823529412, 11.499596217056663, 0.6374618440426805, 37.829658011481555, 0.46482352941176475], [1.4200281463808588, 1.6020554182030478, 4.291380133168876, -0.4578977464091356, 1.117487604915152, 24.788298293062123, 0.6901561996999201], [1.4468678014839444, 1.5646307232466694, 3.9745240522753966, -3.167684693917151, 1.5779261325242848, 3.3418205863500874, -1.5862654981122704]]	[[array([-0.09]), array([-0.011]), array([-0.025])], [array([0.287]), array([-0.003]), array([-0.338])], [array([0.001]), array([-0.001]), array([-0.005])]]
000215.png	[[1.3994302191354564, 1.6036898596395934, 4.294791598483884, -0.022005534360606788, 1.1091039709869213, 24.50879336812724, 0.6573038615725926], [1.4453426162893792, 1.5551558152081095, 3.966969172488946, -3.15428022068539, 1.595834928693863, 3.345610746046536, -1.5806009087550643]]	[[array([0.3]), array([-0.004]), array([-0.333])], [array([0.002]), array([0.001]), array([-0.004])]]
000216.png	[[1.6209106382978724, 1.6346425531914892, 4.4360425531914895, 10.795323971463668, 0.08356186490351131, 69.7963599276297, -1.5253340425531916], [1.4823763157894738, 1.6353263157894737, 4.0160368421052635, -18.95496242541326, 1.806141439843452, 49.876847829241015, 1.578107894736842], [1.4029961398173831, 1.6002969397888585, 4.307775504670149, 0.41332958963431615, 1.0811327616073678, 24.235494945088746, 0.6204048458611117], [1.442844142019069, 1.5711902032199059, 3.9384968580571957, -3.168797049748475, 1.6185130016057703, 3.3506252854913776, -1.5812183811022968]]	[[array([0.112]), array([-0.005]), array([0.034])], [array([-0.021]), array([0.]), array([-0.228])], [array([0.312]), array([-0.006]), array([-0.328])], [array([0.001]), array([0.003]), array([-0.003])]]
000217.png	[[1.4728085714285715, 1.5875714285714284, 3.9429914285714283, 6.756529765401468, 0.9892505851246048, 56.125485842695696, 1.6136169329597083], [1.6209106382978724, 1.6346425531914892, 4.4360425531914895, 10.90711301475846, 0.07849032854723269, 69.83074995989875, -1.5253340425531916], [1.4856346534653466, 1.6421089108910891, 4.060113861386139, -18.840113044524248, 1.8159486173889294, 49.958468475929486, 1.5723019801980198], [1.4526266548380597, 1.6189634575636036, 4.29277241768994, 0.8582660021551437, 1.1153464939067799, 24.00703283719333, 0.5907980228931199], [1.4408391519869526, 1.561678534536236, 3.9331219041825154, -3.1763026587004215, 1.587156712743808, 3.372463601791504, -1.5868929336528257]]	[[array([-0.098]), array([0.01]), array([-0.114])], [array([0.112]), array([-0.005]), array([0.034])], [array([0.038]), array([0.005]), array([-0.093])], [array([0.324]), array([-0.003]), array([-0.319])], [array([0.]), array([-0.]), array([-0.001])]]
000218.png	[[1.4837172043010753, 1.5820387096774193, 4.000560215053763, 6.596662751448397, 1.1322857333965315, 56.29431639016975, -1.52973709916186], [1.4856346534653466, 1.6421089108910891, 4.060113861386139, -18.799903334377607, 1.8226537354169903, 49.86650291215025, 1.5723019801980198], [1.425478489136054, 1.621210964390828, 4.3083639210115425, 1.2619617581374392, 1.1154117728255735, 23.793820593634273, 0.5655834580713756], [1.4411857751215387, 1.571085917551425, 3.951216762523597, -3.17148807035159, 1.5593762750811404, 3.3412700467043037, -1.5828800799686815]]	[[array([-0.131]), array([0.077]), array([0.031])], [array([0.038]), array([0.005]), array([-0.093])], [array([0.331]), array([-0.002]), array([-0.309])], [array([0.]), array([-0.003]), array([-0.004])]]
000219.png	[[1.4837172043010753, 1.5820387096774193, 4.000560215053763, 6.465843328437105, 1.2089417023892879, 56.32548763371705, -1.52973709916186], [1.4180135723172262, 1.612119088390007, 4.320314275035562, 1.6948757891335848, 1.0729491141135763, 23.563630398732226, 0.5364842806753849], [1.4409473529844137, 1.5630601791295404, 3.9658538082476493, -3.1696589677060207, 1.550885153482911, 3.38247541423604, -1.5838812456070932]]	[[array([-0.131]), array([0.077]), array([0.031])], [array([0.34]), array([-0.006]), array([-0.302])], [array([0.001]), array([-0.003]), array([0.])]]
000220.png	[[1.4186850215514992, 1.619523698981191, 4.357511098701138, 2.1645728629942314, 1.0722327362828696, 23.382585206341712, 0.5018222889834081], [1.4330690555734535, 1.580945972055818, 3.948082977444605, -3.2143531963401686, 1.5475338119329405, 3.3566980590163893, -1.577341676178599]]	[[array([0.352]), array([-0.005]), array([-0.291])], [array([-0.004]), array([-0.003]), array([-0.002])]]
000221.png	[[1.409670982506023, 1.6007826223461943, 4.29081837194049, 2.6465301968235444, 1.0623588749071808, 23.16280232587425, 0.4691145156292178], [1.4383414691851957, 1.5699165547630416, 3.9895635786075325, -3.1951608337954784, 1.5807351652980928, 3.375605810900249, -1.5833726519734526]]	[[array([0.364]), array([-0.006]), array([-0.285])], [array([-0.002]), array([-0.]), array([-0.])]]
000222.png	[[1.4451640672578132, 1.6264417728600116, 4.220289339340465, 3.0690674369060646, 1.0757205333151267, 23.0311131875488, 0.42485431088250064], [1.4407261723753835, 1.5735527238904305, 4.046198001635485, -3.1826055586934987, 1.5850795930085524, 3.3318446976554457, -1.5862943137305086]]	[[array([0.369]), array([-0.004]), array([-0.271])], [array([-0.]), array([0.]), array([-0.004])]]
000223.png	[[1.4943052631578948, 1.6342526315789472, 4.257360526315789, -19.049517743564916, 1.8460409286657737, 50.24678835103687, 1.5299766274494084], [1.4364719956724201, 1.6250562810374674, 4.3384022232405055, 3.5314253778551663, 1.074581692574051, 22.90728149022483, 0.3890983803614123], [1.4358275284467061, 1.5661037308691266, 3.981861898463813, -3.1798586890202354, 1.5833240642423194, 3.4296500540404846, -1.5835166750889489]]	[[array([-0.001]), array([0.007]), array([0.092])], [array([0.377]), array([-0.004]), array([-0.258])], [array([0.]), array([-0.]), array([0.005])]]
000224.png	[[1.4811973684210527, 1.60545, 3.757828947368421, 11.375760418719706, 0.5242780719424547, 37.94169217898779, 0.39723157894736844], [1.4943052631578948, 1.6342526315789472, 4.257360526315789, -19.049964031593664, 1.8514009967627185, 50.34005597866727, 1.5299766274494084], [1.4330901163605723, 1.634477417471264, 4.317202283388187, 4.0080018900717, 1.0445726113771132, 22.768185257015585, 0.35195553862924034], [1.4425470854083582, 1.5691915950089481, 4.023602740748818, -3.173079451484673, 1.5665626580700434, 3.367359725629388, -1.583815386311588]]	[[array([-0.27]), array([-0.034]), array([0.043])], [array([-0.001]), array([0.007]), array([0.092])], [array([0.386]), array([-0.006]), array([-0.247])], [array([0.001]), array([-0.002]), array([-0.001])]]
000225.png	[[1.4778930693069308, 1.6226970297029704, 4.011120792079208, 11.925195335750804, 0.39635178904414586, 37.84828416005108, 0.4229108910891089], [1.4369280355159204, 1.6165065851689528, 4.318807760547427, 4.524380065449614, 1.0152279153264354, 22.655670568882186, 0.3128614657796879], [1.440045849070619, 1.5715453187363428, 4.0100661025192705, -3.177340901695695, 1.5953696802310915, 3.360615341567142, -1.5878230979749395]]	[[array([0.087]), array([-0.076]), array([-0.017])], [array([0.398]), array([-0.009]), array([-0.235])], [array([0.]), array([0.001]), array([-0.002])]]
000226.png	[[1.4778930693069308, 1.6226970297029704, 4.011120792079208, 12.012186975445077, 0.3201207940917544, 37.83271187426329, 0.4229108910891089], [1.4239937982493167, 1.617367762894968, 4.234935751991985, 5.005858113848116, 1.0077947167463353, 22.541894511996883, 0.27815177106982664], [1.439461282196749, 1.5684271402732064, 4.024054620460242, -3.1826404776211774, 1.6109037776642625, 3.3286226714978917, -1.5876852158436054]]	[[array([0.087]), array([-0.076]), array([-0.017])], [array([0.405]), array([-0.009]), array([-0.224])], [array([-0.]), array([0.002]), array([-0.005])]]
000227.png	[[1.416395813080405, 1.6226409754259508, 4.297335088909512, 5.507376943864208, 1.009092321396781, 22.4752461214515, 0.23683510434054683], [1.438001929542128, 1.5651347865215264, 3.9518962966722184, -3.178721042708945, 1.5804509080469473, 3.4208251836006305, -1.5739121950056296]]	[[array([0.414]), array([-0.008]), array([-0.21])], [array([-0.]), array([-0.001]), array([0.004])]]
000228.png	[[1.4960571428571428, 1.6549485714285714, 4.32236, -19.06952759833261, 1.91627215498653, 50.183449616136585, 1.5843571428571428], [1.4364227019745195, 1.6040128281586379, 4.278463366113933, 6.045984402715949, 1.0041993071066277, 22.413847845530363, 0.21227745931156541], [1.4361466350532606, 1.5426168500783766, 3.861603819698299, -3.1734375953329046, 1.5489835479724972, 3.4677281072885155, -1.5844730392852806]]	[[array([-0.135]), array([0.121]), array([0.163])], [array([0.425]), array([-0.008]), array([-0.197])], [array([0.]), array([-0.003]), array([0.008])]]
000229.png	[[1.4960571428571428, 1.6549485714285714, 4.32236, -19.20262455231102, 2.0390360892182384, 50.34810604521873, 1.5843571428571428], [1.4150246953719083, 1.6273047812964576, 4.46748080086038, 6.5688837044580115, 0.9528071840439755, 22.385160854632986, 0.17211918095440465], [1.443657827668027, 1.553113013965975, 3.9336024186842864, -3.17135841367873, 1.5822577124341417, 3.4062300189520975, -1.5820793693672135]]	[[array([-0.135]), array([0.121]), array([0.163])], [array([0.434]), array([-0.012]), array([-0.182])], [array([0.]), array([-0.]), array([0.001])]]
000230.png	[[1.4470235934099487, 1.6250151005343618, 4.415577811526228, 7.101300823596975, 0.9493254663287766, 22.315600285424498, 0.14318333579915082], [1.4470830785406956, 1.5628699079149224, 3.9916961187976794, -3.173483638780985, 1.5743441954472068, 3.3845904770540844, -1.5811032654174852]]	[[array([0.442]), array([-0.011]), array([-0.172])], [array([0.]), array([-0.001]), array([-0.001])]]
000231.png	[[1.499665507722181, 1.6416308821882502, 4.344579419449815, 7.674279456932801, 0.9759773835730219, 22.271301014935894, 0.12372556419604927], [1.4515433812966843, 1.556028328571169, 3.9850855538330068, -3.1520042094941276, 1.5847712971117989, 3.379337201489229, -1.580668623486367]]	[[array([0.454]), array([-0.008]), array([-0.16])], [array([0.002]), array([-0.]), array([-0.001])]]
000232.png	[[1.4419624505729824, 1.6285094753847669, 4.392675183254078, 8.257316461510307, 0.9522351844789885, 22.264862934142638, 0.08248689760437776], [1.4458924608832333, 1.5637362454107075, 3.9116720441917283, -3.164783913924699, 1.5954692652105178, 3.3798563377360966, -1.584828842962865]]	[[array([0.466]), array([-0.009]), array([-0.146])], [array([0.001]), array([0.001]), array([-0.001])]]
000233.png	[[1.4621335654283838, 1.6414205296397972, 4.435396669469166, 8.824735805064261, 0.9475064472075169, 22.26675274550796, 0.0569701915948357], [1.4429923605665158, 1.5709448421833279, 4.0354197263791525, -3.1739192209396254, 1.5965037718523214, 3.3238123975173215, -1.5836367524528534]]	[[array([0.475]), array([-0.009]), array([-0.133])], [array([-0.]), array([0.001]), array([-0.006])]]
000234.png	[[1.5049714285714286, 1.64186, 4.122311428571429, 12.00335311581522, 0.6570302927663689, 37.84162748212292, 0.4267742857142857], [1.431581941808551, 1.6106297489848809, 4.441393657541296, 9.419933716516727, 0.9379384526187904, 22.255056846546957, 0.02392379580425829], [1.4392270746646896, 1.5570731668419038, 3.972862495144872, -3.172417024280762, 1.6033249017652134, 3.3634932906892865, -1.5815127226260706]]	[[array([-0.06]), array([-0.035]), array([0.067])], [array([0.486]), array([-0.009]), array([-0.122])], [array([0.]), array([0.001]), array([-0.002])]]
000235.png	[[1.5222021505376344, 1.6443172043010752, 4.05700752688172, 11.663691845799754, 0.6545793597312936, 38.01121351690341, 0.3499559139784946], [1.41348470651427, 1.6016498702642203, 4.3308312968089915, 9.979295473109227, 0.9299945139091161, 22.243096866383357, 0.01272267399206393], [1.4406936231746772, 1.5603035273871322, 3.997668837368955, -3.174472186902664, 1.564147886765755, 3.37348947511097, -1.5778584590771083]]	[[array([-0.204]), array([-0.018]), array([0.12])], [array([0.492]), array([-0.009]), array([-0.112])], [array([-0.]), array([-0.003]), array([-0.001])]]
000236.png	[[1.549182786885246, 1.648452868852459, 4.093143852459017, 11.92384215898511, 0.541076340227431, 37.69300294498543, 0.450608606557377], [1.4341982970313791, 1.6037203643076539, 4.229454380162313, 10.576101748576558, 0.9096349705768991, 22.288764205557214, 0.010360131537058176], [1.4416246152525918, 1.5535647768646192, 3.979332487468248, -3.155440623652518, 1.5977422304569924, 3.3379110290865306, -1.5901212057566272]]	[[array([-0.037]), array([-0.053]), array([-0.038])], [array([0.502]), array([-0.01]), array([-0.098])], [array([0.002]), array([0.001]), array([-0.004])]]
000237.png	[[1.549182786885246, 1.648452868852459, 4.093143852459017, 11.88935372240789, 0.4893020121881342, 37.65472310582304, 0.450608606557377], [1.4183776794118714, 1.6087138537822405, 4.251608191569811, 11.235658229712794, 0.9065713915978508, 22.307513549146705, -0.011493631599510843], [1.4371595574708491, 1.5610029538244736, 4.0011290089115334, -3.1722179255610405, 1.5540050226684161, 3.350935305335753, -1.5900462964793995]]	[[array([-0.037]), array([-0.053]), array([-0.038])], [array([0.516]), array([-0.01]), array([-0.088])], [array([-0.]), array([-0.003]), array([-0.003])]]
000238.png	[[1.3970693016821123, 1.6147002213648172, 4.1680449336222605, 11.835107032207311, 0.8931594869386881, 22.336913023382532, -0.02929694636346409], [1.4487417879180784, 1.5709514754794254, 4.061678411315719, -3.168434342995424, 1.5783214977203954, 3.3098158449712853, -1.5900794870804462]]	[[array([0.523]), array([-0.01]), array([-0.077])], [array([0.]), array([-0.001]), array([-0.006])]]
000239.png	[[1.4823151613345749, 1.6378145557330823, 4.259177176457076, 12.431140044883575, 0.8924152056356451, 22.382643424273745, -0.03170916617075716], [1.454154660665386, 1.5754313100014277, 4.132394842169365, -3.1810690538464876, 1.6238017530171591, 3.2691492976011984, -1.5805744413351905]]	[[array([0.53]), array([-0.009]), array([-0.066])], [array([-0.001]), array([0.003]), array([-0.009])]]
000240.png	[[1.4493027761152484, 1.6347771932504318, 4.281811326170593, 13.0938328289491, 0.8453007942077007, 22.393195958582098, -0.035164491502681965], [1.4427490531233316, 1.5659560393284842, 4.035366693650272, -3.171079773299571, 1.596589010062222, 3.3348381559627596, -1.585534509368749]]	[[array([0.542]), array([-0.013]), array([-0.059])], [array([-0.]), array([0.]), array([-0.003])]]
000241.png	[[1.4858914285714284, 1.66802, 4.182014285714286, -18.932135333222835, 1.7875983521496466, 50.125788325093616, 1.5566371428571428], [1.46790388344304, 1.6298470166868386, 4.256217719077958, 13.73533195672549, 0.8023205788689497, 22.441159447240768, -0.03555725735416388], [1.4433367706146083, 1.5684553444726488, 4.010727721955324, -3.1843830850910004, 1.5860540327354427, 3.327310061532531, -1.579332841518433]]	[[array([-0.057]), array([-0.116]), array([0.027])], [array([0.551]), array([-0.015]), array([-0.049])], [array([-0.001]), array([-0.]), array([-0.003])]]
