000075.png	[[1.5778257142857144, 1.6450742857142857, 4.163974285714286, -3.712585999071751, 1.2147967087929255, 66.30249008818824, 1.7215548339853635], [1.5801934426229507, 1.607052868852459, 3.8896012295081968, 6.914527069382632, 1.2859419776894219, 53.614150381621485, -1.5820421830065154], [1.5469560518731988, 1.5922619596541787, 3.7908534582132565, 5.95881571352599, 1.363908990888116, 36.78060765387638, -1.490078962536023], [1.6098768011527378, 1.6067636887608068, 3.617084149855908, 5.46031563190904, 1.4151629280970426, 30.873731930976195, -1.508336599423631], [1.517022680971611, 1.5994810680489422, 3.781465559640769, 6.190833947638998, 1.3235339181300518, 42.009526458317914, -1.5323461756373937], [1.5951451300381683, 1.6457655216923472, 4.148007500800983, 4.459456507406884, 1.5512827532402775, 13.943828896003074, -1.515707939384764], [1.5382466277577105, 1.5819072124327418, 3.331035944408565, 4.891023441981503, 1.3951278150515378, 25.903372050229393, -1.408853719021516], [1.4634614788174083, 1.5777681981050171, 3.700447075589896, 3.6977201524634133, 1.5764755688218963, 8.021484402357379, -1.5118471702763232], [1.7076383266156048, 1.6692852930854707, 4.014989215743299, -9.70259978840473, 1.3512009655848682, 33.83963756576271, 1.7513303461530874]]	[[array([-0.241]), array([-0.078]), array([-0.905])], [array([-0.017]), array([0.039]), array([-0.024])], [array([0.048]), array([-0.024]), array([-0.006])], [array([0.007]), array([-0.02]), array([0.041])], [array([0.064]), array([-0.071]), array([-0.013])], [array([0.014]), array([-0.027]), array([0.023])], [array([0.009]), array([-0.039]), array([0.005])], [array([0.009]), array([-0.02]), array([0.015])], [array([-0.347]), array([-0.038]), array([-0.745])]]
000076.png	[[1.5060892473118281, 1.6024946236559139, 3.8696247311827956, -4.630856763213416, 1.281983510355075, 64.45758714723603, -1.4417174589909143], [1.5952804381846635, 1.6070820031298905, 3.864874334898279, 6.185366785698448, 1.1492730735038552, 53.08692660809514, 1.5655771749958054], [1.5358582828838745, 1.6054499724821134, 3.836556246560264, 5.438942394106701, 1.3663297593395194, 36.1651510335881, -1.4832933957072096], [1.5949960924600992, 1.6064152999449641, 3.6738929003852503, 5.063545684076021, 1.4440544516033942, 30.334065336760677, -1.5128257567418821], [1.5866044359015676, 1.608949388826224, 3.727899337031836, 5.714749366115883, 1.3987570484628788, 41.27233524810944, -1.5307724361778043], [1.5752165437029033, 1.6605578427894863, 4.260794067997983, 4.311466839525829, 1.5532566069141462, 13.343948680204942, -1.5301032245130146], [1.5193677735617521, 1.574177330044791, 3.324709782857117, 4.577923979920178, 1.4250924624317476, 25.241277018088322, -1.4164841403008763], [1.4710253008802856, 1.5678375055381497, 3.551780806980948, 3.561738352441037, 1.5990255493247365, 7.349384238569108, -1.5346852750260431], [1.6997038044084887, 1.6703450402393942, 4.0624608911164755, -10.219513231091906, 1.3530072619881341, 32.29702842627623, 1.7339448361151795]]	[[array([-0.151]), array([0.024]), array([-0.99])], [array([-0.02]), array([0.002]), array([0.012])], [array([0.031]), array([-0.012]), array([0.001])], [array([0.008]), array([-0.005]), array([0.055])], [array([0.065]), array([-0.047]), array([-0.024])], [array([0.017]), array([-0.023]), array([0.027])], [array([0.011]), array([-0.03]), array([0.004])], [array([0.006]), array([-0.016]), array([0.013])], [array([-0.322]), array([-0.031]), array([-0.74])]]
000077.png	[[1.5060892473118281, 1.6024946236559139, 3.8696247311827956, -5.494678242678943, 1.4216601106691518, 62.74392826442807, -1.4417174589909143], [1.528975612671847, 1.5946084877465632, 3.9510465630603706, 5.589000787942342, 1.2177494282323456, 52.42244099466316, -1.5787253382077453], [1.5411991801555602, 1.5983734706747952, 3.6817651250788312, 4.973583555717174, 1.3883005233526877, 35.48851977913598, -1.5007879125499264], [1.6032801976035318, 1.644353289888585, 3.818888669329409, 4.728978814204996, 1.479212140821235, 29.734014669645585, -1.5171978978347698], [1.5760331990996377, 1.5942713009531178, 3.7649821861921007, 5.291322845776281, 1.4204599950794679, 40.73082286565807, -1.5396274531354412], [1.5365173914364612, 1.6480996108057053, 4.103013656848983, 4.147332963632308, 1.503687458485163, 12.65786672686361, -1.5446250303899989], [1.529832465005799, 1.5654770616062599, 3.3145061759045378, 4.3197101960640385, 1.4576000449926996, 24.624091473417277, -1.4131565585947365], [1.4797239433176974, 1.5760341778911804, 3.6425200584675537, 3.4874872629274822, 1.6287413470349836, 6.747833854710036, -1.539638647470431], [1.7427166187717282, 1.6839139515930848, 4.086897404291377, -10.711054071505865, 1.4443101201713096, 30.74928383605496, 1.717415618372453]]	[[array([-0.151]), array([0.024]), array([-0.99])], [array([-0.015]), array([-0.005]), array([-0.005])], [array([0.016]), array([-0.018]), array([-0.011])], [array([0.009]), array([-0.008]), array([0.047])], [array([0.063]), array([-0.048]), array([-0.013])], [array([0.015]), array([-0.029]), array([0.017])], [array([0.013]), array([-0.029]), array([0.004])], [array([0.007]), array([-0.013]), array([0.014])], [array([-0.304]), array([-0.025]), array([-0.742])]]
000078.png	[[1.4962501483679524, 1.6303014836795253, 4.058797329376854, -6.329776921947401, 1.379113252329819, 60.9482585058428, 1.7030789112691267], [1.528975612671847, 1.5946084877465632, 3.9510465630603706, 5.0425318057176725, 1.2846068518361657, 51.79694924016507, -1.5787253382077453], [1.5282209651517584, 1.6029015175847117, 3.8527349847438574, 4.641730017774901, 1.4411292167640344, 34.95300405031539, -1.5639584952625663], [1.6000168540228041, 1.605445993255179, 3.697328312188855, 4.418745343941629, 1.4923228542946412, 29.15157444302975, -1.5452579572828007], [1.5166195210827693, 1.6085656455810984, 3.940638731843294, 4.722414248590028, 1.4195569555565264, 40.161190422120356, -1.597396755050293], [1.5458389561677386, 1.6345649069873849, 3.961969860219404, 3.9981903626106394, 1.5375536315110636, 11.993602708719658, -1.5551161385669763], [1.5167100799672724, 1.5754415855321118, 3.373771818506737, 4.071933964513271, 1.46556788924455, 24.033226389758735, -1.4018115814667103], [1.4963960632298041, 1.5662481177705188, 3.6234722147993463, 3.3961942022546245, 1.6482210143445415, 6.083755212374855, -1.5553746287332477], [1.7154510489020787, 1.6877371397646104, 4.0876406493140305, -11.089492560893481, 1.4934768693804077, 29.25046583524305, 1.7089389000415545]]	[[array([-0.167]), array([-0.017]), array([-1.009])], [array([-0.015]), array([-0.005]), array([-0.005])], [array([0.018]), array([-0.015]), array([0.005])], [array([0.007]), array([-0.012]), array([0.047])], [array([0.037]), array([-0.049]), array([-0.005])], [array([0.012]), array([-0.025]), array([0.013])], [array([0.013]), array([-0.029]), array([0.007])], [array([0.005]), array([-0.011]), array([0.011])], [array([-0.282]), array([-0.023]), array([-0.739])]]
000079.png	[[1.4836237472766884, 1.6173261437908497, 4.0219643790849675, -6.9740755896564215, 1.2875972007350234, 59.18430454177043, 1.7033454173177514], [1.561049099620023, 1.6118242193953412, 3.905932083264497, 4.720407882897, 1.311673571778122, 51.0680864539068, -1.602658432318116], [1.545389354393498, 1.608524689464806, 3.8700183162091704, 4.390052043098117, 1.4844750808767635, 34.2674649373389, -1.5440216469866586], [1.5837521423094618, 1.59979345805858, 3.6866806287379235, 4.190760869809659, 1.5090733477974323, 28.43040804165142, -1.540957702806318], [1.586198099503164, 1.6051258866526497, 3.757800298383776, 4.509147570335918, 1.4697890439079044, 39.45649453484182, -1.5602549092854312], [1.5318473117862572, 1.661594680970319, 4.265195962508925, 3.905522522562798, 1.5369545283252082, 11.346186377283153, -1.567405040760178], [1.5240584546710163, 1.5585435563669543, 3.3087720600109383, 3.8556785869435815, 1.463023646440577, 23.345937235770567, -1.42417725411939], [1.4880550374394677, 1.544401779550004, 3.614527894160861, 3.351618761022279, 1.6224363542327174, 5.382546592325446, -1.5698523043751857], [1.7197457368667548, 1.6731285839932495, 4.043117079466348, -11.412708248571102, 1.536331731140337, 27.688219949034554, 1.7053920647578356]]	[[array([-0.154]), array([-0.056]), array([-0.997])], [array([0.011]), array([-0.013]), array([-0.007])], [array([0.025]), array([-0.015]), array([0.008])], [array([0.012]), array([-0.015]), array([0.04])], [array([0.05]), array([-0.046]), array([-0.004])], [array([0.014]), array([-0.025]), array([0.018])], [array([0.013]), array([-0.031]), array([0.009])], [array([0.007]), array([-0.014]), array([0.012])], [array([-0.262]), array([-0.023]), array([-0.736])]]
000080.png	[[1.4657475382705833, 1.5915720314439388, 3.8396505171700457, -7.480822417165021, 1.234373695557203, 57.46926199985184, 1.6554385573428614], [1.526021976222249, 1.6266173480528934, 3.9779922540337256, 4.462627370636317, 1.2758623516704315, 50.479980948631834, -1.7028633077048134], [1.5667181066294913, 1.5984972797881938, 3.740652480641042, 4.197983299249845, 1.4786128491214268, 33.565217753191334, -1.53498497205984], [1.5930522299410739, 1.5997975012007826, 3.6731576563067443, 4.058216989675161, 1.485602489689305, 27.74900119891824, -1.538820724921217], [1.5747038414989092, 1.623218284298065, 3.8790583866282775, 4.332205944477605, 1.39405995413288, 38.80003798991385, -1.54415208923367], [1.529902166129157, 1.6473831865702016, 4.147833803352034, 3.8452577562095818, 1.561131654544333, 10.67533510363522, -1.5709247191349331], [1.559250265056271, 1.558578440450625, 3.2616333345322066, 3.7576438762681543, 1.456630176776153, 22.633219779951244, -1.4279613191780853], [1.4970443186669713, 1.5453895341096167, 3.6292816669524837, 3.3218338146003905, 1.6417439354330325, 4.730844764497305, -1.5671006289430611], [1.745798504253807, 1.6715040297431374, 4.01257564473139, -11.610589616043809, 1.558242742819519, 26.236537208001202, 1.694581374204079]]	[[array([-0.157]), array([-0.074]), array([-0.993])], [array([0.015]), array([-0.028]), array([0.006])], [array([0.023]), array([-0.021]), array([0.003])], [array([0.015]), array([-0.022]), array([0.034])], [array([0.051]), array([-0.056]), array([-0.002])], [array([0.014]), array([-0.022]), array([0.017])], [array([0.015]), array([-0.032]), array([0.005])], [array([0.007]), array([-0.013]), array([0.013])], [array([-0.241]), array([-0.024]), array([-0.732])]]
000081.png	[[1.4662746565608715, 1.60086455076583, 3.90528787304595, -7.798673698260148, 1.1701796463186367, 55.96164535462164, 1.6941851560236374], [1.5232175279345697, 1.5959075797719156, 3.685891332795761, 4.337197923507728, 1.2115663036818454, 49.64219961957662, -1.5961527402562274], [1.5462499910505734, 1.6137025971236543, 3.8006929496415753, 4.106569676402006, 1.3913901329709257, 32.78490538811873, -1.521891939251291], [1.5714505638138878, 1.5865113147602896, 3.6973489551544225, 3.8867227226822014, 1.395966030350602, 27.034979352629044, -1.555927457736332], [1.5916355986965374, 1.6275950253219214, 3.8001611643573208, 4.1533447273554716, 1.3233392738611713, 38.07442344792278, -1.5334279082590132], [1.5339180483145882, 1.6572203182624077, 4.191137094342911, 3.7959913550072386, 1.5277496236228654, 9.945429295733778, -1.5728253472344966], [1.5319639006391788, 1.5428937016706736, 3.1444334883913236, 3.6631761366494993, 1.3990099101218836, 21.929163316623775, -1.4163661862522434], [1.4627160418488279, 1.5425530460373464, 3.6321359537472158, 3.300555566095058, 1.6074885955485074, 4.047124136056402, -1.5732805801223713], [1.7183587195752974, 1.6942451900109086, 4.1512775241906725, -11.832299140804576, 1.5272940970511812, 24.73001253141137, 1.681057941225403]]	[[array([-0.136]), array([-0.083]), array([-0.955])], [array([0.031]), array([-0.037]), array([-0.015])], [array([0.031]), array([-0.032]), array([-0.008])], [array([0.011]), array([-0.033]), array([0.027])], [array([0.048]), array([-0.06]), array([-0.005])], [array([0.014]), array([-0.024]), array([0.012])], [array([0.017]), array([-0.036]), array([0.003])], [array([0.008]), array([-0.015]), array([0.013])], [array([-0.226]), array([-0.03]), array([-0.732])]]
000082.png	[[1.5419851063829786, 1.634808510638298, 3.9888744680851067, 6.962802205368636, 0.2641904722883954, 45.22933613315232, 1.5761023796399471], [1.4606657942347123, 1.5862379688819201, 3.919758436859245, -8.216584040714924, 1.1621635721948216, 54.25648789732372, 1.7016730969182061], [1.4849310026466425, 1.5846489751954207, 3.771352264593903, 4.145060116181703, 1.1339171032374133, 48.87909113571054, -1.554134358789944], [1.5542535367381507, 1.6044304821791469, 3.829435887487544, 3.9060814229500807, 1.3375836851064757, 32.0280333932697, -1.5266557827826615], [1.6017029791154267, 1.6104840406239904, 3.7590602946982687, 3.7703553829186314, 1.3998454552345312, 26.294586933600506, -1.5604221360411434], [1.5879671969558813, 1.6261766216669207, 3.8051912414169333, 4.072089677380264, 1.2790306769220743, 37.343315095766776, -1.5014583027652042], [1.5148096435903613, 1.6450324913072745, 4.115466808555214, 3.7127334618914105, 1.4853808903542636, 9.150371098889872, -1.5728714851809318], [1.5623316801187583, 1.570709123746015, 3.2653002396267365, 3.5440086324435467, 1.418699650969458, 21.19753017413357, -1.4349899073590158], [1.5123960601365014, 1.5441271501540474, 3.727847197966772, 3.2814880160144466, 1.623510917489723, 3.215053976057024, -1.5903503203563003], [1.7555898784035773, 1.6853793750090915, 4.127929730230016, -12.002651449212195, 1.5287302332877242, 23.206215023573066, 1.681145738376504]]	[[array([-0.131]), array([-0.13]), array([-0.165])], [array([-0.127]), array([-0.068]), array([-0.941])], [array([0.042]), array([-0.038]), array([-0.012])], [array([0.029]), array([-0.032]), array([-0.005])], [array([0.016]), array([-0.027]), array([0.028])], [array([0.059]), array([-0.056]), array([-0.001])], [array([0.012]), array([-0.026]), array([0.009])], [array([0.018]), array([-0.03]), array([0.007])], [array([0.009]), array([-0.013]), array([0.007])], [array([-0.207]), array([-0.027]), array([-0.725])]]
000083.png	[[1.492222480620155, 1.6041643410852713, 3.8900457364341086, 6.45753655624627, 0.2389297389554685, 44.09855313984264, -1.5785910300437425], [1.4584619883445051, 1.5968448022481745, 3.9110697509962455, -8.602022393019206, 1.1350111017399176, 52.62724585137086, 1.6997119939441572], [1.4689653850803608, 1.5857930559939821, 3.815203617411395, 4.006074360686875, 1.0861992506671516, 48.14025651219729, -1.5343963808787018], [1.5580522599447295, 1.598911140656286, 3.854073263952587, 3.8361262351979524, 1.3277913518977986, 31.324506375605665, -1.527857375104538], [1.5617761422459802, 1.5946104305492899, 3.6827576363105776, 3.661200842797227, 1.3689046706060288, 25.514059330155717, -1.5696171616480854], [1.6098658735561062, 1.644052252548096, 3.83597474716191, 3.8569002699037482, 1.291493218447933, 36.64653451717078, -1.5261436292272346], [1.5207986132146183, 1.6608958840859123, 4.202939131404338, 3.684628198118195, 1.5128630613941454, 8.45035554910133, -1.5858678220720468], [1.5406809111223518, 1.5392455549335033, 3.2818015990288907, 3.433350387519623, 1.3848271707250916, 20.45065244170256, -1.4498907640830527], [1.5069597960050556, 1.5593140065592936, 3.8123032742812177, 3.289288151154175, 1.6171090019554892, 2.5824812949274243, -1.5810487108345321], [1.7507754687819377, 1.6863809763364905, 4.021856723467891, -12.143266299442587, 1.5058180481121006, 21.684341304833474, 1.6705490892976111]]	[[array([-0.184]), array([-0.086]), array([-0.256])], [array([-0.127]), array([-0.059]), array([-0.929])], [array([0.049]), array([-0.036]), array([-0.013])], [array([0.036]), array([-0.029]), array([-0.003])], [array([0.017]), array([-0.026]), array([0.018])], [array([0.051]), array([-0.048]), array([0.002])], [array([0.013]), array([-0.021]), array([0.01])], [array([0.016]), array([-0.03]), array([0.004])], [array([0.011]), array([-0.013]), array([0.014])], [array([-0.19]), array([-0.026]), array([-0.726])]]
000084.png	[[1.492222480620155, 1.6041643410852713, 3.8900457364341086, 6.085724883070666, 0.22742055257759375, 43.121308588405284, -1.5785910300437425], [1.4628735291271104, 1.5964462919133886, 3.973942601863502, -8.95373209603699, 1.2004740925176893, 50.943769668000485, 1.6839446896636168], [1.476279658216791, 1.5803585899230006, 3.7338054276651227, 3.8121841946738884, 1.076910815254806, 47.319624981383974, 1.6051590421712896], [1.520937922197424, 1.5724524006333929, 3.668246967320424, 3.6527135821160335, 1.3003313607908293, 30.52460653846275, -1.5382048863508846], [1.5416429791154944, 1.597014316671446, 3.6195589414610425, 3.5615708771482404, 1.3639005138179026, 24.670638500307803, -1.5644768730596113], [1.6170561591279558, 1.6473573422366734, 3.883517168009751, 3.7573535344420113, 1.3135653149325843, 35.902047404505154, -1.5509616312300234], [1.5537406818954886, 1.6717758260627116, 4.1967964103778055, 3.664740751924462, 1.5397965090917967, 7.728523976674412, -1.5837245901645849], [1.5717180149327903, 1.5694392624861129, 3.2589333531909412, 3.3315207891025986, 1.4364792944363185, 19.677992416962205, -1.4723929093841395], [1.5069597960050556, 1.5593140065592936, 3.8123032742812177, 3.2765854356839808, 1.6166261059649256, 1.8618469018589678, -1.5810487108345321], [1.7573417901892345, 1.7081475300111262, 4.108531835058384, -12.262069025844658, 1.5521974264176155, 20.226534034524636, 1.6470952622695827]]	[[array([-0.184]), array([-0.086]), array([-0.256])], [array([-0.127]), array([-0.056]), array([-0.926])], [array([0.045]), array([-0.043]), array([-0.021])], [array([0.027]), array([-0.034]), array([-0.01])], [array([0.017]), array([-0.029]), array([0.004])], [array([0.051]), array([-0.047]), array([0.])], [array([0.014]), array([-0.019]), array([0.01])], [array([0.014]), array([-0.026]), array([0.])], [array([0.011]), array([-0.013]), array([0.014])], [array([-0.175]), array([-0.024]), array([-0.72])]]
000085.png	[[1.4926791341519974, 1.6118685352099422, 3.9419021044636677, -9.175392585370878, 1.2291894392168063, 49.27193080805512, 1.6570325852206889], [1.4683195791519053, 1.588047816315862, 3.8634040045192, 3.712280599497812, 1.0982747229144376, 46.66245502794664, -1.5521109263985], [1.4968729628280963, 1.5639529496150433, 3.6653131801729146, 3.6000059961159825, 1.2935776142726443, 29.736197628983458, -1.5269536478246992], [1.5063884792025382, 1.594656939324635, 3.6949226602623235, 3.5131551567758565, 1.3731053300607339, 23.86784212335751, -1.5713513435699569], [1.6306800020295034, 1.6330453176452642, 3.7973526195642795, 3.6630194877636577, 1.2952648834374334, 35.10790044929526, -1.5539519075799817], [1.5396861675567273, 1.6638181279227242, 4.2107043936332005, 3.6306464226911412, 1.5283774057870942, 6.911345278943864, -1.5857489047699571], [1.5083583972451566, 1.5423451082279669, 3.300506427228174, 3.3251251650138465, 1.4092522749253709, 18.908758348218743, -1.4725208984234923], [1.7364264136121448, 1.67635120782702, 4.069514215220151, -12.326345071168019, 1.5670523245204098, 18.73412285776901, 1.648396061724385]]	[[array([-0.125]), array([-0.065]), array([-0.913])], [array([0.041]), array([-0.051]), array([-0.001])], [array([0.026]), array([-0.041]), array([-0.005])], [array([0.017]), array([-0.033]), array([0.006])], [array([0.046]), array([-0.055]), array([0.003])], [array([0.012]), array([-0.021]), array([0.01])], [array([0.017]), array([-0.032]), array([0.005])], [array([-0.16]), array([-0.028]), array([-0.712])]]
000086.png	[[1.466549191352692, 1.6086124012698053, 3.9278714318172776, -9.279056359454641, 1.2042498774755164, 47.58007658082541, 1.6652941021737624], [1.503597227425757, 1.6042725618357696, 3.916490661409277, 3.726135538777867, 1.134145868007627, 45.83449540788685, -1.5247252615251656], [1.4915745804160427, 1.5615716957960055, 3.6858855662034498, 3.5249829993921313, 1.312769480369925, 29.019695381642666, -1.538292317038612], [1.5424269809910705, 1.5875761614149644, 3.7147475464888875, 3.513537139198277, 1.3917504855359184, 23.15932106792046, -1.5741625678468696], [1.6124603587868485, 1.6250446713453246, 3.7413880229031977, 3.6164834750258916, 1.2929572395034175, 34.28806724927783, -1.5366766786451516], [1.528879121673694, 1.624932586357967, 4.132087754849562, 3.6301675241379603, 1.5267173899319295, 6.1355190431471245, -1.5852860561677866], [1.5250092234590478, 1.54837396289966, 3.336533836526828, 3.3004874029634212, 1.3984117128473983, 18.12434580793126, -1.4687379751560883], [1.7197849748047014, 1.6770612004359315, 4.12722980428018, -12.369248997895417, 1.615197808648699, 17.29108025025499, 1.6443194713868228]]	[[array([-0.114]), array([-0.069]), array([-0.913])], [array([0.046]), array([-0.05]), array([-0.008])], [array([0.021]), array([-0.041]), array([-0.])], [array([0.019]), array([-0.033]), array([0.011])], [array([0.042]), array([-0.056]), array([-0.003])], [array([0.013]), array([-0.021]), array([0.008])], [array([0.016]), array([-0.034]), array([0.003])], [array([-0.146]), array([-0.024]), array([-0.707])]]
000087.png	[[1.47764340127669, 1.612312940814212, 3.9853662491609434, -9.458065517498156, 1.2420944567884342, 45.923841418197334, 1.6784618712557964], [1.4790011873949271, 1.5591730368647623, 3.6113730425117736, 3.5284339427245834, 1.1900633425234726, 44.7869807992498, -1.5660561242755122], [1.518783786087904, 1.5606003343740988, 3.656414265516934, 3.5489501879848873, 1.3399557277319645, 28.19626837199263, -1.5337236138531347], [1.5705926557085346, 1.595934353318884, 3.6867830248512137, 3.484104418334613, 1.3777315381331368, 22.32654937473129, -1.574803736178526], [1.6172437201173058, 1.6378721699015892, 3.790281913666227, 3.626529723010076, 1.2897771743331747, 33.44614095487524, -1.5449109440854856], [1.5927349362268435, 1.6459256024986701, 3.959972856901884, 3.641274243750035, 1.5841684281514168, 5.301068446090178, -1.585541887525528], [1.5382294504071101, 1.5541995742068877, 3.3796516968179295, 3.30650973862311, 1.4176159460546625, 17.326555130962383, -1.4535726724945253], [1.7815358563621981, 1.6647245001102766, 4.028387749420911, -12.43241515582444, 1.6915145044163578, 15.802758920914513, 1.6477684277449576]]	[[array([-0.115]), array([-0.066]), array([-0.9])], [array([0.027]), array([-0.049]), array([-0.027])], [array([0.025]), array([-0.04]), array([0.002])], [array([0.018]), array([-0.036]), array([0.011])], [array([0.044]), array([-0.058]), array([-0.002])], [array([0.014]), array([-0.017]), array([0.008])], [array([0.018]), array([-0.033]), array([0.007])], [array([-0.136]), array([-0.018]), array([-0.699])]]
000088.png	[[1.4777401846103597, 1.592898675690547, 3.877107553420176, -9.55950002747449, 1.3134617187540556, 44.186821383800634, 1.6907843125006035], [1.4836975118819495, 1.5730954658136804, 3.9015566622916653, 3.682017531870434, 1.19824081393737, 44.26994584512037, -1.5397549929152736], [1.4958029424551738, 1.5959516718760347, 3.8420010557641957, 3.576066112028954, 1.3548112661838263, 27.403884820576952, -1.5410636241554159], [1.579373277370532, 1.6117347919121845, 3.6756689042726296, 3.5002342367295673, 1.370109727172344, 21.590210947699706, -1.5778297936380834], [1.6256219618458174, 1.615392932657821, 3.7032739060192448, 3.587700780650765, 1.3034341226428678, 32.61692451146335, -1.543482702094555], [1.5499453924297228, 1.5818196546509309, 3.8141954143129793, 3.634759523142046, 1.6175629393404702, 4.493427159350641, -1.5874937083750467], [1.5712142640537778, 1.5834946484282482, 3.466824342239949, 3.3250826102675806, 1.423969488583763, 16.559375771411283, -1.4537749720183613], [1.7720577758837734, 1.6759575768046457, 3.9953305022970502, -12.464686160778829, 1.685354957362821, 14.36183867173265, 1.6361070980843022]]	[[array([-0.11]), array([-0.056]), array([-0.905])], [array([0.043]), array([-0.048]), array([0.002])], [array([0.028]), array([-0.039]), array([0.001])], [array([0.02]), array([-0.037]), array([0.015])], [array([0.039]), array([-0.055]), array([-0.006])], [array([0.014]), array([-0.014]), array([0.005])], [array([0.02]), array([-0.032]), array([0.008])], [array([-0.125]), array([-0.018]), array([-0.695])]]
000089.png	[[1.4517579216251244, 1.5856066930907904, 3.8807492856837804, -9.639398047686566, 1.3397206760728608, 42.58923569683786, 1.7016714061115639], [1.4841316734159071, 1.5769918822268392, 3.7849604327081887, 3.585071813395447, 1.2144321348894058, 43.37415004784571, -1.5349621437077032], [1.5205842868667367, 1.5920261227712584, 3.7678363246160513, 3.5303370846431337, 1.3420019119354483, 26.59102248803533, -1.555362690803861], [1.5928629338185596, 1.5971276871934235, 3.6723507389498002, 3.4925191454974116, 1.417763734572662, 20.740257496578025, -1.5731143218426002], [1.6154726312631482, 1.6288704414702455, 3.8095918790512355, 3.5945725673665687, 1.3230469376751866, 31.781528442085744, -1.5392907616645548], [1.557333746230321, 1.6281600565648606, 3.95962164597627, 3.635116907859229, 1.5637038344703817, 3.68276824501674, -1.5821825045098632], [1.5495124553786044, 1.560383484702238, 3.3645246727701905, 3.2942081391627775, 1.4457284869177445, 15.742726782447406, -1.4598471732514329], [1.7673250101093723, 1.6700506694892872, 4.233563753503822, -12.510659823813617, 1.6915150757885744, 12.838908462526893, 1.6112577448792027]]	[[array([-0.102]), array([-0.052]), array([-0.894])], [array([0.034]), array([-0.047]), array([-0.009])], [array([0.024]), array([-0.04]), array([-0.001])], [array([0.02]), array([-0.032]), array([0.008])], [array([0.039]), array([-0.052]), array([-0.009])], [array([0.014]), array([-0.019]), array([0.003])], [array([0.017]), array([-0.03]), array([0.005])], [array([-0.116]), array([-0.017]), array([-0.697])]]
000090.png	[[1.4886187532210442, 1.598148646505006, 3.8964168887705313, -9.758778449502044, 1.4152733772527877, 40.960452923128194, 1.6947670974323839], [1.4728638795719167, 1.5988134990917064, 3.9453647067366515, 3.548636146415297, 1.2045664652357884, 42.692379816644404, -1.545492117992874], [1.4949455875840425, 1.5996117960723641, 3.7666396101900785, 3.51253094591812, 1.3674206249771872, 25.654826132953033, -1.5411091640150452], [1.5891776380460236, 1.5907448254827108, 3.6571157444310227, 3.490658221649321, 1.4189569517071146, 19.80035831770696, -1.58361204826584], [1.590273759331756, 1.6455756273425384, 3.9370973099526965, 3.540970567947486, 1.3460212409980516, 30.996548650066828, -1.5505446898651076], [1.5768427639574871, 1.6152060292016563, 4.0742535729403215, 3.534334825557937, 1.53457176439983, 2.8102692965448277, -1.5721193633007944], [1.5454257332055348, 1.5624950072793389, 3.367661397502241, 3.3199694947075082, 1.442236615090939, 14.872321011452433, -1.4556153874551883], [1.7673250101093723, 1.6700506694892872, 4.233563753503822, -12.654355947116304, 1.6973074722592614, 11.243162340953319, 1.6112577448792027]]	[[array([-0.098]), array([-0.045]), array([-0.878])], [array([0.033]), array([-0.049]), array([0.011])], [array([0.024]), array([-0.037]), array([-0.006])], [array([0.021]), array([-0.032]), array([0.001])], [array([0.035]), array([-0.049]), array([0.])], [array([0.005]), array([-0.022]), array([0.004])], [array([0.021]), array([-0.03]), array([0.006])], [array([-0.116]), array([-0.017]), array([-0.697])]]
000091.png	[[1.464503837531741, 1.6113445086707554, 3.9494337671711737, -9.87795902893324, 1.428419055706675, 39.301624636481414, 1.692006279388107], [1.5102154561452208, 1.6020807363346388, 3.9358687957460825, 3.7384451994160037, 1.2636604853077988, 41.70349716742228, -1.4349925121510196], [1.5062892383006374, 1.5937949862044605, 3.7241561947191917, 3.511501661381876, 1.3833146326772514, 24.855861512324516, -1.5411035003422737], [1.6071762475662579, 1.6103087992542051, 3.631086782911147, 3.482463074914959, 1.4452754223242639, 19.003859185158593, -1.5751993397810469], [1.6120447733606145, 1.6174701439851256, 3.7889562253900118, 3.4820318253931726, 1.3761955585974575, 30.124496160805677, -1.558984135655392], [1.5390544576656482, 1.5802215791868637, 3.8921476499566063, 3.5056773235139325, 1.5152058004928948, 2.1882523811408388, -1.5737760878923939], [1.5371281737606262, 1.5798648480342758, 3.287897067210295, 3.3027958966932047, 1.462477509273464, 14.030376110213805, -1.440834865153759]]	[[array([-0.096]), array([-0.044]), array([-0.873])], [array([0.052]), array([-0.044]), array([-0.006])], [array([0.025]), array([-0.036]), array([-0.004])], [array([0.021]), array([-0.03]), array([0.003])], [array([0.029]), array([-0.046]), array([-0.005])], [array([0.003]), array([-0.023]), array([0.021])], [array([0.02]), array([-0.028]), array([0.003])]]
