000103.png	[[1.5605514285714286, 1.6226, 4.105205714285715, 7.553567946961879, 1.702045000606422, 8.23343112557519, -1.58664], [1.5066765957446808, 1.6095340425531914, 3.9374468085106384, 16.306741198273254, 1.7178012006076937, 40.41060803025377, -2.4738255319148936], [1.405018401826484, 1.5384873515981736, 3.5333847031963472, 14.07473525887045, 1.7548220231981055, 38.82581103505527, -2.2225478310502282], [1.4648860958904109, 1.5319331278538812, 3.384721301369863, 3.588249453679439, 1.6710049380611762, 8.324333705147843, -1.5760725570776255], [1.5839718904252702, 1.6671659290753102, 4.021794366185513, 3.4133187330897097, 1.626679052711792, 17.201658868947657, -1.6091428448072174], [1.5222645410900117, 1.6294280952241833, 3.7748702521827826, 2.8040607481859188, 1.6792935113704004, 38.84181045110866, -1.6141705449940071], [1.4383234932949518, 1.601640431688014, 3.7650923650270336, 1.7752065915783695, 1.663514177503793, 51.69643832774151, -1.5976625808837064]]	[[array([0.003]), array([0.005]), array([0.932])], [array([-0.169]), array([-0.108]), array([0.019])], [array([-0.215]), array([0.005]), array([0.278])], [array([0.004]), array([0.009]), array([0.901])], [array([-0.017]), array([-0.002]), array([0.898])], [array([-0.034]), array([0.002]), array([1.281])], [array([-0.043]), array([-0.002]), array([1.237])]]
000104.png	[[1.552536559139785, 1.6142430107526882, 3.8507505376344087, 7.522019238578418, 1.6974714966282751, 9.2803764969809, -1.5871763440860214], [1.5066765957446808, 1.6095340425531914, 3.9374468085106384, 16.138329133780676, 1.608316179284334, 40.42910324429135, -2.4738255319148936], [1.3940678207028865, 1.5236623441179036, 3.5053972006627716, 13.89569391089153, 1.73288653369825, 39.08049571179375, -2.2151018575041426], [1.427318200052324, 1.5340757739600595, 3.3246970000872067, 3.560049530404073, 1.6307670670442023, 9.239632391363267, -1.5818372372896137], [1.5837420495023624, 1.6502528547730495, 4.06994269579797, 3.3830285042027484, 1.6195431141345573, 18.207669375932205, -1.6046047171422413], [1.4645620813523483, 1.6058018330504704, 3.693308150829928, 2.708505363195377, 1.6863313635579567, 40.33488319635119, -1.6221613876437233], [1.441996888055548, 1.5895269415212978, 3.6598854613525256, 1.6862041627269027, 1.637798683091371, 53.30644196262831, -1.603767954711722]]	[[array([-0.015]), array([0.]), array([0.991])], [array([-0.169]), array([-0.108]), array([0.019])], [array([-0.209]), array([0.001]), array([0.274])], [array([-0.002]), array([0.001]), array([0.903])], [array([-0.018]), array([-0.003]), array([0.909])], [array([-0.04]), array([0.003]), array([1.3])], [array([-0.047]), array([-0.004]), array([1.269])]]
000105.png	[[1.5086372950819673, 1.6167536885245901, 4.042377868852459, 7.4926624712790915, 1.6484710936626892, 10.198693951570608, -1.5859532786885244], [1.423197112021585, 1.5238092235435197, 3.511764681389694, 13.763047279965264, 1.723163293303928, 39.325981465986516, -2.2102800439692216], [1.4756372139502347, 1.5462042137170648, 3.391631940974651, 3.551226384373518, 1.645905385498438, 10.202984700471807, -1.5865112821025282], [1.6418112564231826, 1.6607267665355854, 4.084378303680396, 3.367875989767344, 1.6275888524835318, 19.287732620462474, -1.5972471973218827], [1.4313352877706602, 1.5848493479443553, 3.552947594494895, 2.638534612040202, 1.687892676647296, 41.84566601834873, -1.6260788655214125], [1.4576300006282625, 1.5999517486546477, 3.8482910722599817, 1.4501636560040976, 1.8272851321962433, 54.75808525343142, -1.6136605352207256]]	[[array([-0.021]), array([-0.017]), array([0.965])], [array([-0.199]), array([-0.001]), array([0.27])], [array([-0.003]), array([0.003]), array([0.912])], [array([-0.018]), array([-0.002]), array([0.925])], [array([-0.043]), array([0.003]), array([1.319])], [array([-0.065]), array([0.013]), array([1.285])]]
000106.png	[[1.5154139280125196, 1.6360068857589984, 4.094007355242566, 7.4725634866320645, 1.6347244701471986, 11.168725152950277, -1.5811605633802817], [1.412506908748537, 1.5207133530968497, 3.482182681052471, 13.578254117106537, 1.672927167645696, 39.53457608770118, -2.2013308845233857], [1.5144885528525625, 1.5559665466435952, 3.314543360985292, 3.525965385180824, 1.694869747214265, 11.162387438646414, -1.601028108300677], [1.6628792585874355, 1.676222877024455, 4.044404913671224, 3.3451641021937255, 1.6635517113437528, 20.36312587308097, -1.5905432606942824], [1.4647491175203744, 1.6120741481413392, 3.8040871925073296, 2.5863153197910806, 1.6942493508877468, 43.514243151091485, -1.6313452162518882], [1.4629449598141449, 1.5930976532826226, 3.8625607946420413, 1.2870745962546266, 1.8165266440532433, 56.326476449695996, -1.618522430016006]]	[[array([-0.02]), array([-0.016]), array([0.966])], [array([-0.197]), array([-0.007]), array([0.262])], [array([-0.006]), array([0.01]), array([0.918])], [array([-0.019]), array([0.002]), array([0.939])], [array([-0.044]), array([0.003]), array([1.351])], [array([-0.073]), array([0.011]), array([1.311])]]
000107.png	[[1.4619438732815302, 1.628895038852361, 4.071073102211596, 7.446385706601318, 1.600302314361752, 12.146322724846161, -1.586129348475792], [1.4737498073063222, 1.541285632292836, 3.5100049142962675, 13.416046591309298, 1.6814017504514507, 39.775701835993104, -2.209964272696788], [1.4654237287806111, 1.5442445761468069, 3.2972116107053124, 3.5285921528925805, 1.6843267295684639, 12.155870656877093, -1.5899479279962287], [1.6500369705193771, 1.6602634613360332, 3.990694723233032, 3.313564620136492, 1.6460031043520749, 21.44552247265465, -1.5974385047888378], [1.4621848218694653, 1.6193211231370377, 3.7886442582543634, 2.556569857818157, 1.6952409647601894, 45.15340269484124, -1.6308228438803776], [1.4629171590425682, 1.5908112200258255, 3.835934276305027, 1.323928922040646, 1.8122680953094776, 57.63278257696173, -1.6120159157238245]]	[[array([-0.022]), array([-0.02]), array([0.969])], [array([-0.192]), array([-0.006]), array([0.259])], [array([-0.005]), array([0.007]), array([0.928])], [array([-0.02]), array([0.]), array([0.953])], [array([-0.042]), array([0.003]), array([1.377])], [array([-0.063]), array([0.009]), array([1.31])]]
000108.png	[[1.433919703196347, 1.6088737214611872, 4.050138287671233, 7.415019288655957, 1.6182014135414164, 13.099788507108418, -1.6007586757990866], [1.4844728161052896, 1.561627830259604, 3.5141427048198923, 13.29753473990019, 1.7037537129730445, 39.955408548886616, -2.1969458362183385], [1.4600321678840924, 1.5306202788167922, 3.194054562144402, 3.532789980322752, 1.6576610323128995, 13.202632605732713, -1.5787318916661253], [1.6427831238134467, 1.6709780314776415, 4.031241014116362, 3.272619769650211, 1.6519146424270026, 22.519631320378167, -1.6053873459754802], [1.4667058505878956, 1.597924092309653, 3.694490328662275, 2.564035765168585, 1.6666109052110354, 46.6454353364188, -1.6002778465416245], [1.4663677995306579, 1.5828928653995684, 3.8128587191838523, 1.3361744146966705, 1.7121798212754615, 59.152392608339326, -1.5901260582746852]]	[[array([-0.024]), array([-0.013]), array([0.966])], [array([-0.184]), array([-0.002]), array([0.25])], [array([-0.004]), array([0.003]), array([0.942])], [array([-0.022]), array([0.001]), array([0.964])], [array([-0.038]), array([0.]), array([1.387])], [array([-0.057]), array([0.]), array([1.329])]]
000109.png	[[1.4376775355367577, 1.6101878346559693, 4.0921409610185755, 7.40390525963726, 1.6073544964150146, 14.084935745114123, -1.5954691200837186], [1.4872707696256529, 1.558644067067135, 3.5243756760033693, 13.219616745651532, 1.7202043657533876, 40.11480016549994, -2.184062400910981], [1.51303960327522, 1.5450697411560834, 3.3569346003255935, 3.511338162899614, 1.6748656921817904, 14.223004957415439, -1.5905784341169698], [1.7013831760038272, 1.675194239894641, 3.881960457715332, 3.2514891861031234, 1.682266305786579, 23.564743769955868, -1.604838936002853], [1.542287791549834, 1.645312409380537, 4.02551531025215, 2.4314348387140137, 1.6603981994784864, 48.45189474643985, -1.6099328683563672], [1.4783158853368124, 1.56967120489388, 3.8382238991882422, 1.4458739467595572, 1.5942155659115806, 60.48252207970578, -1.5833733100815341]]	[[array([-0.022]), array([-0.012]), array([0.969])], [array([-0.172]), array([0.]), array([0.24])], [array([-0.006]), array([0.005]), array([0.951])], [array([-0.022]), array([0.004]), array([0.972])], [array([-0.047]), array([-0.]), array([1.425])], [array([-0.042]), array([-0.011]), array([1.329])]]
000110.png	[[1.4108687418806836, 1.6160048732553878, 4.057196722294394, 7.405770438231932, 1.6045576013897487, 15.124088217862187, -1.5909765564105127], [1.49025539813652, 1.548295664509678, 3.5133897040602178, 13.092561501274062, 1.7202525469560646, 40.30199097049075, -2.1788323495215365], [1.5177739888184698, 1.5403295804366826, 3.2582131881444254, 3.4963912959555845, 1.6793912657173191, 15.259665517643901, -1.5814448595321287], [1.6703682675700438, 1.6696354939367826, 3.8818612893934996, 3.22916715179746, 1.6517138786752807, 24.754879826637346, -1.6054947096173287], [1.4769691441761228, 1.638877186478587, 3.9375596113968347, 2.370432963105199, 1.6106721956036256, 49.99449981769064, -1.6126319041454775], [1.4756485173106508, 1.5746332809648083, 3.901495908668935, 1.3869233960977514, 1.5027956248828975, 61.895999005437716, 1.566180039541814]]	[[array([-0.019]), array([-0.011]), array([0.98])], [array([-0.168]), array([-0.]), array([0.234])], [array([-0.007]), array([0.005]), array([0.96])], [array([-0.022]), array([0.]), array([0.992])], [array([-0.048]), array([-0.005]), array([1.436])], [array([-0.044]), array([-0.018]), array([1.337])]]
000111.png	[[1.4328900707415135, 1.6192774416000815, 4.092241275637437, 7.3986450031183715, 1.6579023829469286, 16.20289888409939, -1.5977894193088709], [1.4773660532392285, 1.548421950787805, 3.568030271906486, 12.996760285421384, 1.69918117567917, 40.48575210690488, -2.1795539972042075], [1.4462217287154449, 1.5327712840586556, 3.256474542254421, 3.4799151887847275, 1.663787250343429, 16.287985529694165, -1.5844455013614307], [1.62613664569581, 1.6570056641069586, 3.8436289099604233, 3.179901306606167, 1.6079520361419988, 25.870862417036896, -1.6093915933827574], [1.5193235423533977, 1.6434029341280976, 3.943394092420598, 2.2650577374043235, 1.6200884813128016, 51.51427624788896, -1.6299789413830625], [1.471230489629406, 1.5632408841894174, 3.789510652784485, 1.223967466682512, 1.5827516063574554, 63.496268110513306, -1.559088717087676]]	[[array([-0.017]), array([-0.002]), array([0.993])], [array([-0.161]), array([-0.002]), array([0.229])], [array([-0.008]), array([0.003]), array([0.967])], [array([-0.025]), array([-0.004]), array([1.004])], [array([-0.054]), array([-0.003]), array([1.443])], [array([-0.055]), array([-0.009]), array([1.361])]]
000112.png	[[1.4223278261334422, 1.6265841845388231, 4.2042035248606435, 7.384346400832177, 1.6485124145734331, 17.211599061964645, -1.5969307109497637], [1.4553850234916943, 1.5475431368706116, 3.563994341912499, 12.916915084576283, 1.6963116032154328, 40.58547643472533, -2.17210421723171], [1.4432417364847683, 1.5512682477500495, 3.38207478252046, 3.4712621430992403, 1.6437578736726668, 17.38310617538317, -1.587074926125157], [1.6548525778871281, 1.6628734863894663, 3.897689016637884, 3.146156687850023, 1.6263273192184835, 27.072497347242297, -1.6038344830591946], [1.4968743585872017, 1.6196068121703349, 3.8774535169058457, 2.1624736969434073, 1.6153750801184634, 52.95181651747688, -1.6342563908464602], [1.471230489629406, 1.5632408841894174, 3.789510652784485, 1.1722822879347852, 1.570886020854686, 64.85677337035142, -1.559088717087676]]	[[array([-0.017]), array([-0.003]), array([0.995])], [array([-0.153]), array([-0.002]), array([0.216])], [array([-0.009]), array([0.001]), array([0.98])], [array([-0.026]), array([-0.001]), array([1.022])], [array([-0.059]), array([-0.003]), array([1.443])], [array([-0.055]), array([-0.009]), array([1.361])]]
000113.png	[[1.4143379901801543, 1.6284480609981344, 4.252902424703688, 7.372469389749014, 1.6402181798014959, 18.231099621178704, -1.5930181164087953], [1.4373476870113626, 1.5430048287005311, 3.484147847456398, 12.821564112624099, 1.6939687695662526, 40.700397137838216, -2.158504863086677], [1.4418562671433608, 1.5481977017759887, 3.3128705610399365, 3.448801556681608, 1.6217993593090543, 18.49698112854964, -1.5940742067049136], [1.6365262768988293, 1.6579456007919415, 3.8577090056568646, 3.120095547315879, 1.6134844543182536, 28.16349339190559, -1.605729076721701], [1.47173622250971, 1.5975387886191597, 3.727176378973961, 2.0519114125153703, 1.7271201755767474, 54.38433032278833, -1.631131369442944]]	[[array([-0.017]), array([-0.004]), array([0.998])], [array([-0.147]), array([-0.002]), array([0.206])], [array([-0.01]), array([-0.002]), array([0.994])], [array([-0.026]), array([-0.002]), array([1.028])], [array([-0.063]), array([0.007]), array([1.442])]]
000114.png	[[1.4334735646095857, 1.6460323263478234, 4.326570577616304, 7.368667586056952, 1.6381844874234244, 19.317920846461295, -1.5925742960602631], [1.4440547852948924, 1.5190221256359855, 3.488197300427818, 12.756713331350062, 1.6908830945451958, 40.79094862498577, -2.1568949691630706], [1.4227860452828172, 1.5375071341511681, 3.268143094532357, 3.4332285486932683, 1.6319313043951322, 19.624899401381395, -1.5848814414055854], [1.647387435084232, 1.6582882383458577, 3.8764916731128283, 3.0811445293051953, 1.5943620095388256, 29.310093888305765, -1.6144253855607817], [1.4603420103745532, 1.5966495683498925, 3.8625404211071293, 1.9744411842398586, 1.6343075353692644, 56.006708396880605, -1.627589188325122]]	[[array([-0.015]), array([-0.003]), array([1.008])], [array([-0.139]), array([-0.002]), array([0.195])], [array([-0.011]), array([-0.]), array([1.007])], [array([-0.027]), array([-0.004]), array([1.039])], [array([-0.065]), array([-0.002]), array([1.458])]]
000115.png	[[1.4081505090404756, 1.6294490366675431, 4.147729725304204, 7.343149224208557, 1.6207792830370222, 20.398007110553742, -1.5982760946651973], [1.4730685235918104, 1.5176487764656739, 3.4820804323665575, 12.622613630520037, 1.727696706421174, 40.98856253565414, -2.150285114711661], [1.4224238493790895, 1.5305807443292665, 3.276336312697005, 3.4051132783241744, 1.6287037256056074, 20.72764533002994, -1.5999111371743395], [1.6417710913316184, 1.673746357166629, 3.9114157397764897, 3.077231374229568, 1.6177193045420588, 30.460837602209775, -1.609341817713646], [1.443320111844577, 1.5955064722451429, 3.765669513451952, 1.9453472812715602, 1.5746548717703304, 57.677953377939566, -1.6371753971332952]]	[[array([-0.017]), array([-0.005]), array([1.016])], [array([-0.139]), array([0.002]), array([0.195])], [array([-0.013]), array([-0.001]), array([1.016])], [array([-0.025]), array([-0.001]), array([1.049])], [array([-0.062]), array([-0.007]), array([1.478])]]
000116.png	[[1.4036694480177194, 1.6352282498345603, 4.212234102481424, 7.33531686944275, 1.6157626584324898, 21.473098134770613, -1.5947062718398655], [1.4708012513235407, 1.5276307815697847, 3.600260624478084, 12.582033602332954, 1.7383809015621712, 41.04002072909955, -2.1527664502807866], [1.4387870103540739, 1.5440657859430036, 3.3027039215356533, 3.393555483183029, 1.6442173785870826, 21.915803187623226, -1.5893358728144358], [1.6132357875910026, 1.6473894589412845, 3.7154892376259268, 3.008783277605251, 1.607476018440756, 31.54938653270539, -1.6137040142654053], [1.4559155754115498, 1.5935865668125364, 3.8128443485164625, 1.8207392454314353, 1.5025750686606134, 59.320706564171736, -1.6352746971760148]]	[[array([-0.016]), array([-0.005]), array([1.022])], [array([-0.13]), array([0.002]), array([0.182])], [array([-0.012]), array([0.001]), array([1.033])], [array([-0.029]), array([-0.002]), array([1.053])], [array([-0.067]), array([-0.013]), array([1.493])]]
000117.png	[[1.4238362382144416, 1.6308845525553757, 4.05140058211606, 7.313395854386669, 1.6175873870369168, 22.504006536414614, -1.5963092840004065], [1.474076058103436, 1.530763730856055, 3.6081339915460764, 12.645565895847364, 1.639992719012426, 41.0245869628388, -2.1647152411304464], [1.4433066865146322, 1.5481659557188696, 3.2967683716013325, 3.365832100770399, 1.6354657040248302, 23.066135818946883, -1.5925892823362169], [1.6622237649512541, 1.6797191512854677, 3.8695717625342523, 2.9461021576528696, 1.6225174678300793, 32.77527301704669, -1.6180895746330692], [1.4496020025925742, 1.6018147210293399, 3.8053387283620643, 1.7529996750956627, 1.5524115220486256, 60.755204366288595, -1.640976247877748]]	[[array([-0.016]), array([-0.004]), array([1.023])], [array([-0.111]), array([-0.007]), array([0.163])], [array([-0.014]), array([0.]), array([1.044])], [array([-0.032]), array([-0.]), array([1.069])], [array([-0.068]), array([-0.007]), array([1.487])]]
000118.png	[[1.431786480221099, 1.6465921629154405, 4.199851986446277, 7.277131812680605, 1.6187884405538973, 23.67580044723403, -1.600444373897228], [1.474076058103436, 1.530763730856055, 3.6081339915460764, 12.53540803065176, 1.6318075727321826, 41.18676417412949, -2.1647152411304464], [1.421300544021827, 1.5398435373936072, 3.3152053318914656, 3.343503624750979, 1.6456673203659893, 24.225340716750633, -1.6044003554018378], [1.685756172375009, 1.6847133904489946, 3.896597299556211, 2.904573986923535, 1.6856182467934715, 33.944892101170915, -1.609814362414929], [1.447746662956048, 1.5992716835789837, 3.7958588728901064, 1.7257124162675634, 1.6010453491185401, 62.31516980808247, -1.6529807868783528]]	[[array([-0.019]), array([-0.003]), array([1.038])], [array([-0.111]), array([-0.007]), array([0.163])], [array([-0.015]), array([0.001]), array([1.055])], [array([-0.033]), array([0.005]), array([1.078])], [array([-0.064]), array([-0.002]), array([1.494])]]
000119.png	[[1.4616019607843138, 1.5733392156862744, 3.717909803921569, 17.531033864523913, 1.8060586392395646, 40.42987792632928, -1.615035294117647], [1.4428576443026033, 1.6396750258260722, 4.150253531157782, 7.2708440188540395, 1.6263938811816023, 24.733796927456304, -1.6087604081686513], [1.4454385534316416, 1.5479394565618367, 3.6907452913353174, 12.647182531239832, 1.5682555158624827, 41.00028965000263, -2.188293794151499], [1.4600509388924656, 1.5513738653941995, 3.381393476796429, 3.3061406731495446, 1.6567359806130348, 25.43657602147193, -1.606748664908672], [1.6626069847587785, 1.675063784471893, 3.947030542004249, 2.838977671255392, 1.6153308432770308, 35.122044322982894, -1.6023272746904687], [1.44629634548907, 1.55021728538287, 3.6410049732611562, 1.6094224835032243, 1.7124344314385018, 62.81788337888308, -1.5372966985465804]]	[[array([0.128]), array([-0.037]), array([-0.03])], [array([-0.017]), array([-0.002]), array([1.04])], [array([-0.091]), array([-0.012]), array([0.132])], [array([-0.017]), array([0.002]), array([1.069])], [array([-0.036]), array([-0.001]), array([1.087])], [array([-0.069]), array([0.009]), array([1.405])]]
000120.png	[[1.4616019607843138, 1.5733392156862744, 3.717909803921569, 17.662207279117272, 1.771829346352085, 40.39827585028152, -1.615035294117647], [1.4313883893724635, 1.6415445626806502, 4.188909374778559, 7.231441763593353, 1.6260223867279335, 25.873615188790755, -1.6076724160863518], [1.4247835776069457, 1.5349412708540766, 3.5564913063040433, 12.642127309143278, 1.5876051757652956, 40.98903815362755, -2.174944801550989], [1.458041748161573, 1.5335906385928697, 3.18257597417711, 3.2688445129534074, 1.6272543476209178, 26.599858226041643, -1.5946051221615554], [1.6473990318172027, 1.6697710745959347, 3.938668207159415, 2.796335200352912, 1.621701209658524, 36.24741997337047, -1.6144856875830993], [1.4493269706459115, 1.572455826023744, 3.617331197847606, 1.5903190954617592, 1.7390024884404278, 64.9884443178599, -1.5974952494612458]]	[[array([0.128]), array([-0.037]), array([-0.03])], [array([-0.02]), array([-0.002]), array([1.05])], [array([-0.084]), array([-0.009]), array([0.119])], [array([-0.019]), array([-0.001]), array([1.078])], [array([-0.037]), array([-0.001]), array([1.09])], [array([-0.064]), array([0.01]), array([1.474])]]
000121.png	[[1.4402334511740353, 1.6461522763450027, 4.105654402562162, 7.204195267612001, 1.624683958494207, 26.941175813144635, -1.6110886508206534], [1.4468722409959436, 1.5484976607937282, 3.632593027022692, 12.618206493613894, 1.6525420849593637, 41.02935899960136, -2.147939100271231], [1.44682953118238, 1.5311860917045341, 3.2148521971650084, 3.2342154841883346, 1.659999717908562, 27.827425916363442, -1.5989281944128675], [1.6807116621806981, 1.6743005995966596, 3.9658813517204905, 2.774524478279671, 1.667705843236226, 37.51489168901707, -1.602875494154707], [1.4660590229651618, 1.6065367998226077, 3.8283087202766235, 1.5648380450355779, 1.6711708314815126, 67.13149730696426, -1.5500331751196688]]	[[array([-0.02]), array([-0.002]), array([1.051])], [array([-0.078]), array([-0.003]), array([0.112])], [array([-0.02]), array([0.002]), array([1.092])], [array([-0.035]), array([0.003]), array([1.106])], [array([-0.06]), array([0.003]), array([1.534])]]
000122.png	[[1.4908915642890093, 1.6621270480956056, 4.268658146161893, 7.172817980617664, 1.637733568451886, 28.14562723903509, -1.605780572695985], [1.437614198901303, 1.548437272523223, 3.660237454991759, 12.595452837512385, 1.6963516871986422, 41.006625383406686, -2.1495844599542093], [1.4447717677450664, 1.5421338891047307, 3.2349060421772884, 3.197642601815704, 1.658639841790687, 29.099576331997437, -1.61324915784642], [1.6627196654840217, 1.653472483604673, 3.8652769436225762, 2.7125571899692185, 1.6297350166964955, 38.67302957231357, -1.620751821874893], [1.4797428993168227, 1.608244551449956, 3.926323521465012, 1.4321797447645483, 1.5355812939797922, 68.9255619490324, 1.5972086314504876]]	[[array([-0.021]), array([-0.001]), array([1.066])], [array([-0.073]), array([0.002]), array([0.099])], [array([-0.022]), array([0.002]), array([1.108])], [array([-0.038]), array([-0.]), array([1.111])], [array([-0.067]), array([-0.009]), array([1.558])]]
000123.png	[[1.454618182705502, 1.6580931105263161, 4.14105999457955, 7.135770817215062, 1.6234336477002995, 29.24114295189605, -1.6096243901604255], [1.4529337986271464, 1.5316024681520453, 3.476026563618841, 12.635590240311343, 1.7029469722599777, 40.99043074304871, -2.1625737379784273], [1.4528236580919431, 1.5565749398229063, 3.318151486190969, 3.1612295523395124, 1.667244919240468, 30.396788568844805, -1.617606817946643], [1.6648088271082406, 1.6635016402899812, 3.7884695684458696, 2.6856898003368874, 1.6162118302195163, 39.92033780226809, -1.610769446975975], [1.486947383749306, 1.6434449544983791, 4.062832692515021, 1.4403161144516232, 1.4778781197673425, 70.8768383004975, 1.580639986022217]]	[[array([-0.023]), array([-0.002]), array([1.069])], [array([-0.063]), array([0.003]), array([0.089])], [array([-0.023]), array([0.003]), array([1.126])], [array([-0.037]), array([-0.001]), array([1.124])], [array([-0.06]), array([-0.013]), array([1.593])]]
000124.png	[[1.439156095456747, 1.6407306133713453, 4.178228562012991, 7.0882837624450525, 1.6353720052462364, 30.35485273595883, -1.6227116367737893], [1.4516768283951174, 1.5186838930815507, 3.4068513971277485, 12.619507098288073, 1.7184961049218492, 41.01379102133553, -2.159870590101249], [1.4052204194532714, 1.5379876048027423, 3.2654631701335077, 3.1151442240881155, 1.6502796411957543, 31.54387187454971, -1.6292834466112571], [1.614619011768834, 1.6481115802151491, 3.786510667416653, 2.60114153936285, 1.5965571097209692, 41.21350346052961, -1.608068980232782], [1.486947383749306, 1.6434449544983791, 4.062832692515021, 1.376428605025373, 1.4678281200266339, 72.46934215530243, 1.580639986022217]]	[[array([-0.025]), array([-0.001]), array([1.073])], [array([-0.058]), array([0.004]), array([0.083])], [array([-0.025]), array([0.001]), array([1.128])], [array([-0.041]), array([-0.003]), array([1.139])], [array([-0.06]), array([-0.013]), array([1.593])]]
000125.png	[[2.102465714285714, 1.8478428571428571, 4.78894, 7.101479256808816, 1.625584459999088, 7.54521038352685, -1.5849], [1.4522855505182357, 1.6433692394189683, 4.2269737914305425, 7.046967420947195, 1.6180858860290943, 31.444300858489783, -1.6162768913690693], [1.4264135193488767, 1.4927981828510253, 3.3304923142125498, 12.635442482529108, 1.696448679339313, 40.96880584308604, -2.1635351727172494], [1.4062584573179928, 1.538118872253695, 3.21035730044631, 3.096927090679159, 1.6752883348277599, 32.74664799203242, -1.6287374465782543], [1.6202931745460072, 1.64810442324859, 3.7847735794220894, 2.560685971852261, 1.615274234318879, 42.47948823634955, -1.6061104427392463]]	[[array([0.052]), array([-0.008]), array([0.872])], [array([-0.027]), array([-0.002]), array([1.074])], [array([-0.052]), array([0.001]), array([0.071])], [array([-0.025]), array([0.003]), array([1.135])], [array([-0.041]), array([-0.001]), array([1.15])]]
000126.png	[[2.080721505376344, 1.806841935483871, 4.487564516129032, 7.097313308765364, 1.6349194864920078, 8.584537440962706, -1.56662688172043], [1.4784373185132065, 1.6606932021885565, 4.1614165830109, 7.041904625266447, 1.6322244400546213, 32.63410499485784, -1.6196285568276674], [1.4215226942980215, 1.4982380062604876, 3.391929656874234, 12.630085739653294, 1.6918449818341603, 40.979888602367794, -2.1596198197546745], [1.423527280393579, 1.532853919655093, 3.158159818172429, 3.0730050713872634, 1.701786307026832, 33.99179600105058, -1.6122745992193837], [1.6426084199024347, 1.6443934855981213, 3.7902904107371147, 2.5353239711625966, 1.6425537339141392, 43.73484535544191, -1.5882428064965843]]	[[array([0.023]), array([0.001]), array([0.958])], [array([-0.025]), array([-0.]), array([1.085])], [array([-0.047]), array([0.001]), array([0.066])], [array([-0.024]), array([0.005]), array([1.145])], [array([-0.04]), array([0.002]), array([1.16])]]
000127.png	[[2.083493032786885, 1.8131282786885246, 4.549533606557377, 7.042264531240953, 1.6408656548759353, 9.630937083854652, -1.5794823770491804], [1.4633342250781378, 1.6581634641132033, 4.173087176533901, 6.995821732715643, 1.6222533790333862, 33.766717648813184, -1.6220212402936827], [1.4540172573469428, 1.5098953598774851, 3.4032831536911705, 12.648892672937802, 1.7095177220322824, 40.978051048971984, -2.159298553467503], [1.421965335211246, 1.5285561609532097, 3.2366131650799597, 3.0330264763535144, 1.6699602115075742, 35.187931426942235, -1.5980137126250227], [1.6498960171837969, 1.6261655090517768, 3.7406682079308884, 2.5008659760323466, 1.6460234918045897, 44.95701703175608, -1.5820978141381319]]	[[array([-0.005]), array([0.003]), array([0.99])], [array([-0.027]), array([-0.001]), array([1.09])], [array([-0.041]), array([0.002]), array([0.06])], [array([-0.026]), array([0.002]), array([1.149])], [array([-0.039]), array([0.002]), array([1.166])]]
000128.png	[[2.0421428794992176, 1.7914754303599374, 4.466680281690141, 7.018542273955338, 1.602478918592689, 10.64494968978164, -1.5781951486697965], [1.4581833907099568, 1.651016850263554, 4.158942123529431, 6.953083635100588, 1.612336299464886, 34.94014659296355, -1.6363465016092533], [1.4690248177199252, 1.5149043029642588, 3.4143563737353384, 12.635223333763083, 1.7188624332403633, 40.99066057035821, -2.1519448429716985], [1.4485004173462794, 1.5458264032602826, 3.2967397357184445, 2.9700346592499516, 1.6548134055339874, 36.4298610827159, -1.6156192064360557], [1.6591071851319548, 1.620439109534709, 3.652432602916687, 2.4290975677741287, 1.6574148086218532, 46.19359687967014, -1.5912460681085596]]	[[array([-0.01]), array([-0.008]), array([0.997])], [array([-0.028]), array([-0.002]), array([1.097])], [array([-0.039]), array([0.003]), array([0.056])], [array([-0.029]), array([0.001]), array([1.158])], [array([-0.042]), array([0.003]), array([1.172])]]
000129.png	[[1.9610280334728034, 1.7932829647340107, 4.4958644949193065, 7.00072188575105, 1.5973469395049238, 11.643117714081603, -1.58759252839211], [1.4565249640461078, 1.6693620456938303, 4.289939295371494, 6.934993783723302, 1.6615264412753301, 36.16653409799335, -1.6230918346749554], [1.4192577433956453, 1.526273468987197, 3.516606158061823, 12.639695601675013, 1.697635787121128, 40.98940236739374, -2.1495685993320888], [1.4383644019965953, 1.5430289321986395, 3.2664933156440084, 2.9207121813445136, 1.6753390798106278, 37.670205853700786, -1.6145566784248957], [1.630240557201573, 1.630241678934098, 3.774968593175146, 2.348340319093718, 1.6367238665795147, 47.50925134374792, -1.587509392519173]]	[[array([-0.012]), array([-0.007]), array([0.997])], [array([-0.027]), array([0.003]), array([1.109])], [array([-0.035]), array([0.001]), array([0.05])], [array([-0.031]), array([0.003]), array([1.165])], [array([-0.045]), array([0.001]), array([1.185])]]
